Scan started at 11:16:24 02/12/2024
Time (s)	x (nT)	y (nT)	z (nT)	Frequency (Hz)	x (nT)	y (nT)	z (nT)
2.5223443575	-15844.9	-6272	28320.2	17.7724	0.0203947	0.0298096	0.0354329
2.5306964911	-15856.1	-6245.79	28332.1	17.8309	0.0158194	0.0273891	0.0211199
2.5390486248	-15847.2	-6270.37	28338.5	17.8893	0.0101436	0.0233751	0.023019
2.5474007584	-15847.6	-6230.76	28311.8	17.9478	0.0149046	0.0224007	0.0294269
2.5557528920	-15858.4	-6253.21	28341.8	18.0063	0.0161914	0.033516	0.0228233
2.5641050257	-15844.7	-6271.91	28323	18.0647	0.0156641	0.0213857	0.0173635
2.5724571593	-15859	-6238.31	28335.7	18.1232	0.0178409	0.0149101	0.010129
2.5808092929	-15843.5	-6263.05	28325.1	18.1816	0.0162789	0.0181563	0.0198731
2.5891614266	-15853.9	-6237.13	28318.4	18.2401	0.013779	0.0158466	0.0201298
2.5975135602	-15856.4	-6273.77	28347.4	18.2986	0.0235686	0.0139784	0.0172468
2.6058656939	-15843.4	-6252.44	28319	18.357	0.0193631	0.0231821	0.0180392
2.6142178275	-15858.1	-6236.79	28334.9	18.4155	0.0171162	0.0304547	0.0185813
2.6225699611	-15843.7	-6271.13	28321.2	18.4739	0.0136499	0.0146051	0.0136293
2.6309220948	-15857.4	-6248.34	28331.2	18.5324	0.0114986	0.0203359	0.0108361
2.6392742284	-15847.4	-6270.87	28338.8	18.5909	0.0148048	0.0394266	0.014367
2.6476263620	-15847.5	-6230.25	28312.9	18.6493	0.0172752	0.0206503	0.0185015
2.6559784957	-15856.6	-6251.77	28342	18.7078	0.00969708	0.0285242	0.0233216
2.6643306293	-15842.6	-6271.41	28322	18.7663	0.020542	0.0308681	0.0206628
2.6726827629	-15857.9	-6240.05	28335.9	18.8247	0.0204839	0.0309432	0.0254138
2.6810348966	-15843.3	-6261.65	28324.4	18.8832	0.0172165	0.0358205	0.0290527
2.6893870302	-15854.6	-6236.63	28318.1	18.9416	0.0166595	0.0388373	0.0275354
2.6977391638	-15855.8	-6274.88	28347.2	19.0001	0.0148295	0.03715	0.0302514
2.7060912975	-15843.3	-6253.06	28318.3	19.0586	0.0184992	0.021098	0.0214261
2.7144434311	-15857.9	-6236.57	28336.6	19.117	0.0159211	0.0231038	0.023073
2.7227955647	-15842.2	-6271.74	28320.9	19.1755	0.0160439	0.0181676	0.0201659
2.7311476984	-15856.3	-6247.11	28331	19.234	0.0202027	0.0248732	0.0208716
2.7394998320	-15847.1	-6270.37	28338.2	19.2924	0.0223057	0.0251477	0.0221495
2.7478519656	-15847.7	-6230.49	28312.7	19.3509	0.0225094	0.0242909	0.0230976
2.7562040993	-15857.7	-6252	28341.3	19.4093	0.0258845	0.0261448	0.0332032
2.7645562329	-15843	-6271.25	28322.5	19.4678	0.0160866	0.0223152	0.0309483
2.7729083665	-15855.6	-6238.47	28336.6	19.5263	0.0123103	0.0218765	0.0270153
2.7812605002	-15844	-6262.31	28325.2	19.5847	0.012993	0.0215715	0.0208812
2.7896126338	-15853.7	-6236.94	28318.7	19.6432	0.0168317	0.0250662	0.0221853
2.7979647674	-15855	-6274.09	28346.3	19.7016	0.0241218	0.0618927	0.0390138
2.8063169011	-15842.9	-6253.15	28317.5	19.7601	0.0326356	0.0453372	0.0307072
2.8146690347	-15857.7	-6235.12	28335.7	19.8186	0.0249317	0.0252359	0.0203264
2.8230211683	-15844.5	-6271	28321.2	19.877	0.0218596	0.0541796	0.0364351
2.8313733020	-15856.9	-6246.9	28332	19.9355	0.140334	0.520759	0.242645
2.8397254356	-15846.3	-6269.65	28339	19.994	0.243574	0.868888	0.382406
2.8480775692	-15847.5	-6228.3	28312.3	20.0524	0.083599	0.303487	0.136622
2.8564297029	-15856.7	-6253.38	28341.8	20.1109	0.0183512	0.0345971	0.0158114
2.8647818365	-15840.8	-6272.95	28324.5	20.1693	0.0239035	0.0309015	0.0173474
2.8731339701	-15857.2	-6241.16	28337.1	20.2278	0.0262139	0.0265519	0.0240001
2.8814861038	-15842.5	-6261.78	28327	20.2863	0.0176833	0.0266458	0.0206574
2.8898382374	-15853.6	-6236.44	28319.1	20.3447	0.0172276	0.0160708	0.0247717
2.8981903710	-15854.5	-6272.66	28347.3	20.4032	0.0141461	0.0324186	0.0254174
2.9065425047	-15843.6	-6253.74	28319.8	20.4617	0.0123109	0.0328132	0.0157651
2.9148946383	-15856.8	-6235.73	28336	20.5201	0.0205534	0.0252853	0.0170909
2.9232467719	-15843.2	-6271.51	28321.7	20.5786	0.0131602	0.0209766	0.0152357
2.9315989056	-15856.4	-6247.56	28332.4	20.637	0.0149207	0.0129766	0.020838
2.9399510392	-15846.8	-6270.74	28339.9	20.6955	0.0150849	0.0175527	0.0188847
2.9483031729	-15846.4	-6229.79	28313.5	20.754	0.0165409	0.0228685	0.016939
2.9566553065	-15856.2	-6251.94	28343.1	20.8124	0.0227282	0.0230741	0.0189892
2.9650074401	-15841.5	-6273.74	28324.7	20.8709	0.0108479	0.0225862	0.0235437
2.9733595738	-15856.7	-6239.53	28337.3	20.9293	0.011292	0.025813	0.0161831
2.9817117074	-15843.6	-6262.42	28327.1	20.9878	0.0183529	0.0385826	0.0188447
2.9900638410	-15854.3	-6236.74	28321.7	21.0463	0.0172924	0.0285506	0.0230329
2.9984159747	-15855.1	-6274.16	28347.1	21.1047	0.00941037	0.0223709	0.0258257
3.0067681083	-15843.3	-6253.53	28319	21.1632	0.0145297	0.0311402	0.0192342
3.0151202419	-15857	-6236	28336.8	21.2217	0.0208571	0.0234112	0.0182884
3.0234723756	-15843.7	-6271.06	28322.2	21.2801	0.0184832	0.0198672	0.0152837
3.0318245092	-15856.1	-6248.18	28332.2	21.3386	0.0157857	0.0130159	0.032063
3.0401766428	-15846.7	-6270.08	28341.1	21.397	0.0177608	0.0168072	0.030868
3.0485287765	-15847	-6229.87	28313.4	21.4555	0.0167669	0.0215517	0.0207211
3.0568809101	-15857	-6253.13	28344.1	21.514	0.0188685	0.0261425	0.0234727
3.0652330437	-15842.3	-6273.83	28325	21.5724	0.0189158	0.0278694	0.0137109
3.0735851774	-15856.7	-6239.66	28337.8	21.6309	0.0179834	0.0210732	0.0178266
3.0819373110	-15843	-6263.47	28328.7	21.6893	0.0258248	0.0298516	0.019924
3.0902894446	-15852.6	-6237.24	28319.8	21.7478	0.0264465	0.0391686	0.019978
3.0986415783	-15855.3	-6275.51	28348.4	21.8063	0.0329299	0.0314932	0.0305797
3.1069937119	-15842.6	-6254.32	28319.3	21.8647	0.0226775	0.0219625	0.0236013
3.1153458455	-15857.5	-6236.22	28337.4	21.9232	0.00468721	0.00804927	0.0190681
3.1236979792	-15842.5	-6271.99	28322.3	21.9817	0.0150459	0.0132854	0.0171553
3.1320501128	-15856.1	-6247.72	28331.9	22.0401	0.0189852	0.0239016	0.0125145
3.1404022464	-15847	-6271.18	28340.4	22.0986	0.0164203	0.0229715	0.0147261
3.1487543801	-15848.3	-6229.48	28313.9	22.157	0.017744	0.0209439	0.0209059
3.1571065137	-15857.7	-6252.34	28343	22.2155	0.0188417	0.0219566	0.0138302
3.1654586473	-15842.9	-6273.05	28323.6	22.274	0.0126228	0.0215482	0.0305842
3.1738107810	-15855.7	-6240.32	28337.4	22.3324	0.0146992	0.0295855	0.0240443
3.1821629146	-15842.5	-6263.04	28326.9	22.3909	0.0128974	0.0237418	0.0240804
3.1905150482	-15852.5	-6236.17	28318.9	22.4494	0.0149654	0.0173736	0.0256824
3.1988671819	-15855.4	-6273.65	28347.7	22.5078	0.0218751	0.0202986	0.0237932
3.2072193155	-15843.6	-6254.08	28319.9	22.5663	0.0205904	0.01609	0.0139645
3.2155714491	-15857.1	-6236.05	28338.1	22.6247	0.0113937	0.013254	0.0128907
3.2239235828	-15843.1	-6271.06	28321.8	22.6832	0.0122541	0.0193116	0.0209866
3.2322757164	-15856.2	-6247.29	28333.1	22.7417	0.0218132	0.029277	0.0199532
3.2406278500	-15847	-6270.23	28341.4	22.8001	0.023055	0.0314618	0.0152047
3.2489799837	-15846.1	-6229.55	28312.7	22.8586	0.016784	0.0276188	0.0150521
3.2573321173	-15855.7	-6252.66	28343.8	22.917	0.0115083	0.0296165	0.0212776
3.2656842509	-15841.5	-6274.02	28323.6	22.9755	0.0125447	0.0268164	0.0134301
3.2740363846	-15855.9	-6239.97	28338.5	23.034	0.0117673	0.0159729	0.0116868
3.2823885182	-15842.7	-6264.11	28327.5	23.0924	0.0105076	0.0119198	0.0174041
3.2907406519	-15852.5	-6237.02	28319.5	23.1509	0.0168311	0.0205559	0.0229665
3.2990927855	-15854.8	-6274.98	28347.9	23.2094	0.0171687	0.0228571	0.0328317
3.3074449191	-15842.4	-6254.96	28320.4	23.2678	0.0116932	0.0201295	0.0219427
3.3157970528	-15856.5	-6235.54	28336.5	23.3263	0.0198744	0.0101092	0.0236729
3.3241491864	-15843	-6271.97	28321.6	23.3847	0.0137753	0.0139352	0.0294154
3.3325013200	-15856.5	-6247	28331.1	23.4432	0.0119887	0.016083	0.0238596
3.3408534537	-15846.2	-6269.97	28341.7	23.5017	0.0164078	0.0194516	0.0184673
3.3492055873	-15846.6	-6229.57	28312.3	23.5601	0.0138068	0.0179107	0.0197668
3.3575577209	-15855.8	-6250.24	28341.8	23.6186	0.0139511	0.0199613	0.0166645
3.3659098546	-15842.1	-6271.67	28323.2	23.6771	0.0178257	0.0172687	0.0204099
3.3742619882	-15856.1	-6238.14	28335.9	23.7355	0.0190157	0.0235203	0.0282982
3.3826141218	-15842.7	-6261.57	28326	23.794	0.023757	0.0161023	0.0169754
3.3909662555	-15852.5	-6234.41	28318.6	23.8524	0.0163341	0.0136185	0.0264634
3.3993183891	-15855	-6274.15	28347.3	23.9109	0.0187431	0.0216854	0.0269843
3.4076705227	-15842.4	-6252.71	28318.1	23.9694	0.0260928	0.0196224	0.0196554
3.4160226564	-15858.1	-6236.35	28336.1	24.0278	0.0252426	0.0181216	0.0223408
3.4243747900	-15842.6	-6271.46	28321.5	24.0863	0.0224908	0.0338106	0.0210121
3.4327269236	-15856.7	-6245.83	28329.6	24.1447	0.0193252	0.0318784	0.0186839
3.4410790573	-15846.3	-6270.09	28339.9	24.2032	0.0247597	0.0213361	0.0166212
3.4494311909	-15846.7	-6229.3	28312	24.2617	0.0182356	0.0136659	0.0193545
3.4577833245	-15857.8	-6252.6	28341.7	24.3201	0.0219001	0.0241585	0.0214654
3.4661354582	-15842.2	-6273.98	28322.9	24.3786	0.0229969	0.0360436	0.0274246
3.4744875918	-15856.9	-6241.08	28335.7	24.4371	0.0165226	0.0223318	0.0290306
3.4828397254	-15842.6	-6262.51	28328.3	24.4955	0.0185857	0.0152715	0.0415977
3.4911918591	-15853.4	-6235.66	28316.5	24.554	0.0157729	0.01588	0.0341455
3.4995439927	-15854.7	-6275.76	28347.4	24.6124	0.0174659	0.0207316	0.0196935
3.5078961263	-15842.7	-6253.89	28316.9	24.6709	0.0223105	0.0122563	0.0242945
3.5162482600	-15857	-6235.95	28336	24.7294	0.0220329	0.0165487	0.0278562
3.5246003936	-15843.3	-6271.9	28320.9	24.7878	0.0195692	0.0217439	0.0124294
3.5329525272	-15857.2	-6245.79	28330	24.8463	0.0246081	0.0156469	0.0198358
3.5413046609	-15847.2	-6270.01	28340.8	24.9048	0.0300727	0.0202805	0.0197113
3.5496567945	-15847.4	-6228.54	28311.9	24.9632	0.0199058	0.020315	0.0232537
3.5580089281	-15857.3	-6251.75	28341.9	25.0217	0.0214743	0.0289268	0.0187139
3.5663610618	-15841	-6271.97	28322.5	25.0801	0.0278873	0.0113144	0.0144828
3.5747131954	-15856.3	-6239.1	28334.7	25.1386	0.0190508	0.0101363	0.012891
3.5830653290	-15843.8	-6262.74	28326.5	25.1971	0.0155474	0.0147003	0.0111252
3.5914174627	-15852.6	-6235.65	28317.4	25.2555	0.0141386	0.0169523	0.00665238
3.5997695963	-15856	-6276.34	28347	25.314	0.0106599	0.0258763	0.0121454
3.6081217299	-15843.1	-6253.37	28318.3	25.3724	0.010627	0.0195912	0.022438
3.6164738636	-15857.8	-6236.06	28335.5	25.4309	0.0149722	0.0175434	0.020541
3.6248259972	-15843.3	-6270.2	28319.3	25.4894	0.0149511	0.0217853	0.0249989
3.6331781309	-15857.3	-6245.9	28330	25.5478	0.0137979	0.0113454	0.0205107
3.6415302645	-15847.3	-6271.79	28339.7	25.6063	0.0151758	0.0186306	0.012925
3.6498823981	-15847.5	-6228.05	28311.4	25.6648	0.018142	0.0304649	0.0130599
3.6582345318	-15858.8	-6250.95	28341.5	25.7232	0.0189493	0.0327279	0.0128783
3.6665866654	-15842.9	-6272.64	28322.3	25.7817	0.0101543	0.0278702	0.0180093
3.6749387990	-15857.4	-6239.88	28335	25.8401	0.00912956	0.0202722	0.0163429
3.6832909327	-15841.6	-6262.6	28328.8	25.8986	0.0181382	0.0191779	0.0109379
3.6916430663	-15853.8	-6233.69	28315.1	25.9571	0.0164327	0.0112525	0.0131327
3.6999951999	-15855.5	-6272.35	28348.1	26.0155	0.0185979	0.0218874	0.0158493
3.7083473336	-15843	-6251.64	28318.4	26.074	0.019727	0.0202953	0.0158366
3.7166994672	-15857.7	-6233.45	28334.1	26.1325	0.018531	0.0154599	0.00935127
3.7250516008	-15843	-6269.23	28322.9	26.1909	0.0187008	0.0115805	0.0149995
3.7334037345	-15857.8	-6245.19	28328.6	26.2494	0.0121869	0.0181263	0.0153527
3.7417558681	-15848	-6269.28	28338.9	26.3078	0.0201651	0.0210738	0.0189741
3.7501080017	-15847.4	-6227.47	28309.8	26.3663	0.0279129	0.0223697	0.0169637
3.7584601354	-15858.5	-6250.99	28339.9	26.4248	0.0178183	0.0237645	0.0170864
3.7668122690	-15842.4	-6271.49	28322.3	26.4832	0.0171071	0.0144553	0.0192765
3.7751644026	-15856.7	-6235.82	28334.2	26.5417	0.0184951	0.0268117	0.0209982
3.7835165363	-15841.7	-6261.83	28327	26.6001	0.0199793	0.0387825	0.0217373
3.7918686699	-15853.2	-6234.29	28314.6	26.6586	0.0197768	0.0358254	0.0187534
3.8002208035	-15855.1	-6273.65	28345.9	26.7171	0.0158098	0.0330463	0.0109404
3.8085729372	-15843.7	-6253.14	28318.7	26.7755	0.00854342	0.0269158	0.0114167
3.8169250708	-15858.1	-6232.39	28334.9	26.834	0.0136489	0.0207931	0.0113644
3.8252772044	-15842.6	-6269.53	28321.3	26.8925	0.0159014	0.0154159	0.0153001
3.8336293381	-15857.9	-6243.99	28329.1	26.9509	0.0164392	0.0180622	0.0197864
3.8419814717	-15846.2	-6268.43	28341.2	27.0094	0.0178516	0.0180866	0.0288649
3.8503336053	-15846.8	-6226.95	28310.4	27.0678	0.0218577	0.0173778	0.0255871
3.8586857390	-15858	-6250.39	28340.7	27.1263	0.0130855	0.0285956	0.0257015
3.8670378726	-15841	-6273.66	28322.7	27.1848	0.0148992	0.0212175	0.0232188
3.8753900062	-15857.4	-6238.78	28333.7	27.2432	0.0152599	0.032552	0.00809399
3.8837421399	-15842.8	-6261.78	28327.4	27.3017	0.0147259	0.0330905	0.0217806
3.8920942735	-15853.9	-6233.25	28315.4	27.3601	0.0209327	0.0238658	0.0181985
3.9004464071	-15856	-6272.77	28346.2	27.4186	0.0216022	0.0124904	0.0174965
3.9087985408	-15842.6	-6253.49	28317.5	27.4771	0.0232016	0.0230937	0.0144709
3.9171506744	-15858.1	-6231.93	28333.1	27.5355	0.0146965	0.0138378	0.0113113
3.9255028080	-15843.8	-6269.12	28320.1	27.594	0.0184494	0.0155704	0.00856618
3.9338549417	-15857.2	-6243.67	28329.3	27.6525	0.0155364	0.0202546	0.0144611
3.9422070753	-15846.8	-6268.43	28340.2	27.7109	0.00752253	0.0115085	0.0136927
3.9505592089	-15845.8	-6226.87	28310.7	27.7694	0.0144871	0.0134941	0.00728064
3.9589113426	-15857.7	-6248.08	28340.5	27.8278	0.0229716	0.0346935	0.0122341
3.9672634762	-15841.9	-6271.41	28322.2	27.8863	0.0223198	0.0452151	0.0125183
3.9756156098	-15856.8	-6236.44	28334.6	27.9448	0.0160524	0.0367176	0.00806549
3.9839677435	-15843.1	-6259.97	28327.1	28.0032	0.018197	0.0305846	0.0125227
3.9923198771	-15853.2	-6231.45	28315.4	28.0617	0.0159995	0.0258241	0.0198749
4.0006720108	-15857.2	-6271.9	28345.4	28.1202	0.02151	0.0276571	0.0193967
4.0090241444	-15843.1	-6253.04	28317.6	28.1786	0.0179401	0.0255908	0.0218118
4.0173762780	-15857.8	-6232.46	28333.9	28.2371	0.0168959	0.0330051	0.0248523
4.0257284117	-15844.9	-6269.8	28322.2	28.2955	0.0241698	0.0347168	0.0200328
4.0340805453	-15857.9	-6244.61	28328.5	28.354	0.0270623	0.0247104	0.0179849
4.0424326789	-15847.1	-6268.16	28341	28.4125	0.0245545	0.0205673	0.0209849
4.0507848126	-15848	-6227.37	28312.1	28.4709	0.0115153	0.0187835	0.0179701
4.0591369462	-15859.4	-6250.42	28341.9	28.5294	0.0128496	0.0220894	0.0189669
4.0674890798	-15843.1	-6270.15	28324.6	28.5878	0.0182875	0.0154707	0.0170712
4.0758412135	-15857.4	-6236.55	28336.2	28.6463	0.0241019	0.0232394	0.022801
4.0841933471	-15842.7	-6259.34	28330.2	28.7048	0.0282359	0.0149508	0.026989
4.0925454807	-15853.9	-6231.47	28317.2	28.7632	0.0177742	0.0171243	0.0172912
4.1008976144	-15856.8	-6272.85	28347.8	28.8217	0.0128679	0.0154289	0.0148131
4.1092497480	-15844.6	-6251.1	28320.1	28.8802	0.01535	0.0163923	0.0132178
4.1176018816	-15858.9	-6231.42	28335.6	28.9386	0.0102211	0.043999	0.0131124
4.1259540153	-15845.7	-6267.87	28321.9	28.9971	0.0112696	0.0173807	0.021817
4.1343061489	-15858.9	-6244.92	28331.4	29.0555	0.0165862	0.0201354	0.0237161
4.1426582825	-15847.5	-6267.92	28341.5	29.114	0.0188487	0.0128815	0.0195511
4.1510104162	-15847.3	-6225.44	28313.1	29.1725	0.0207428	0.0276037	0.0146256
4.1593625498	-15858.8	-6247.6	28340.9	29.2309	0.0254326	0.034908	0.0215061
4.1677146834	-15843.2	-6269.91	28323.2	29.2894	0.0255389	0.0335278	0.0272286
4.1760668171	-15856.5	-6235.36	28336	29.3479	0.0210775	0.0271621	0.0285936
4.1844189507	-15843.4	-6259.5	28328.5	29.4063	0.0152478	0.0301808	0.0294356
4.1927710843	-15854.8	-6230.58	28317.8	29.4648	0.0200342	0.0447342	0.0283077
4.2011232180	-15857.7	-6271.16	28348.1	29.5232	0.0222646	0.0559285	0.0260227
4.2094753516	-15843.6	-6251.7	28321.5	29.5817	0.0468874	0.151358	0.0370417
4.2178274852	-15859.1	-6230.75	28336.7	29.6402	0.0548412	0.197079	0.0422124
4.2261796189	-15844.9	-6266.68	28323.6	29.6986	0.0479709	0.188698	0.0679867
4.2345317525	-15859.4	-6243.37	28332.9	29.7571	0.0704619	0.244711	0.0879219
4.2428838861	-15849	-6266.86	28342	29.8155	0.284349	1.8531	0.943531
4.2512360198	-15847.5	-6223.58	28315	29.874	0.773401	5.25858	2.71876
4.2595881534	-15859	-6246.03	28343.8	29.9325	0.555594	3.81967	1.99907
4.2679402870	-15843.9	-6268.78	28326.3	29.9909	0.207206	0.866791	0.344413
4.2762924207	-15858.8	-6235	28338.4	30.0494	0.247032	0.701336	0.0326703
4.2846445543	-15843.8	-6259.17	28330.7	30.1079	0.269417	0.700003	0.0538347
4.2929966879	-15855.7	-6232.09	28320.6	30.1663	0.160151	0.397812	0.0334005
4.3013488216	-15856.6	-6271.75	28348.8	30.2248	0.0340869	0.0805035	0.0325094
4.3097009552	-15843.1	-6251.84	28322.2	30.2832	0.0292711	0.0564226	0.0287749
4.3180530888	-15858.3	-6229.93	28338.1	30.3417	0.0311348	0.0941099	0.0346411
4.3264052225	-15844.1	-6267.24	28323.6	30.4002	0.0357986	0.0780309	0.0307332
4.3347573561	-15857.9	-6241.47	28332.9	30.4586	0.0216261	0.0351852	0.0337203
4.3431094898	-15847.4	-6266.13	28345	30.5171	0.0168014	0.0422795	0.0220355
4.3514616234	-15848.9	-6225.14	28317.6	30.5756	0.0180089	0.0365567	0.0276261
4.3598137570	-15858.4	-6243.96	28343.6	30.634	0.0227705	0.0373185	0.0184431
4.3681658907	-15843.4	-6268.69	28327.9	30.6925	0.0254033	0.0418917	0.0290422
4.3765180243	-15857.5	-6234.56	28340.5	30.7509	0.017858	0.0231593	0.0256247
4.3848701579	-15843	-6257.31	28329.8	30.8094	0.0188896	0.0256851	0.0183862
4.3932222916	-15855	-6230.86	28321.4	30.8679	0.0225864	0.0347656	0.0194917
4.4015744252	-15856.2	-6269.13	28351	30.9263	0.0197643	0.0356633	0.0139322
4.4099265588	-15844.6	-6250.21	28324.6	30.9848	0.0250878	0.0155303	0.0156759
4.4182786925	-15859	-6228.71	28339.8	31.0432	0.0176079	0.0313833	0.0117396
4.4266308261	-15844.8	-6266.09	28326.2	31.1017	0.0206484	0.028094	0.0144345
4.4349829597	-15857.4	-6238.43	28334.9	31.1602	0.0194812	0.0316238	0.0261328
4.4433350934	-15848.7	-6264.34	28344.9	31.2186	0.0160027	0.0259789	0.0156297
4.4516872270	-15847.8	-6221.94	28317.9	31.2771	0.01347	0.0219127	0.0148357
4.4600393606	-15858.5	-6243.32	28346.6	31.3356	0.0178474	0.0281766	0.0193741
4.4683914943	-15844.5	-6269.47	28329.5	31.394	0.018266	0.0278326	0.017474
4.4767436279	-15858.2	-6230.51	28341.8	31.4525	0.0222115	0.0201812	0.0257566
4.4850957615	-15843.7	-6257.52	28335.3	31.5109	0.0142943	0.0259745	0.0248853
4.4934478952	-15852.4	-6226.76	28323.2	31.5694	0.020947	0.0282944	0.026364
4.5018000288	-15857.4	-6267.74	28350.9	31.6279	0.0115252	0.0264718	0.0150054
4.5101521624	-15843.4	-6249.82	28325.1	31.6863	0.0134038	0.0284643	0.0185757
4.5185042961	-15856.9	-6224.54	28340.6	31.7448	0.0186471	0.0252032	0.00827084
4.5268564297	-15846.2	-6264.97	28326.9	31.8033	0.0143499	0.0350678	0.0152037
4.5352085633	-15858.1	-6237.89	28336.5	31.8617	0.0169627	0.0314945	0.0194223
4.5435606970	-15849.2	-6263.32	28347.9	31.9202	0.0189222	0.0172136	0.0217365
4.5519128306	-15848.5	-6221.2	28321.6	31.9786	0.0211111	0.0208459	0.0211339
4.5602649642	-15858.6	-6242.19	28347.7	32.0371	0.0151852	0.0181148	0.0193786
4.5686170979	-15843.4	-6267.65	28331.8	32.0956	0.0152889	0.0193324	0.0202252
4.5769692315	-15856.1	-6230.32	28343.4	32.154	0.0191331	0.0274332	0.0165954
4.5853213651	-15845	-6257.45	28335.7	32.2125	0.0159389	0.0264644	0.0180887
4.5936734988	-15854.9	-6227.21	28325.3	32.2709	0.0234345	0.0190329	0.0185331
4.6020256324	-15856.1	-6266.94	28355.1	32.3294	0.0281613	0.0176521	0.0155783
4.6103777660	-15844.6	-6249.26	28327.8	32.3879	0.0201323	0.0100975	0.0130541
4.6187298997	-15858.6	-6223.57	28344.3	32.4463	0.0173087	0.0189519	0.0263645
4.6270820333	-15846.1	-6263.89	28330.1	32.5048	0.0196773	0.0225748	0.0235021
4.6354341669	-15858.3	-6236.84	28338.3	32.5633	0.0277133	0.0299991	0.0203469
4.6437863006	-15850.2	-6262.89	28349.5	32.6217	0.0238713	0.0213221	0.0142184
4.6521384342	-15848.4	-6222.3	28322.5	32.6802	0.0197247	0.017393	0.0104581
4.6604905678	-15859.5	-6242.15	28352.4	32.7386	0.0176112	0.0213969	0.0207181
4.6688427015	-15845.7	-6266.98	28333.6	32.7971	0.0186165	0.0169749	0.0168927
4.6771948351	-15858.2	-6231.18	28347.1	32.8556	0.0125518	0.0206236	0.023658
4.6855469688	-15846.5	-6255.92	28339.7	32.914	0.0176074	0.0252291	0.0355526
4.6938991024	-15855.1	-6227.06	28327.7	32.9725	0.0204584	0.0173947	0.0266557
4.7022512360	-15858.8	-6266.18	28357.2	33.0309	0.01381	0.0269894	0.02571
4.7106033697	-15846.6	-6249.61	28331.3	33.0894	0.013312	0.0214711	0.0270266
4.7189555033	-15858.8	-6224.17	28346.3	33.1479	0.0183004	0.0227096	0.013979
4.7273076369	-15848.6	-6264.05	28332.4	33.2063	0.0126317	0.0195232	0.0122358
4.7356597706	-15858.9	-6235.79	28342.3	33.2648	0.0153407	0.0278497	0.0268712
4.7440119042	-15851.5	-6262.72	28353.2	33.3233	0.0238524	0.0289386	0.0284365
4.7523640378	-15848.7	-6220.06	28326.3	33.3817	0.0317374	0.0343091	0.0295404
4.7607161715	-15859.3	-6238.71	28351.1	33.4402	0.0304687	0.034599	0.0284781
4.7690683051	-15845.6	-6267.76	28335.3	33.4986	0.0261807	0.0296212	0.031394
4.7774204387	-15857.8	-6229.05	28348.7	33.5571	0.0128372	0.0300071	0.0198752
4.7857725724	-15846.8	-6255.86	28340.8	33.6156	0.0147033	0.0341818	0.0191438
4.7941247060	-15855.3	-6225.92	28330.1	33.674	0.0229153	0.0270436	0.0206757
4.8024768396	-15860.1	-6265.8	28358.9	33.7325	0.021527	0.020373	0.0264762
4.8108289733	-15846.5	-6249.41	28334	33.791	0.0133872	0.0309636	0.0224109
4.8191811069	-15860.9	-6222.99	28348.4	33.8494	0.0166466	0.0302637	0.0238854
4.8275332405	-15848.3	-6261.78	28335.1	33.9079	0.023172	0.0280697	0.0273125
4.8358853742	-15859.3	-6236.37	28344.2	33.9663	0.0185697	0.0194101	0.022556
4.8442375078	-15853.4	-6262.79	28354.2	34.0248	0.0159959	0.0261398	0.00939157
4.8525896414	-15849.6	-6221.64	28326.4	34.0833	0.0211258	0.0240314	0.0147088
4.8609417751	-15861.9	-6239.43	28354.9	34.1417	0.0236716	0.0241765	0.0193054
4.8692939087	-15846.8	-6266.19	28338.6	34.2002	0.0219296	0.0247738	0.0229503
4.8776460423	-15859	-6228.7	28352.4	34.2586	0.0114442	0.0213397	0.0179352
4.8859981760	-15847.3	-6255.62	28345.7	34.3171	0.01941	0.0190666	0.0186229
4.8943503096	-15856.1	-6223.82	28331.9	34.3756	0.0212671	0.0196679	0.0335824
4.9027024432	-15860.2	-6266	28362.4	34.434	0.0256506	0.0183671	0.0272855
4.9110545769	-15847.5	-6249.71	28336.9	34.4925	0.021866	0.0124811	0.0189858
4.9194067105	-15859.8	-6224.62	28351.6	34.551	0.0158069	0.0230171	0.0267271
4.9277588441	-15848.1	-6262.61	28338.3	34.6094	0.0165484	0.0231993	0.0185821
4.9361109778	-15861.6	-6237.27	28345.8	34.6679	0.0135881	0.0255474	0.0139447
4.9444631114	-15851.2	-6262.09	28359.5	34.7263	0.0103221	0.0336439	0.0135487
4.9528152450	-15849.9	-6220.64	28331	34.7848	0.0130617	0.0197454	0.00822449
4.9611673787	-15861.2	-6241.55	28357.6	34.8433	0.0189547	0.0199109	0.0147562
4.9695195123	-15845.6	-6265.31	28340.2	34.9017	0.0226205	0.0311622	0.0193258
4.9778716459	-15860.4	-6231.01	28353.8	34.9602	0.0144584	0.02172	0.0126013
4.9862237796	-15847.2	-6253.81	28346.7	35.0187	0.0204152	0.0187287	0.0129045
4.9945759132	-15856.7	-6225.76	28335.7	35.0771	0.0336433	0.0137469	0.0161939
5.0029280468	-15859.5	-6264.64	28366.1	35.1356	0.0164297	0.0241404	0.0250158
5.0112801805	-15846.5	-6247.34	28339.6	35.194	0.0127804	0.0192845	0.0210554
5.0196323141	-15862.8	-6225.03	28355.3	35.2525	0.0141412	0.014487	0.0232848
5.0279844478	-15847.9	-6260.96	28339.6	35.311	0.0119474	0.0120717	0.0226816
