Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1053,3,321,1563,476536161,2025-02-06 11:09:31.138053
0,0,1,1000,3,1622,5,476536162,2025-02-06 11:09:31.701141
0,0,1,1001,3,1622,17,476536162,2025-02-06 11:09:31.705141
0,0,1,1000,3,1623,5,476536163,2025-02-06 11:09:32.796750
0,0,1,1001,3,1623,17,476536163,2025-02-06 11:09:32.797752
0,0,1,1068,3,747,1721,476536163,2025-02-06 11:09:32.916783
0,0,1,1000,3,1624,5,476536164,2025-02-06 11:09:33.746745
0,0,1,1001,3,1624,17,476536164,2025-02-06 11:09:33.747714
0,0,1,1000,3,1625,5,476536165,2025-02-06 11:09:34.827141
0,0,1,1001,3,1625,17,476536165,2025-02-06 11:09:34.828141
0,0,1,1068,3,748,1721,476536165,2025-02-06 11:09:34.886828
0,0,1,1000,3,1626,5,476536166,2025-02-06 11:09:35.777260
0,0,1,1001,3,1626,17,476536166,2025-02-06 11:09:35.778253
0,0,1,1064,3,322,11,476536166,2025-02-06 11:09:35.779252
0,0,1,1053,3,322,1563,476536166,2025-02-06 11:09:35.906766
0,0,1,1000,3,1627,5,476536167,2025-02-06 11:09:36.796988
0,0,1,1001,3,1627,17,476536167,2025-02-06 11:09:36.798026
0,0,1,1068,3,749,1721,476536167,2025-02-06 11:09:36.917524
0,0,1,1000,3,1628,5,476536168,2025-02-06 11:09:37.747211
0,0,1,1001,3,1628,17,476536168,2025-02-06 11:09:37.748211
0,0,1,1000,3,1629,5,476536169,2025-02-06 11:09:38.827430
0,0,1,1001,3,1629,17,476536169,2025-02-06 11:09:38.828430
0,0,1,1068,3,750,1721,476536169,2025-02-06 11:09:38.887430
0,0,1,1000,3,1630,5,476536170,2025-02-06 11:09:39.706888
0,0,1,1001,3,1630,17,476536170,2025-02-06 11:09:39.707888
0,0,1,1000,3,1631,5,476536171,2025-02-06 11:09:40.797347
0,0,1,1001,3,1631,17,476536171,2025-02-06 11:09:40.798313
0,0,1,1064,3,323,11,476536171,2025-02-06 11:09:40.799313
0,0,1,1051,3,162,199,476536171,2025-02-06 11:09:40.800314
0,0,1,1068,3,751,1721,476536171,2025-02-06 11:09:41.107125
0,0,1,1053,3,323,1563,476536171,2025-02-06 11:09:41.169293
0,0,1,1000,3,1632,5,476536172,2025-02-06 11:09:41.746870
0,0,1,1001,3,1632,17,476536172,2025-02-06 11:09:41.747871
0,0,1,1000,3,1633,5,476536173,2025-02-06 11:09:42.826854
0,0,1,1001,3,1633,17,476536173,2025-02-06 11:09:42.827816
0,0,1,1068,3,752,1721,476536173,2025-02-06 11:09:42.887044
0,0,1,1000,3,1634,5,476536174,2025-02-06 11:09:43.701629
0,0,1,1001,3,1634,17,476536174,2025-02-06 11:09:43.705877
0,0,1,1000,3,1635,5,476536175,2025-02-06 11:09:44.797021
0,0,1,1001,3,1635,17,476536175,2025-02-06 11:09:44.798025
0,0,1,1068,3,753,1721,476536175,2025-02-06 11:09:44.916631
0,0,1,1000,3,1636,5,476536176,2025-02-06 11:09:45.807321
0,0,1,1001,3,1636,17,476536176,2025-02-06 11:09:45.808325
0,0,1,1064,3,324,11,476536176,2025-02-06 11:09:45.809322
0,0,1,1053,3,324,1563,476536176,2025-02-06 11:09:45.877291
0,0,1,1000,3,1637,5,476536177,2025-02-06 11:09:46.826732
0,0,1,1001,3,1637,17,476536177,2025-02-06 11:09:46.827732
0,0,1,1068,3,754,1721,476536177,2025-02-06 11:09:46.886732
0,0,1,1000,3,1638,5,476536178,2025-02-06 11:09:47.706829
0,0,1,1001,3,1638,17,476536178,2025-02-06 11:09:47.707829
0,0,1,1000,3,1639,5,476536179,2025-02-06 11:09:48.796613
0,0,1,1001,3,1639,17,476536179,2025-02-06 11:09:48.797613
0,0,1,1068,3,755,1721,476536179,2025-02-06 11:09:48.916614
0,0,1,1000,3,1640,5,476536180,2025-02-06 11:09:49.746747
0,0,1,1001,3,1640,17,476536180,2025-02-06 11:09:49.747747
0,0,1,1000,3,1641,5,476536181,2025-02-06 11:09:50.826950
0,0,1,1001,3,1641,17,476536181,2025-02-06 11:09:50.827950
0,0,1,1063,3,82,43,476536181,2025-02-06 11:09:50.828950
0,0,1,1064,3,325,11,476536181,2025-02-06 11:09:50.829950
0,0,1,1051,3,163,199,476536181,2025-02-06 11:09:50.830949
0,0,1,1068,3,756,1721,476536181,2025-02-06 11:09:51.076715
0,0,1,1053,3,325,1563,476536181,2025-02-06 11:09:51.133715
0,0,1,1000,3,1642,5,476536182,2025-02-06 11:09:51.700992
0,0,1,1001,3,1642,17,476536182,2025-02-06 11:09:51.701978
0,0,1,1000,3,1643,5,476536183,2025-02-06 11:09:52.796602
0,0,1,1001,3,1643,17,476536183,2025-02-06 11:09:52.797603
0,0,1,1068,3,757,1721,476536183,2025-02-06 11:09:52.916633
0,0,1,1000,3,1644,5,476536184,2025-02-06 11:09:53.747432
0,0,1,1001,3,1644,17,476536184,2025-02-06 11:09:53.748434
0,0,1,1000,3,1645,5,476536185,2025-02-06 11:09:54.827399
0,0,1,1001,3,1645,17,476536185,2025-02-06 11:09:54.828368
0,0,1,1068,3,758,1721,476536185,2025-02-06 11:09:54.887399
0,0,1,1000,3,1646,5,476536186,2025-02-06 11:09:55.847548
0,0,1,1001,3,1646,17,476536186,2025-02-06 11:09:55.848562
0,0,1,1064,3,326,11,476536186,2025-02-06 11:09:55.849548
0,0,1,1053,3,326,1563,476536186,2025-02-06 11:09:55.906722
0,0,1,1000,3,1647,5,476536187,2025-02-06 11:09:56.797460
0,0,1,1001,3,1647,17,476536187,2025-02-06 11:09:56.798460
0,0,1,1068,3,759,1721,476536187,2025-02-06 11:09:56.917097
0,0,1,1000,3,1648,5,476536188,2025-02-06 11:09:57.747231
0,0,1,1001,3,1648,17,476536188,2025-02-06 11:09:57.748229
0,0,1,1000,3,1649,5,476536189,2025-02-06 11:09:58.826814
0,0,1,1001,3,1649,17,476536189,2025-02-06 11:09:58.827813
0,0,1,1068,3,760,1721,476536189,2025-02-06 11:09:58.886822
0,0,1,1000,3,1650,5,476536190,2025-02-06 11:09:59.701773
0,0,1,1001,3,1650,17,476536190,2025-02-06 11:09:59.706774
0,0,1,1000,3,1651,5,476536191,2025-02-06 11:10:00.797227
0,0,1,1001,3,1651,17,476536191,2025-02-06 11:10:00.798260
0,0,1,1064,3,327,11,476536191,2025-02-06 11:10:00.800770
0,0,1,1051,3,164,199,476536191,2025-02-06 11:10:00.801770
0,0,1,1068,3,761,1721,476536191,2025-02-06 11:10:01.106722
0,0,1,1053,3,327,1563,476536191,2025-02-06 11:10:01.169689
0,0,1,1000,3,1652,5,476536192,2025-02-06 11:10:01.746576
0,0,1,1001,3,1652,17,476536192,2025-02-06 11:10:01.747567
0,0,1,1000,3,1653,5,476536193,2025-02-06 11:10:02.827218
0,0,1,1001,3,1653,17,476536193,2025-02-06 11:10:02.828219
0,0,1,1068,3,762,1721,476536193,2025-02-06 11:10:02.887220
0,0,1,1000,3,1654,5,476536194,2025-02-06 11:10:03.701428
0,0,1,1001,3,1654,17,476536194,2025-02-06 11:10:03.706459
0,0,1,1000,3,1655,5,476536195,2025-02-06 11:10:04.796980
0,0,1,1001,3,1655,17,476536195,2025-02-06 11:10:04.797971
0,0,1,1068,3,763,1721,476536195,2025-02-06 11:10:04.917450
0,0,1,1000,3,1656,5,476536196,2025-02-06 11:10:05.807193
0,0,1,1001,3,1656,17,476536196,2025-02-06 11:10:05.807193
0,0,1,1064,3,328,11,476536196,2025-02-06 11:10:05.808716
0,0,1,1053,3,328,1563,476536196,2025-02-06 11:10:05.877249
0,0,1,1000,3,1657,5,476536197,2025-02-06 11:10:06.827375
0,0,1,1001,3,1657,17,476536197,2025-02-06 11:10:06.828375
0,0,1,1068,3,764,1721,476536197,2025-02-06 11:10:06.887375
0,0,1,1000,3,1658,5,476536198,2025-02-06 11:10:07.706606
0,0,1,1001,3,1658,17,476536198,2025-02-06 11:10:07.707607
0,0,1,1000,3,1659,5,476536199,2025-02-06 11:10:08.797426
0,0,1,1001,3,1659,17,476536199,2025-02-06 11:10:08.798426
0,0,1,1068,3,765,1721,476536199,2025-02-06 11:10:08.917191
0,0,1,1000,3,1660,5,476536200,2025-02-06 11:10:09.747063
0,0,1,1001,3,1660,17,476536200,2025-02-06 11:10:09.748063
0,0,1,1000,3,1661,5,476536201,2025-02-06 11:10:10.827005
0,0,1,1001,3,1661,17,476536201,2025-02-06 11:10:10.828004
0,0,1,1063,3,83,43,476536201,2025-02-06 11:10:10.829005
0,0,1,1064,3,329,11,476536201,2025-02-06 11:10:10.830006
0,0,1,1051,3,165,199,476536201,2025-02-06 11:10:10.831006
0,0,1,1068,3,766,1721,476536201,2025-02-06 11:10:11.076723
0,0,1,1053,3,329,1563,476536201,2025-02-06 11:10:11.128692
0,0,1,1000,3,1662,5,476536202,2025-02-06 11:10:11.700777
0,0,1,1001,3,1662,17,476536202,2025-02-06 11:10:11.704796
0,0,1,1000,3,1663,5,476536203,2025-02-06 11:10:12.797360
0,0,1,1001,3,1663,17,476536203,2025-02-06 11:10:12.798366
0,0,1,1068,3,767,1721,476536203,2025-02-06 11:10:12.917298
0,0,1,1000,3,1664,5,476536204,2025-02-06 11:10:13.746777
0,0,1,1001,3,1664,17,476536204,2025-02-06 11:10:13.747747
0,0,1,1000,3,1665,5,476536205,2025-02-06 11:10:14.826918
0,0,1,1001,3,1665,17,476536205,2025-02-06 11:10:14.827920
0,0,1,1068,3,768,1721,476536205,2025-02-06 11:10:14.886577
0,0,1,1000,3,1666,5,476536206,2025-02-06 11:10:15.776686
0,0,1,1001,3,1666,17,476536206,2025-02-06 11:10:15.777687
0,0,1,1064,3,330,11,476536206,2025-02-06 11:10:15.778687
0,0,1,1053,3,330,1563,476536206,2025-02-06 11:10:15.907236
0,0,1,1000,3,1667,5,476536207,2025-02-06 11:10:16.797320
0,0,1,1001,3,1667,17,476536207,2025-02-06 11:10:16.798321
0,0,1,1068,3,769,1721,476536207,2025-02-06 11:10:16.917098
0,0,1,1000,3,1668,5,476536208,2025-02-06 11:10:17.746660
0,0,1,1001,3,1668,17,476536208,2025-02-06 11:10:17.747658
0,0,1,1000,3,1669,5,476536209,2025-02-06 11:10:18.826856
0,0,1,1001,3,1669,17,476536209,2025-02-06 11:10:18.827856
0,0,1,1068,3,770,1721,476536209,2025-02-06 11:10:18.886707
0,0,1,1000,3,1670,5,476536210,2025-02-06 11:10:19.701354
0,0,1,1001,3,1670,17,476536210,2025-02-06 11:10:19.706323
0,0,1,1000,3,1671,5,476536211,2025-02-06 11:10:20.796758
0,0,1,1001,3,1671,17,476536211,2025-02-06 11:10:20.797759
0,0,1,1064,3,331,11,476536211,2025-02-06 11:10:20.798759
0,0,1,1051,3,166,199,476536211,2025-02-06 11:10:20.799760
0,0,1,1068,3,771,1721,476536211,2025-02-06 11:10:21.107455
0,0,1,1053,3,331,1563,476536211,2025-02-06 11:10:21.171113
0,0,1,1000,3,1672,5,476536212,2025-02-06 11:10:21.690950
0,0,1,1001,3,1672,17,476536212,2025-02-06 11:10:21.695950
0,0,1,1000,3,1673,5,476536213,2025-02-06 11:10:22.847475
0,0,1,1001,3,1673,17,476536213,2025-02-06 11:10:22.848475
0,0,1,1068,3,772,1721,476536213,2025-02-06 11:10:22.907475
0,0,1,1000,3,1674,5,476536214,2025-02-06 11:10:23.721158
0,0,1,1001,3,1674,17,476536214,2025-02-06 11:10:23.726158
0,0,1,1000,3,1675,5,476536215,2025-02-06 11:10:24.807122
0,0,1,1001,3,1675,17,476536215,2025-02-06 11:10:24.808123
0,0,1,1068,3,773,1721,476536215,2025-02-06 11:10:24.876965
0,0,1,1000,3,1676,5,476536216,2025-02-06 11:10:25.846826
0,0,1,1001,3,1676,17,476536216,2025-02-06 11:10:25.847827
0,0,1,1064,3,332,11,476536216,2025-02-06 11:10:25.848827
0,0,1,1053,3,332,1563,476536216,2025-02-06 11:10:25.907246
0,0,1,1000,3,1677,5,476536217,2025-02-06 11:10:26.797569
0,0,1,1001,3,1677,17,476536217,2025-02-06 11:10:26.798569
0,0,1,1068,3,774,1721,476536217,2025-02-06 11:10:26.916676
0,0,1,1000,3,1678,5,476536218,2025-02-06 11:10:27.747403
0,0,1,1001,3,1678,17,476536218,2025-02-06 11:10:27.748403
0,0,1,1000,3,1679,5,476536219,2025-02-06 11:10:28.827358
0,0,1,1001,3,1679,17,476536219,2025-02-06 11:10:28.828358
0,0,1,1068,3,775,1721,476536219,2025-02-06 11:10:28.887087
0,0,1,1000,3,1680,5,476536220,2025-02-06 11:10:29.700987
0,0,1,1001,3,1680,17,476536220,2025-02-06 11:10:29.705986
0,0,1,1000,3,1681,5,476536221,2025-02-06 11:10:30.796590
0,0,1,1001,3,1681,17,476536221,2025-02-06 11:10:30.797589
0,0,1,1063,3,84,43,476536221,2025-02-06 11:10:30.798590
0,0,1,1064,3,333,11,476536221,2025-02-06 11:10:30.800589
0,0,1,1051,3,167,199,476536221,2025-02-06 11:10:30.801589
0,0,1,1068,3,776,1721,476536221,2025-02-06 11:10:31.106818
0,0,1,1053,3,333,1563,476536221,2025-02-06 11:10:31.165848
0,0,1,1000,3,1682,5,476536222,2025-02-06 11:10:31.747514
0,0,1,1001,3,1682,17,476536222,2025-02-06 11:10:31.748514
0,0,1,1000,3,1683,5,476536223,2025-02-06 11:10:32.826987
0,0,1,1001,3,1683,17,476536223,2025-02-06 11:10:32.827985
0,0,1,1068,3,777,1721,476536223,2025-02-06 11:10:32.886815
0,0,1,1000,3,1684,5,476536224,2025-02-06 11:10:33.698419
0,0,1,1001,3,1684,17,476536224,2025-02-06 11:10:33.702427
0,0,1,1000,3,1685,5,476536225,2025-02-06 11:10:34.797181
0,0,1,1001,3,1685,17,476536225,2025-02-06 11:10:34.798144
0,0,1,1068,3,778,1721,476536225,2025-02-06 11:10:34.916806
0,0,1,1000,3,1686,5,476536226,2025-02-06 11:10:35.806793
0,0,1,1001,3,1686,17,476536226,2025-02-06 11:10:35.807794
0,0,1,1064,3,334,11,476536226,2025-02-06 11:10:35.808794
0,0,1,1053,3,334,1563,476536226,2025-02-06 11:10:35.877048
0,0,1,1000,3,1687,5,476536227,2025-02-06 11:10:36.826802
0,0,1,1001,3,1687,17,476536227,2025-02-06 11:10:36.827802
0,0,1,1068,3,779,1721,476536227,2025-02-06 11:10:36.887492
0,0,1,1000,3,1688,5,476536228,2025-02-06 11:10:37.701156
0,0,1,1001,3,1688,17,476536228,2025-02-06 11:10:37.702156
0,0,1,1000,3,1689,5,476536229,2025-02-06 11:10:38.797540
0,0,1,1001,3,1689,17,476536229,2025-02-06 11:10:38.798540
0,0,1,1068,3,780,1721,476536229,2025-02-06 11:10:38.917036
0,0,1,1000,3,1690,5,476536230,2025-02-06 11:10:39.746788
0,0,1,1001,3,1690,17,476536230,2025-02-06 11:10:39.747824
0,0,1,1000,3,1691,5,476536231,2025-02-06 11:10:40.827037
0,0,1,1001,3,1691,17,476536231,2025-02-06 11:10:40.828036
0,0,1,1064,3,335,11,476536231,2025-02-06 11:10:40.830040
0,0,1,1051,3,168,199,476536231,2025-02-06 11:10:40.831041
0,0,1,1068,3,781,1721,476536231,2025-02-06 11:10:41.077109
0,0,1,1053,3,335,1563,476536231,2025-02-06 11:10:41.135651
0,0,1,1000,3,1692,5,476536232,2025-02-06 11:10:41.700895
0,0,1,1001,3,1692,17,476536232,2025-02-06 11:10:41.705897
0,0,1,1000,3,1693,5,476536233,2025-02-06 11:10:42.797234
0,0,1,1001,3,1693,17,476536233,2025-02-06 11:10:42.798234
0,0,1,1068,3,782,1721,476536233,2025-02-06 11:10:42.916867
0,0,1,1000,3,1694,5,476536234,2025-02-06 11:10:43.747321
0,0,1,1001,3,1694,17,476536234,2025-02-06 11:10:43.748321
0,0,1,1000,3,1695,5,476536235,2025-02-06 11:10:44.827511
0,0,1,1001,3,1695,17,476536235,2025-02-06 11:10:44.828511
0,0,1,1068,3,783,1721,476536235,2025-02-06 11:10:44.887200
0,0,1,1000,3,1696,5,476536236,2025-02-06 11:10:45.846754
0,0,1,1001,3,1696,17,476536236,2025-02-06 11:10:45.847754
0,0,1,1064,3,336,11,476536236,2025-02-06 11:10:45.848754
0,0,1,1053,3,336,1563,476536236,2025-02-06 11:10:45.906904
0,0,1,1000,3,1697,5,476536237,2025-02-06 11:10:46.797319
0,0,1,1001,3,1697,17,476536237,2025-02-06 11:10:46.798328
0,0,1,1068,3,784,1721,476536237,2025-02-06 11:10:46.917520
0,0,1,1000,3,1698,5,476536238,2025-02-06 11:10:47.746882
0,0,1,1001,3,1698,17,476536238,2025-02-06 11:10:47.747880
0,0,1,1000,3,1699,5,476536239,2025-02-06 11:10:48.826906
0,0,1,1001,3,1699,17,476536239,2025-02-06 11:10:48.827909
0,0,1,1068,3,785,1721,476536239,2025-02-06 11:10:48.886676
0,0,1,1000,3,1700,5,476536240,2025-02-06 11:10:49.700827
0,0,1,1001,3,1700,17,476536240,2025-02-06 11:10:49.701794
0,0,1,1000,3,1701,5,476536241,2025-02-06 11:10:50.797331
0,0,1,1001,3,1701,17,476536241,2025-02-06 11:10:50.798321
0,0,1,1063,3,85,43,476536241,2025-02-06 11:10:50.799321
0,0,1,1064,3,337,11,476536241,2025-02-06 11:10:50.800321
0,0,1,1051,3,169,199,476536241,2025-02-06 11:10:50.801322
0,0,1,1068,3,786,1721,476536241,2025-02-06 11:10:51.107329
0,0,1,1053,3,337,1563,476536241,2025-02-06 11:10:51.158321
0,0,1,1000,3,1702,5,476536242,2025-02-06 11:10:51.747485
0,0,1,1001,3,1702,17,476536242,2025-02-06 11:10:51.748454
0,0,1,1000,3,1703,5,476536243,2025-02-06 11:10:52.826800
0,0,1,1001,3,1703,17,476536243,2025-02-06 11:10:52.827770
0,0,1,1068,3,787,1721,476536243,2025-02-06 11:10:52.886633
0,0,1,1000,3,1704,5,476536244,2025-02-06 11:10:53.707347
0,0,1,1001,3,1704,17,476536244,2025-02-06 11:10:53.708344
0,0,1,1000,3,1705,5,476536245,2025-02-06 11:10:54.797304
0,0,1,1001,3,1705,17,476536245,2025-02-06 11:10:54.798306
0,0,1,1068,3,788,1721,476536245,2025-02-06 11:10:54.917348
0,0,1,1000,3,1706,5,476536246,2025-02-06 11:10:55.807276
0,0,1,1001,3,1706,17,476536246,2025-02-06 11:10:55.808273
0,0,1,1064,3,338,11,476536246,2025-02-06 11:10:55.809276
0,0,1,1053,3,338,1563,476536246,2025-02-06 11:10:55.877385
0,0,1,1000,3,1707,5,476536247,2025-02-06 11:10:56.826604
0,0,1,1001,3,1707,17,476536247,2025-02-06 11:10:56.827597
0,0,1,1068,3,789,1721,476536247,2025-02-06 11:10:56.886634
0,0,1,1000,3,1708,5,476536248,2025-02-06 11:10:57.701480
0,0,1,1001,3,1708,17,476536248,2025-02-06 11:10:57.705644
0,0,1,1000,3,1709,5,476536249,2025-02-06 11:10:58.797593
0,0,1,1001,3,1709,17,476536249,2025-02-06 11:10:58.798591
0,0,1,1068,3,790,1721,476536249,2025-02-06 11:10:58.916770
0,0,1,1000,3,1710,5,476536250,2025-02-06 11:10:59.746826
0,0,1,1001,3,1710,17,476536250,2025-02-06 11:10:59.747795
0,0,1,1000,3,1711,5,476536251,2025-02-06 11:11:00.827631
0,0,1,1001,3,1711,17,476536251,2025-02-06 11:11:00.828648
0,0,1,1064,3,339,11,476536251,2025-02-06 11:11:00.830661
0,0,1,1051,3,170,199,476536251,2025-02-06 11:11:00.831629
0,0,1,1068,3,791,1721,476536251,2025-02-06 11:11:01.077235
0,0,1,1053,3,339,1563,476536251,2025-02-06 11:11:01.136291
0,0,1,1000,3,1712,5,476536252,2025-02-06 11:11:01.701410
0,0,1,1001,3,1712,17,476536252,2025-02-06 11:11:01.705444
0,0,1,1000,3,1713,5,476536253,2025-02-06 11:11:02.797304
0,0,1,1001,3,1713,17,476536253,2025-02-06 11:11:02.798273
0,0,1,1068,3,792,1721,476536253,2025-02-06 11:11:02.916971
0,0,1,1000,3,1714,5,476536254,2025-02-06 11:11:03.747003
0,0,1,1001,3,1714,17,476536254,2025-02-06 11:11:03.748002
0,0,1,1000,3,1715,5,476536255,2025-02-06 11:11:04.827453
0,0,1,1001,3,1715,17,476536255,2025-02-06 11:11:04.828453
0,0,1,1068,3,793,1721,476536255,2025-02-06 11:11:04.887412
0,0,1,1000,3,1716,5,476536256,2025-02-06 11:11:05.776992
0,0,1,1001,3,1716,17,476536256,2025-02-06 11:11:05.777992
0,0,1,1064,3,340,11,476536256,2025-02-06 11:11:05.778960
0,0,1,1053,3,340,1563,476536256,2025-02-06 11:11:05.907355
0,0,1,1000,3,1717,5,476536257,2025-02-06 11:11:06.796709
0,0,1,1001,3,1717,17,476536257,2025-02-06 11:11:06.797709
0,0,1,1068,3,794,1721,476536257,2025-02-06 11:11:06.917494
0,0,1,1000,3,1718,5,476536258,2025-02-06 11:11:07.746971
0,0,1,1001,3,1718,17,476536258,2025-02-06 11:11:07.747971
0,0,1,1000,3,1719,5,476536259,2025-02-06 11:11:08.827569
0,0,1,1001,3,1719,17,476536259,2025-02-06 11:11:08.828562
0,0,1,1068,3,795,1721,476536259,2025-02-06 11:11:08.887455
0,0,1,1000,3,1720,5,476536260,2025-02-06 11:11:09.702083
0,0,1,1001,3,1720,17,476536260,2025-02-06 11:11:09.706086
0,0,1,1000,3,1721,5,476536261,2025-02-06 11:11:10.797500
0,0,1,1001,3,1721,17,476536261,2025-02-06 11:11:10.798469
0,0,1,1063,3,86,43,476536261,2025-02-06 11:11:10.799469
0,0,1,1064,3,341,11,476536261,2025-02-06 11:11:10.801500
0,0,1,1051,3,171,199,476536261,2025-02-06 11:11:10.802500
0,0,1,1068,3,796,1721,476536261,2025-02-06 11:11:11.106899
0,0,1,1053,3,341,1563,476536261,2025-02-06 11:11:11.168926
0,0,1,1000,3,1722,5,476536262,2025-02-06 11:11:11.746954
0,0,1,1001,3,1722,17,476536262,2025-02-06 11:11:11.747954
0,0,1,1000,3,1723,5,476536263,2025-02-06 11:11:12.827321
0,0,1,1001,3,1723,17,476536263,2025-02-06 11:11:12.828288
0,0,1,1068,3,797,1721,476536263,2025-02-06 11:11:12.887319
0,0,1,1000,3,1724,5,476536264,2025-02-06 11:11:13.706795
0,0,1,1001,3,1724,17,476536264,2025-02-06 11:11:13.707800
0,0,1,1000,3,1725,5,476536265,2025-02-06 11:11:14.797179
0,0,1,1001,3,1725,17,476536265,2025-02-06 11:11:14.798139
0,0,1,1068,3,798,1721,476536265,2025-02-06 11:11:14.916795
0,0,1,1000,3,1726,5,476536266,2025-02-06 11:11:15.806809
0,0,1,1001,3,1726,17,476536266,2025-02-06 11:11:15.807811
0,0,1,1064,3,342,11,476536266,2025-02-06 11:11:15.808811
0,0,1,1053,3,342,1563,476536266,2025-02-06 11:11:15.877477
0,0,1,1000,3,1727,5,476536267,2025-02-06 11:11:16.827600
0,0,1,1001,3,1727,17,476536267,2025-02-06 11:11:16.828638
0,0,1,1068,3,799,1721,476536267,2025-02-06 11:11:16.887443
0,0,1,1000,3,1728,5,476536268,2025-02-06 11:11:17.701319
0,0,1,1001,3,1728,17,476536268,2025-02-06 11:11:17.702310
0,0,1,1000,3,1729,5,476536269,2025-02-06 11:11:18.796903
0,0,1,1001,3,1729,17,476536269,2025-02-06 11:11:18.797894
0,0,1,1068,3,800,1721,476536269,2025-02-06 11:11:18.916900
0,0,1,1000,3,1730,5,476536270,2025-02-06 11:11:19.747062
0,0,1,1001,3,1730,17,476536270,2025-02-06 11:11:19.748063
0,0,1,1000,3,1731,5,476536271,2025-02-06 11:11:20.826753
0,0,1,1001,3,1731,17,476536271,2025-02-06 11:11:20.827752
0,0,1,1064,3,343,11,476536271,2025-02-06 11:11:20.829753
0,0,1,1051,3,172,199,476536271,2025-02-06 11:11:20.829753
0,0,1,1068,3,801,1721,476536271,2025-02-06 11:11:21.076944
0,0,1,1053,3,343,1563,476536271,2025-02-06 11:11:21.136464
0,0,1,1000,3,1732,5,476536272,2025-02-06 11:11:21.701226
0,0,1,1001,3,1732,17,476536272,2025-02-06 11:11:21.706226
0,0,1,1000,3,1733,5,476536273,2025-02-06 11:11:22.797587
0,0,1,1001,3,1733,17,476536273,2025-02-06 11:11:22.798587
0,0,1,1068,3,802,1721,476536273,2025-02-06 11:11:22.917592
0,0,1,1000,3,1734,5,476536274,2025-02-06 11:11:23.746954
0,0,1,1001,3,1734,17,476536274,2025-02-06 11:11:23.747923
0,0,1,1000,3,1735,5,476536275,2025-02-06 11:11:24.827196
0,0,1,1001,3,1735,17,476536275,2025-02-06 11:11:24.828166
0,0,1,1068,3,803,1721,476536275,2025-02-06 11:11:24.887164
0,0,1,1000,3,1736,5,476536276,2025-02-06 11:11:25.837429
0,0,1,1001,3,1736,17,476536276,2025-02-06 11:11:25.838430
0,0,1,1064,3,344,11,476536276,2025-02-06 11:11:25.839429
0,0,1,1053,3,344,1563,476536276,2025-02-06 11:11:25.907124
0,0,1,1000,3,1737,5,476536277,2025-02-06 11:11:26.796837
0,0,1,1001,3,1737,17,476536277,2025-02-06 11:11:26.797838
0,0,1,1068,3,804,1721,476536277,2025-02-06 11:11:26.916837
0,0,1,1000,3,1738,5,476536278,2025-02-06 11:11:27.747147
0,0,1,1001,3,1738,17,476536278,2025-02-06 11:11:27.748149
0,0,1,1000,3,1739,5,476536279,2025-02-06 11:11:28.826623
0,0,1,1001,3,1739,17,476536279,2025-02-06 11:11:28.827624
0,0,1,1068,3,805,1721,476536279,2025-02-06 11:11:28.886623
0,0,1,1000,3,1740,5,476536280,2025-02-06 11:11:29.698405
0,0,1,1001,3,1740,17,476536280,2025-02-06 11:11:29.702404
0,0,1,1000,3,1741,5,476536281,2025-02-06 11:11:30.796771
0,0,1,1001,3,1741,17,476536281,2025-02-06 11:11:30.797773
0,0,1,1063,3,87,43,476536281,2025-02-06 11:11:30.798772
0,0,1,1064,3,345,11,476536281,2025-02-06 11:11:30.799773
0,0,1,1051,3,173,199,476536281,2025-02-06 11:11:30.800772
0,0,1,1068,3,806,1721,476536281,2025-02-06 11:11:31.106692
0,0,1,1053,3,345,1563,476536281,2025-02-06 11:11:31.165291
0,0,1,1000,3,1742,5,476536282,2025-02-06 11:11:31.747159
0,0,1,1001,3,1742,17,476536282,2025-02-06 11:11:31.748127
0,0,1,1000,3,1743,5,476536283,2025-02-06 11:11:32.827454
0,0,1,1001,3,1743,17,476536283,2025-02-06 11:11:32.828453
0,0,1,1068,3,807,1721,476536283,2025-02-06 11:11:32.887420
0,0,1,1000,3,1744,5,476536284,2025-02-06 11:11:33.700895
0,0,1,1001,3,1744,17,476536284,2025-02-06 11:11:33.701864
0,0,1,1000,3,1745,5,476536285,2025-02-06 11:11:34.797471
0,0,1,1001,3,1745,17,476536285,2025-02-06 11:11:34.798503
0,0,1,1068,3,808,1721,476536285,2025-02-06 11:11:34.917218
0,0,1,1000,3,1746,5,476536286,2025-02-06 11:11:35.807517
0,0,1,1001,3,1746,17,476536286,2025-02-06 11:11:35.808508
0,0,1,1064,3,346,11,476536286,2025-02-06 11:11:35.809508
0,0,1,1053,3,346,1563,476536286,2025-02-06 11:11:35.876739
0,0,1,1000,3,1747,5,476536287,2025-02-06 11:11:36.827502
0,0,1,1001,3,1747,17,476536287,2025-02-06 11:11:36.828504
0,0,1,1068,3,809,1721,476536287,2025-02-06 11:11:36.887502
0,0,1,1000,3,1748,5,476536288,2025-02-06 11:11:37.700970
0,0,1,1001,3,1748,17,476536288,2025-02-06 11:11:37.701969
0,0,1,1000,3,1749,5,476536289,2025-02-06 11:11:38.796700
0,0,1,1001,3,1749,17,476536289,2025-02-06 11:11:38.797699
