PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,PRISENSOR,FOBCLKSRC,FIBCLKSRC,FOBSTAT,FIBSTAT,ICUFOBAR,ICUFIBAR,EDACSTAT,FOBAR,FIBAR,SPARE1,CPUIDLE,FILL,timestamp
0,0,1,1064,3,480,11,476536956,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:22:45.810771
0,0,1,1064,3,481,11,476536961,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:22:50.831528
0,0,1,1064,3,482,11,476536966,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:22:55.779533
0,0,1,1064,3,483,11,476536971,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:00.800703
0,0,1,1064,3,484,11,476536976,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:05.809762
0,0,1,1064,3,485,11,476536981,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:10.832863
0,0,1,1064,3,486,11,476536986,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:15.780337
0,0,1,1064,3,487,11,476536991,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:20.800211
0,0,1,1064,3,488,11,476536996,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:25.809650
0,0,1,1064,3,489,11,476537001,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:30.802188
0,0,1,1064,3,490,11,476537006,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:35.810574
0,0,1,1064,3,491,11,476537011,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:40.830079
0,0,1,1064,3,492,11,476537016,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:45.780806
0,0,1,1064,3,493,11,476537021,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:50.802625
0,0,1,1064,3,494,11,476537026,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:23:55.810756
0,0,1,1064,3,495,11,476537031,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:00.831021
0,0,1,1064,3,496,11,476537036,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:05.780655
0,0,1,1064,3,497,11,476537041,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:10.801646
0,0,1,1064,3,498,11,476537046,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:15.810273
0,0,1,1064,3,499,11,476537051,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:20.830392
0,0,1,1064,3,500,11,476537056,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:25.779615
0,0,1,1064,3,501,11,476537061,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:30.802953
0,0,1,1064,3,502,11,476537066,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:35.809689
0,0,1,1064,3,503,11,476537071,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:40.830190
0,0,1,1064,3,504,11,476537076,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:45.779525
0,0,1,1064,3,505,11,476537081,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:50.801230
0,0,1,1064,3,506,11,476537086,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:24:55.809603
0,0,1,1064,3,507,11,476537091,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:25:00.832393
0,0,1,1064,3,508,11,476537096,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:25:05.780511
0,0,1,1064,3,509,11,476537101,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:25:10.801990
0,0,1,1064,3,510,11,476537106,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:25:15.810090
0,0,1,1064,3,511,11,476537111,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:25:20.830718
0,0,1,1064,3,512,11,476537116,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:25:25.780860
0,0,1,1064,3,513,11,476537121,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:25:30.801359
0,0,1,1064,3,514,11,476537126,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:25:35.812046
0,0,1,1064,3,515,11,476537131,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:25:40.830673
0,0,1,1064,3,516,11,476537136,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:25:45.779310
0,0,1,1064,3,517,11,476537141,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:25:50.801789
0,0,1,1064,3,518,11,476537146,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:25:55.810737
0,0,1,1064,3,519,11,476537151,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:26:00.830450
0,0,1,1064,3,520,11,476537156,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:26:05.780206
0,0,1,1064,3,521,11,476537161,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:26:10.801710
0,0,1,1064,3,522,11,476537166,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:26:15.809870
0,0,1,1064,3,523,11,476537171,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:26:20.830559
0,0,1,1064,3,524,11,476537176,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:26:25.781075
0,0,1,1064,3,525,11,476537181,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:26:30.801806
0,0,1,1064,3,526,11,476537186,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:26:35.811139
0,0,1,1064,3,527,11,476537191,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:26:40.830345
0,0,1,1064,3,528,11,476537196,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:26:45.779326
0,0,1,1064,3,529,11,476537201,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:26:50.801952
0,0,1,1064,3,530,11,476537206,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:26:55.810241
0,0,1,1064,3,531,11,476537211,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:00.831458
0,0,1,1064,3,532,11,476537216,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:05.779767
0,0,1,1064,3,533,11,476537221,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:10.801948
0,0,1,1064,3,534,11,476537226,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:15.810899
0,0,1,1064,3,535,11,476537231,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:20.830780
0,0,1,1064,3,536,11,476537236,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:25.780856
0,0,1,1064,3,537,11,476537241,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:30.801889
0,0,1,1064,3,538,11,476537246,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:35.810052
0,0,1,1064,3,539,11,476537251,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:40.830314
0,0,1,1064,3,540,11,476537256,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:45.779905
0,0,1,1064,3,541,11,476537261,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:50.801287
0,0,1,1064,3,542,11,476537266,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:27:55.809670
0,0,1,1064,3,543,11,476537271,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:00.831431
0,0,1,1064,3,544,11,476537276,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:05.779293
0,0,1,1064,3,545,11,476537281,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:10.802066
0,0,1,1064,3,546,11,476537286,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:15.810975
0,0,1,1064,3,547,11,476537291,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:20.831790
0,0,1,1064,3,548,11,476537296,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:25.780456
0,0,1,1064,3,549,11,476537301,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:30.801564
0,0,1,1064,3,550,11,476537306,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:35.810811
0,0,1,1064,3,551,11,476537311,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:40.830726
0,0,1,1064,3,552,11,476537316,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:45.781059
0,0,1,1064,3,553,11,476537321,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:50.801532
0,0,1,1064,3,554,11,476537326,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:28:55.810872
0,0,1,1064,3,555,11,476537331,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:00.831359
0,0,1,1064,3,556,11,476537336,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:05.800869
0,0,1,1064,3,557,11,476537341,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:10.812026
0,0,1,1064,3,558,11,476537346,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:15.780402
0,0,1,1064,3,559,11,476537351,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:20.800911
0,0,1,1064,3,560,11,476537356,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:25.810708
0,0,1,1064,3,561,11,476537361,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:30.831853
0,0,1,1064,3,562,11,476537366,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:35.780019
0,0,1,1064,3,563,11,476537371,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:40.801855
0,0,1,1064,3,564,11,476537376,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:45.810098
0,0,1,1064,3,565,11,476537381,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:50.831661
0,0,1,1064,3,566,11,476537386,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:29:55.780963
0,0,1,1064,3,567,11,476537391,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:30:00.801814
0,0,1,1064,3,568,11,476537396,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:30:05.809955
0,0,1,1064,3,569,11,476537401,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:30:10.832084
0,0,1,1064,3,570,11,476537406,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:30:15.780769
0,0,1,1064,3,571,11,476537411,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:30:20.802246
0,0,1,1064,3,572,11,476537416,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:30:25.810482
0,0,1,1064,3,573,11,476537421,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:30:30.832119
0,0,1,1064,3,574,11,476537426,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:30:35.780152
0,0,1,1064,3,575,11,476537431,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:30:40.801039
0,0,1,1064,3,576,11,476537436,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:30:45.820514
0,0,1,1064,3,577,11,476537441,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:30:50.832275
0,0,1,1064,3,578,11,476537446,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:30:55.780636
0,0,1,1064,3,579,11,476537451,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:31:00.802216
0,0,1,1064,3,580,11,476537456,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:31:05.810828
0,0,1,1064,3,581,11,476537461,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:31:10.831412
0,0,1,1064,3,582,11,476537466,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:31:15.781076
0,0,1,1064,3,583,11,476537471,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:31:20.800516
0,0,1,1064,3,584,11,476537476,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:31:25.810915
0,0,1,1064,3,585,11,476537481,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:31:30.832095
0,0,1,1064,3,586,11,476537486,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:31:35.780986
0,0,1,1064,3,587,11,476537491,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:31:40.800817
0,0,1,1064,3,588,11,476537496,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:31:45.810611
0,0,1,1064,3,589,11,476537501,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:31:50.831912
0,0,1,1064,3,590,11,476537506,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:31:55.780760
0,0,1,1064,3,591,11,476537511,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:32:00.801078
0,0,1,1064,3,592,11,476537516,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:32:05.810557
0,0,1,1064,3,593,11,476537521,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:32:10.832607
0,0,1,1064,3,594,11,476537526,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:32:15.779631
0,0,1,1064,3,595,11,476537531,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 11:32:20.800771
0,0,1,1064,3,596,11,476537536,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:32:25.810904
0,0,1,1064,3,597,11,476537541,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:32:30.832436
0,0,1,1064,3,598,11,476537546,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:32:35.779584
0,0,1,1064,3,599,11,476537551,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:32:40.800640
0,0,1,1064,3,600,11,476537556,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:32:45.811289
0,0,1,1064,3,601,11,476537561,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:32:50.831389
0,0,1,1064,3,602,11,476537566,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:32:55.780554
0,0,1,1064,3,603,11,476537571,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:00.801610
0,0,1,1064,3,604,11,476537576,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:05.809436
0,0,1,1064,3,605,11,476537581,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:10.831811
0,0,1,1064,3,606,11,476537586,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:15.780496
0,0,1,1064,3,607,11,476537591,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:20.801229
0,0,1,1064,3,608,11,476537596,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:25.810516
0,0,1,1064,3,609,11,476537601,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:30.831827
0,0,1,1064,3,610,11,476537606,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:35.780747
0,0,1,1064,3,611,11,476537611,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:40.801881
0,0,1,1064,3,612,11,476537616,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:45.819849
0,0,1,1064,3,613,11,476537621,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:50.833167
0,0,1,1064,3,614,11,476537626,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:33:55.780457
0,0,1,1064,3,615,11,476537631,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:00.800788
0,0,1,1064,3,616,11,476537636,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:05.809848
0,0,1,1064,3,617,11,476537641,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:10.831666
0,0,1,1064,3,618,11,476537646,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:15.780493
0,0,1,1064,3,619,11,476537651,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:20.801111
0,0,1,1064,3,620,11,476537656,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:25.809490
0,0,1,1064,3,621,11,476537661,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:30.831563
0,0,1,1064,3,622,11,476537666,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:35.781106
0,0,1,1064,3,623,11,476537671,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:40.800598
0,0,1,1064,3,624,11,476537676,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:45.811398
0,0,1,1064,3,625,11,476537681,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:50.832270
0,0,1,1064,3,626,11,476537686,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:34:55.779967
0,0,1,1064,3,627,11,476537691,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:00.801647
0,0,1,1064,3,628,11,476537696,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:05.811066
0,0,1,1064,3,629,11,476537701,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:10.831633
0,0,1,1064,3,630,11,476537706,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:15.780964
0,0,1,1064,3,631,11,476537711,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:20.801371
0,0,1,1064,3,632,11,476537716,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:25.810119
0,0,1,1064,3,633,11,476537721,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:30.832963
0,0,1,1064,3,634,11,476537726,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:35.780572
0,0,1,1064,3,635,11,476537731,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:40.801168
0,0,1,1064,3,636,11,476537736,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:45.810369
0,0,1,1064,3,637,11,476537741,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:50.833375
0,0,1,1064,3,638,11,476537746,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:35:55.780411
0,0,1,1064,3,639,11,476537751,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:00.800932
0,0,1,1064,3,640,11,476537756,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:05.831269
0,0,1,1064,3,641,11,476537761,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:10.801551
0,0,1,1064,3,642,11,476537766,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:15.811200
0,0,1,1064,3,643,11,476537771,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:20.831422
0,0,1,1064,3,644,11,476537776,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:25.780526
0,0,1,1064,3,645,11,476537781,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:30.801538
0,0,1,1064,3,646,11,476537786,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:35.810492
0,0,1,1064,3,647,11,476537791,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:40.831559
0,0,1,1064,3,648,11,476537796,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:45.781336
0,0,1,1064,3,649,11,476537801,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:50.801724
0,0,1,1064,3,650,11,476537806,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:36:55.811376
0,0,1,1064,3,651,11,476537811,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:00.830761
0,0,1,1064,3,652,11,476537816,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:05.779825
0,0,1,1064,3,653,11,476537821,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:10.802008
0,0,1,1064,3,654,11,476537826,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:15.809652
0,0,1,1064,3,655,11,476537831,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:20.830900
0,0,1,1064,3,656,11,476537836,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:25.779652
0,0,1,1064,3,657,11,476537841,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:30.801795
0,0,1,1064,3,658,11,476537846,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:35.810815
0,0,1,1064,3,659,11,476537851,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:40.830866
0,0,1,1064,3,660,11,476537856,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:45.779604
0,0,1,1064,3,661,11,476537861,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:50.803407
0,0,1,1064,3,662,11,476537866,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:37:55.820807
