PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,TOTAL_TASKS,TOTAL_TM_CPUUSG,TOTAL_TM_CPUUSG_US,IDLE_TSK_CPUUSG,IDLE_TSK_CPUUSG_US,SPIR_TSK_CPUUSG,SPIR_TSK_CPUUSG_US,IBBT_TSK_CPUUSG,IBBT_TSK_CPUUSG_US,IBNT_TSK_CPUUSG,IBNT_TSK_CPUUSG_US,OBBT_TSK_CPUUSG,OBBT_TSK_CPUUSG_US,OBNT_TSK_CPUUSG,OBNT_TSK_CPUUSG_US,SCIT_TSK_CPUUSG,SCIT_TSK_CPUUSG_US,TCIM_TSK_CPUUSG,TCIM_TSK_CPUUSG_US,TCIR_TSK_CPUUSG,TCIR_TSK_CPUUSG_US,TMOT_TSK_CPUUSG,TMOT_TSK_CPUUSG_US,SRMT_TSK_CPUUSG,SRMT_TSK_CPUUSG_US,MONT_TSK_CPUUSG,MONT_TSK_CPUUSG_US,MSCR_TSK_CPUUSG,MSCR_TSK_CPUUSG_US,WDOG_TSK_CPUUSG,WDOG_TSK_CPUUSG_US,BRST_TSK_CPUUSG,BRST_TSK_CPUUSG_US,SAPT_TSK_CPUUSG,SAPT_TSK_CPUUSG_US,DBGT_TSK_CPUUSG,DBGT_TSK_CPUUSG_US,FIB_DTRDY_ASSERTTM,FOB_DTRDY_ASSERTTM,TM_QSND_FAIL,TM_QFAILCODE,SRAM_SINGBITERRCNT,NUM_ACC_TC,NUM_EXEC_TC,NUM_REJ_TC,NUM_NONEXEC_TC,TMPQ_NUM_MSG,TCPQ_NUM_MSG,IBNQ_NUM_MSG,OBNQ_NUM_MSG,IBRB_NUM_MSG,OBRB_NUM_MSG,IBBB_NUM_MSG,OBBB_NUM_MSG,UP_TM,LST_FAIL_TC_OC,LST_FAIL_TC_TY,LST_FAIL_TC_ST,LST_SUC_TC_OC,LST_SUC_TC_TY,LST_SUC_TC_ST,ITF_MSD_FR,ITF_REJ_FR,timestamp
0,0,1,1051,3,238,199,476536931,0,1,0,3,25,11,15,9,997317,7,470099,0,747135,0,0,0,0,0,781160,0,577693,0,20523,0,52335,0,0,0,161703,0,0,0,20639,0,0,0,0,0,166030,0,0,0,0,0,1654967825,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,2390,0,0,0,7,227,3,0,0,2025-02-06 11:22:20.801602
0,0,1,1051,3,239,199,476536941,0,1,0,3,25,11,15,9,997521,7,473928,0,745308,0,0,0,0,0,780187,0,577265,0,19944,0,52972,0,0,0,159876,0,0,0,20755,0,0,0,0,0,167286,0,0,0,0,0,1822742589,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,2400,0,0,0,7,227,3,0,0,2025-02-06 11:22:30.832585
0,0,1,1051,3,240,199,476536951,0,1,0,3,25,11,15,9,997327,7,476336,0,743524,0,0,0,0,0,780756,0,576274,0,19818,0,52950,0,0,0,160623,0,0,0,20619,0,0,0,0,0,166427,0,0,0,0,0,1990517081,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,2410,0,0,0,7,227,3,0,0,2025-02-06 11:22:40.801842
0,0,1,1051,3,241,199,476536961,0,1,0,3,25,11,15,9,997549,7,473551,0,747490,0,0,0,0,0,784080,0,571678,0,19771,0,52770,0,0,0,161012,0,0,0,21038,0,0,0,0,0,166159,0,0,0,0,0,10808197,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,2420,0,0,0,7,227,3,0,0,2025-02-06 11:22:50.832528
0,0,1,1051,3,242,199,476536971,0,1,0,3,25,11,15,9,997373,7,473803,0,741682,0,0,0,0,0,784711,0,573274,0,20309,0,53113,0,0,0,161928,0,0,0,20929,0,1018,0,0,0,166606,0,0,0,0,0,178582837,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,2430,0,0,0,7,227,3,0,0,2025-02-06 11:23:00.801702
0,0,1,1051,3,243,199,476536981,0,1,0,3,25,11,15,9,997415,7,468895,0,749628,0,0,0,0,0,784104,0,574054,0,19842,0,52242,0,0,0,161427,0,0,0,20885,0,0,0,0,0,166338,0,0,0,0,0,346357465,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,2440,0,0,0,7,227,3,0,0,2025-02-06 11:23:10.833864
0,0,1,1051,3,244,199,476536991,0,1,0,3,25,11,15,9,997315,7,477115,0,741547,0,0,0,0,0,784796,0,572992,0,19805,0,52622,0,0,0,161833,0,0,0,20561,0,0,0,0,0,166044,0,0,0,0,0,514132101,0,0,0,9,9,0,0,2,0,0,0,0,32,0,10,2450,0,0,0,7,227,3,0,0,2025-02-06 11:23:20.801210
0,0,1,1051,3,245,199,476537001,0,1,0,3,25,11,15,9,997514,7,471706,0,748751,0,0,0,0,0,784278,0,572325,0,20005,0,52781,0,0,0,160288,0,0,0,20919,0,0,0,0,0,166461,0,0,0,0,0,681906713,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,2460,0,0,0,7,227,3,0,0,2025-02-06 11:23:30.803185
0,0,1,1051,3,246,199,476537011,0,1,0,3,25,11,15,9,997310,7,476459,0,743076,0,0,0,0,0,784662,0,570808,0,20609,0,52718,0,0,0,161027,0,0,0,20851,0,0,0,0,0,167100,0,0,0,0,0,849681245,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,2470,0,0,0,7,227,3,0,0,2025-02-06 11:23:40.831079
0,0,1,1051,3,247,199,476537021,0,1,0,3,25,11,15,9,996324,7,475388,0,751448,0,0,0,0,0,781950,0,570797,0,20089,0,50341,0,0,0,160189,0,0,0,19807,0,0,0,0,0,166315,0,0,0,0,0,1017455737,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,2480,0,0,0,7,227,3,0,0,2025-02-06 11:23:50.803609
0,0,1,1051,3,248,199,476537031,0,1,0,3,25,11,15,9,996136,7,477794,0,754073,0,0,0,0,0,779029,0,571622,0,19809,0,45225,0,0,0,161871,0,0,0,19768,0,1005,0,0,0,165940,0,0,0,0,0,1185230161,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,2490,0,0,0,7,227,3,0,0,2025-02-06 11:24:00.832022
0,0,1,1051,3,249,199,476537041,0,1,0,3,25,11,15,9,996222,7,481123,0,751352,0,0,0,0,0,778544,0,572197,0,20007,0,46051,0,0,0,160689,0,0,0,20018,0,0,0,0,0,166241,0,0,0,0,0,1353005129,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,2500,0,0,0,7,227,3,0,0,2025-02-06 11:24:10.802645
0,0,1,1051,3,250,199,476537051,0,1,0,3,25,11,15,9,996065,7,475422,0,754991,0,0,0,0,0,780298,0,570696,0,20371,0,46156,0,0,0,160943,0,0,0,21263,0,0,0,0,0,165925,0,0,0,0,0,1520779757,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,2510,0,0,0,7,227,3,0,0,2025-02-06 11:24:20.831391
0,0,1,1051,3,251,199,476537061,0,1,0,3,25,11,15,9,996220,7,480486,0,750260,0,0,0,0,0,778079,0,570738,0,19968,0,45607,0,0,0,160633,0,0,0,23877,0,0,0,0,0,166572,0,0,0,0,0,1688554341,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,2520,0,0,0,7,227,3,0,0,2025-02-06 11:24:30.803953
0,0,1,1051,3,252,199,476537071,0,1,0,3,25,11,15,9,996031,7,474434,0,758329,0,0,0,0,0,777051,0,569778,0,19764,0,45141,0,0,0,161007,0,0,0,24052,0,0,0,0,0,166475,0,0,0,0,0,1856328917,0,0,0,9,9,0,0,2,0,0,0,0,32,0,10,2530,0,0,0,7,227,3,0,0,2025-02-06 11:24:40.831189
0,0,1,1051,3,253,199,476537081,0,1,0,3,25,11,15,9,996240,7,484707,0,749095,0,0,0,0,0,776222,0,570496,0,19809,0,45901,0,0,0,160107,0,0,0,23452,0,0,0,0,0,166451,0,0,0,0,0,2024103593,0,0,0,9,9,0,0,3,0,0,0,0,32,0,10,2540,0,0,0,7,227,3,0,0,2025-02-06 11:24:50.802230
0,0,1,1051,3,254,199,476537091,0,1,0,3,25,11,15,9,996033,7,482143,0,766565,0,0,0,0,0,776771,0,571678,0,20768,0,28867,0,0,0,161621,0,0,0,21961,0,1003,0,0,0,165752,0,0,0,0,0,44394937,0,0,0,9,9,0,0,2,0,0,0,0,32,0,10,2550,0,0,0,7,227,3,0,0,2025-02-06 11:25:00.833394
0,0,1,1051,3,255,199,476537101,0,1,0,3,25,11,15,9,996232,7,498201,0,765327,0,0,0,0,0,776712,0,570671,0,20006,0,17732,0,0,0,161407,0,0,0,20921,0,0,0,0,0,165255,0,0,0,0,0,212169561,0,0,0,9,9,0,0,3,0,0,0,0,32,0,10,2560,0,0,0,7,227,3,0,0,2025-02-06 11:25:10.802995
0,0,1,1051,3,256,199,476537111,0,1,0,3,25,11,15,9,995956,7,492448,0,771312,0,0,0,0,0,776733,0,571058,0,19950,0,17318,0,0,0,161443,0,0,0,21038,0,0,0,0,0,165751,0,0,0,0,0,379944209,0,0,0,9,9,0,0,2,0,0,0,0,32,0,10,2570,0,0,0,7,227,3,0,0,2025-02-06 11:25:20.831718
0,0,1,1051,3,257,199,476537121,0,1,0,3,25,11,15,9,996259,7,495212,0,768335,0,0,0,0,0,776404,0,572041,0,19884,0,17614,0,0,0,161281,0,0,0,19605,0,0,0,0,0,165883,0,0,0,0,0,547718833,0,0,0,9,9,0,0,3,0,0,0,0,32,0,10,2580,0,0,0,7,227,3,0,0,2025-02-06 11:25:30.802360
0,0,1,1051,3,258,199,476537131,0,1,0,3,25,11,15,9,995944,7,491835,0,770737,0,0,0,0,0,776483,0,571798,0,20840,0,16966,0,0,0,160651,0,0,0,20960,0,0,0,0,0,166769,0,0,0,0,0,715493473,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,2590,0,0,0,7,227,3,0,0,2025-02-06 11:25:40.831639
0,0,1,1051,3,259,199,476537141,0,1,0,3,25,11,15,9,996233,7,495992,0,769053,0,0,0,0,0,776720,0,570026,0,19953,0,17763,0,0,0,159938,0,0,0,19861,0,0,0,0,0,166927,0,0,0,0,0,883268101,0,0,0,9,9,0,0,3,0,0,0,0,32,0,10,2600,0,0,0,7,227,3,0,0,2025-02-06 11:25:50.802798
0,0,1,1051,3,260,199,476537151,0,1,0,3,25,11,15,9,996010,7,498095,0,765957,0,0,0,0,0,777473,0,570385,0,20035,0,18139,0,0,0,160099,0,0,0,20548,0,1003,0,0,0,165373,0,0,0,0,0,1051042741,0,0,0,9,9,0,0,2,0,0,0,0,32,0,10,2610,0,0,0,7,227,3,0,0,2025-02-06 11:26:00.831450
0,0,1,1051,3,261,199,476537161,0,1,0,3,25,11,15,9,996205,7,489369,0,771623,0,0,0,0,0,776572,0,571277,0,20078,0,21272,0,0,0,160707,0,0,0,20979,0,0,0,0,0,165429,0,0,0,0,0,1218817369,0,0,0,9,9,0,0,3,0,0,0,0,32,0,10,2620,0,0,0,7,227,3,0,0,2025-02-06 11:26:10.801710
0,0,1,1051,3,262,199,476537171,0,1,0,3,25,11,15,9,995971,7,495390,0,762954,0,0,0,0,0,777325,0,570491,0,20648,0,22186,0,0,0,160842,0,0,0,20615,0,0,0,0,0,165520,0,0,0,0,0,1386592009,0,0,0,9,9,0,0,2,0,0,0,0,32,0,10,2630,0,0,0,7,227,3,0,0,2025-02-06 11:26:20.831559
0,0,1,1051,3,263,199,476537181,0,1,0,3,25,11,15,9,996254,7,487461,0,771931,0,0,0,0,0,776311,0,570472,0,20014,0,22250,0,0,0,160995,0,0,0,20842,0,0,0,0,0,167074,0,0,0,0,0,1554366653,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,2640,0,0,0,7,227,3,0,0,2025-02-06 11:26:30.802807
0,0,1,1051,3,264,199,476537191,0,1,0,3,25,11,15,9,996023,7,495649,0,764909,0,0,0,0,0,776230,0,570489,0,19802,0,22196,0,0,0,161917,0,0,0,20639,0,0,0,0,0,165294,0,0,0,0,0,1722141277,0,0,0,9,9,0,0,2,0,0,0,0,32,0,10,2650,0,0,0,7,227,3,0,0,2025-02-06 11:26:40.831346
0,0,1,1051,3,265,199,476537201,0,1,0,3,25,11,15,9,996222,7,489230,0,770466,0,0,0,0,0,776178,0,570385,0,20163,0,22250,0,0,0,160236,0,0,0,20975,0,0,0,0,0,167434,0,0,0,0,0,1889915913,0,0,0,9,9,0,0,3,0,0,0,0,32,0,10,2660,0,0,0,7,227,3,0,0,2025-02-06 11:26:50.802951
0,0,1,1051,3,266,199,476537211,0,1,0,3,25,11,15,9,996022,7,490798,0,767212,0,0,0,0,0,775732,0,570537,0,20721,0,22252,0,0,0,160893,0,0,0,20961,0,1003,0,0,0,167004,0,0,0,0,0,2057690557,0,0,0,9,9,0,0,2,0,0,0,0,32,0,10,2670,0,0,0,7,227,3,0,0,2025-02-06 11:27:00.832476
0,0,1,1051,3,267,199,476537221,0,1,0,3,25,11,15,9,996238,7,491245,0,765387,0,0,0,0,0,777408,0,569764,0,20332,0,23174,0,0,0,160683,0,0,0,20575,0,0,0,0,0,167670,0,0,0,0,0,77701905,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,2680,0,0,0,7,227,3,0,0,2025-02-06 11:27:10.802949
0,0,1,1051,3,268,199,476537231,0,1,0,3,25,11,15,9,997271,7,487625,0,761689,0,0,0,0,0,775250,0,570650,0,20135,0,31895,0,0,0,162010,0,0,0,20997,0,0,0,0,0,167020,0,0,0,0,0,245476545,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,2690,0,0,0,7,227,3,0,0,2025-02-06 11:27:20.831780
0,0,1,1051,3,269,199,476537241,0,1,0,3,25,11,15,9,997584,7,491801,0,758060,0,0,0,0,0,777143,0,570363,0,20127,0,32406,0,0,0,160207,0,0,0,20842,0,0,0,0,0,166635,0,0,0,0,0,413251185,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,2700,0,0,0,7,227,3,0,0,2025-02-06 11:27:30.802889
0,0,1,1051,3,270,199,476537251,0,1,0,3,25,11,15,9,997234,7,485158,0,763163,0,0,0,0,0,776371,0,571229,0,20765,0,32392,0,0,0,161484,0,0,0,20774,0,0,0,0,0,165898,0,0,0,0,0,581025821,0,0,0,9,9,0,0,2,0,0,0,0,0,0,8,2710,0,0,0,7,227,3,0,0,2025-02-06 11:27:40.831314
0,0,1,1051,3,271,199,476537261,0,1,0,3,25,11,15,9,997574,7,492733,0,756625,0,0,0,0,0,776935,0,570916,0,20166,0,32160,0,0,0,161269,0,0,0,20961,0,0,0,0,0,165809,0,0,0,0,0,748800445,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,2720,0,0,0,7,227,3,0,0,2025-02-06 11:27:50.802287
0,0,1,1051,3,272,199,476537271,0,1,0,3,25,11,15,9,996975,7,481043,0,765474,0,0,0,0,0,775738,0,571340,0,20046,0,32218,0,0,0,161795,0,0,0,20441,0,1003,0,0,0,167877,0,0,0,0,0,916575085,0,0,0,9,9,0,0,2,0,0,0,0,0,0,8,2730,0,0,0,7,227,3,0,0,2025-02-06 11:28:00.832431
0,0,1,1051,3,273,199,476537281,0,1,0,3,25,11,15,9,997162,7,491682,0,756782,0,0,0,0,0,776241,0,571236,0,20001,0,32331,0,0,0,160727,0,0,0,20565,0,0,0,0,0,167597,0,0,0,0,0,1084349725,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,2740,0,0,0,7,227,3,0,0,2025-02-06 11:28:10.803066
0,0,1,1051,3,274,199,476537291,0,1,0,3,25,11,15,9,996964,7,485106,0,760498,0,0,0,0,0,776743,0,571152,0,20402,0,35573,0,0,0,161440,0,0,0,20465,0,0,0,0,0,165585,0,0,0,0,0,1252124373,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,2750,0,0,0,7,227,3,0,0,2025-02-06 11:28:20.832790
0,0,1,1051,3,275,199,476537301,0,1,0,3,25,11,15,9,997246,7,488955,0,752266,0,0,0,0,0,775699,0,571861,0,19850,0,41504,0,0,0,161416,0,0,0,20330,0,0,0,0,0,165365,0,0,0,0,0,1419899013,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,2760,0,0,0,7,227,3,0,0,2025-02-06 11:28:30.802564
0,0,1,1051,3,276,199,476537311,0,1,0,3,25,11,15,9,996929,7,486192,0,754896,0,0,0,0,0,776598,0,570498,0,20218,0,40707,0,0,0,161396,0,0,0,20302,0,0,0,0,0,166122,0,0,0,0,0,1587673629,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,2770,0,0,0,7,227,3,0,0,2025-02-06 11:28:40.831726
0,0,1,1051,3,277,199,476537321,0,1,0,3,25,11,15,9,997212,7,486046,0,756942,0,0,0,0,0,775375,0,571181,0,19929,0,40169,0,0,0,160828,0,0,0,20222,0,0,0,0,0,166520,0,0,0,0,0,1755448265,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,2780,0,0,0,7,227,3,0,0,2025-02-06 11:28:50.803532
0,0,1,1051,3,278,199,476537331,0,1,0,3,25,11,15,9,996978,7,487787,0,754023,0,0,0,0,0,775606,0,570153,0,20479,0,40606,0,0,0,160651,0,0,0,20370,0,1003,0,0,0,166300,0,0,0,0,0,1923222917,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,2790,0,0,0,7,227,3,0,0,2025-02-06 11:29:00.832359
0,0,1,1051,3,279,199,476537341,0,1,0,3,25,11,15,9,997133,7,484395,0,758447,0,0,0,0,0,776480,0,569970,0,20021,0,40526,0,0,0,159516,0,0,0,20396,0,0,0,0,0,167382,0,0,0,0,0,2090997465,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,2800,0,0,0,7,227,3,0,0,2025-02-06 11:29:10.813026
0,0,1,1051,3,280,199,476537351,0,1,0,3,25,11,15,9,996967,7,487781,0,751665,0,0,0,0,0,775216,0,570476,0,19939,0,44617,0,0,0,160381,0,0,0,20258,0,0,0,0,0,166784,0,0,0,0,0,111288265,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,2810,0,0,0,7,227,3,0,0,2025-02-06 11:29:20.801911
0,0,1,1051,3,281,199,476537361,0,1,0,3,25,11,15,9,997238,7,480222,0,754992,0,0,0,0,0,777897,0,570624,0,19910,0,45192,0,0,0,160852,0,0,0,20390,0,0,0,0,0,167352,0,0,0,0,0,279063145,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,2820,0,0,0,7,227,3,0,0,2025-02-06 11:29:30.832852
0,0,1,1051,3,282,199,476537371,0,1,0,3,25,11,15,9,996922,7,489587,0,746621,0,0,0,0,0,776990,0,570110,0,20557,0,44852,0,0,0,161507,0,0,0,20096,0,0,0,0,0,166748,0,0,0,0,0,446837773,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,2830,0,0,0,7,227,3,0,0,2025-02-06 11:29:40.802856
0,0,1,1051,3,283,199,476537381,0,1,0,3,25,11,15,9,997189,7,486296,0,752403,0,0,0,0,0,776697,0,570183,0,20000,0,44691,0,0,0,160256,0,0,0,20378,0,0,0,0,0,166436,0,0,0,0,0,614612425,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,2840,0,0,0,7,227,3,0,0,2025-02-06 11:29:50.832657
0,0,1,1051,3,284,199,476537391,0,1,0,3,25,11,15,9,996992,7,485941,0,749144,0,0,0,0,0,776838,0,569038,0,19809,0,46474,0,0,0,160658,0,0,0,20272,0,1003,0,0,0,167965,0,0,0,0,0,782387053,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,2850,0,0,0,7,227,3,0,0,2025-02-06 11:30:00.802814
0,0,1,1051,3,285,199,476537401,0,1,0,3,25,11,15,9,997121,7,485316,0,752219,0,0,0,0,0,777523,0,570041,0,19943,0,46601,0,0,0,159295,0,0,0,20477,0,0,0,0,0,165852,0,0,0,0,0,950161681,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,2860,0,0,0,7,227,3,0,0,2025-02-06 11:30:10.833084
0,0,1,1051,3,286,199,476537411,0,1,0,3,25,11,15,9,996927,7,487081,0,753620,0,0,0,0,0,771748,0,567581,0,20364,0,48409,0,0,0,159889,0,0,0,20283,0,0,0,0,0,168099,0,0,0,0,0,1117936329,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,2870,0,0,0,7,227,3,0,0,2025-02-06 11:30:20.803233
0,0,1,1051,3,287,199,476537421,0,1,0,3,25,11,15,9,997225,7,495135,0,747926,0,0,0,0,0,773731,0,567827,0,19889,0,49526,0,0,0,158247,0,0,0,20447,0,0,0,0,0,164691,0,0,0,0,0,1285710961,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,2880,0,0,0,7,227,3,0,0,2025-02-06 11:30:30.833119
0,0,1,1051,3,288,199,476537431,0,1,0,3,25,11,15,9,996955,7,489056,0,753206,0,0,0,0,0,771533,0,568241,0,19793,0,49858,0,0,0,160674,0,0,0,20438,0,0,0,0,0,164156,0,0,0,0,0,1453485605,0,0,0,9,9,0,0,2,0,0,0,0,0,0,8,2890,0,0,0,7,227,3,0,0,2025-02-06 11:30:40.802039
0,0,1,1051,3,289,199,476537441,0,1,0,3,25,11,15,9,997244,7,498488,0,746251,0,0,0,0,0,772004,0,567670,0,19753,0,49641,0,0,0,159599,0,0,0,20233,0,0,0,0,0,163605,0,0,0,0,0,1621260233,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,2900,0,0,0,7,227,3,0,0,2025-02-06 11:30:50.833292
0,0,1,1051,3,290,199,476537451,0,1,0,3,25,11,15,9,997010,7,489064,0,753545,0,0,0,0,0,770717,0,568034,0,20371,0,50137,0,0,0,159850,0,0,0,20277,0,1003,0,0,0,164012,0,0,0,0,0,1789034861,0,0,0,9,9,0,0,2,0,0,0,0,0,0,8,2910,0,0,0,7,227,3,0,0,2025-02-06 11:31:00.803216
0,0,1,1051,3,291,199,476537461,0,1,0,3,25,11,15,9,997488,7,498759,0,746426,0,0,0,0,0,771283,0,568492,0,20094,0,49926,0,0,0,158757,0,0,0,20711,0,0,0,0,0,163040,0,0,0,0,0,1956809509,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,2920,0,0,0,7,227,3,0,0,2025-02-06 11:31:10.832411
0,0,1,1051,3,292,199,476537471,0,1,0,3,25,11,15,9,997265,7,488512,0,752727,0,0,0,0,0,771469,0,569566,0,20091,0,49833,0,0,0,159241,0,0,0,20408,0,0,0,0,0,165418,0,0,0,0,0,2124584133,0,0,0,9,9,0,0,2,0,0,0,0,0,0,8,2930,0,0,0,7,227,3,0,0,2025-02-06 11:31:20.801510
0,0,1,1051,3,293,199,476537481,0,1,0,3,25,11,15,9,997569,7,495351,0,748192,0,0,0,0,0,771028,0,572146,0,19842,0,49010,0,0,0,158797,0,0,0,20688,0,0,0,0,0,162515,0,0,0,0,0,144875133,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,2940,0,0,0,7,227,3,0,0,2025-02-06 11:31:30.833096
0,0,1,1051,3,294,199,476537491,0,1,0,3,25,11,15,9,997268,7,493222,0,748704,0,0,0,0,0,770482,0,571973,0,20486,0,49443,0,0,0,159938,0,0,0,20399,0,0,0,0,0,162621,0,0,0,0,0,312649757,0,0,0,9,9,0,0,2,0,0,0,0,0,0,8,2950,0,0,0,7,227,3,0,0,2025-02-06 11:31:40.801817
0,0,1,1051,3,295,199,476537501,0,1,0,3,25,11,15,9,997573,7,492729,0,749518,0,0,0,0,0,771013,0,572289,0,19950,0,49927,0,0,0,159548,0,0,0,20678,0,0,0,0,0,161921,0,0,0,0,0,480424401,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,2960,0,0,0,7,227,3,0,0,2025-02-06 11:31:50.832882
0,0,1,1051,3,296,199,476537511,0,1,0,3,25,11,15,9,997307,7,494029,0,745951,0,0,0,0,0,772196,0,570731,0,19869,0,50250,0,0,0,159512,0,0,0,20654,0,1003,0,0,0,163112,0,0,0,0,0,648199029,0,0,0,9,9,0,0,2,0,0,0,0,0,0,8,2970,0,0,0,7,227,3,0,0,2025-02-06 11:32:00.802085
0,0,1,1051,3,297,199,476537521,0,1,0,3,25,11,15,9,997455,7,492502,0,750666,0,0,0,0,0,771913,0,570893,0,19847,0,50295,0,0,0,158449,0,0,0,20647,0,0,0,0,0,162243,0,0,0,0,0,815973673,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,2980,0,0,0,7,227,3,0,0,2025-02-06 11:32:10.833908
0,0,1,1051,3,298,199,476537531,0,1,0,3,25,11,15,9,997273,7,497786,0,743441,0,0,0,0,0,770614,0,570898,0,20792,0,50230,0,0,0,158732,0,0,0,20612,0,0,0,0,0,164168,0,0,0,0,0,983748317,0,0,0,9,9,0,0,2,0,0,0,0,0,0,8,2990,0,0,0,7,227,3,0,0,2025-02-06 11:32:20.801772
0,0,1,1051,3,299,199,476537541,0,1,0,3,25,11,15,9,997569,7,490102,0,751908,0,0,0,0,0,774317,0,572164,0,19796,0,48895,0,0,0,158186,0,0,0,20616,0,0,0,0,0,161585,0,0,0,0,0,1151522941,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,3000,0,0,0,7,227,3,0,0,2025-02-06 11:32:30.833436
0,0,1,1051,3,300,199,476537551,0,1,0,3,25,11,15,9,997268,7,488142,0,744316,0,0,0,0,0,775732,0,574095,0,19936,0,49301,0,0,0,158670,0,0,0,20485,0,0,0,0,0,166591,0,0,0,0,0,1319297585,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,3010,0,0,0,7,227,3,0,0,2025-02-06 11:32:40.801639
0,0,1,1051,3,301,199,476537561,0,1,0,3,25,11,15,9,997558,7,480762,0,748747,0,0,0,0,0,777856,0,576299,0,20055,0,49589,0,0,0,158037,0,0,0,20395,0,0,0,0,0,165818,0,0,0,0,0,1487072213,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,3020,0,0,0,7,227,3,0,0,2025-02-06 11:32:50.832390
0,0,1,1051,3,302,199,476537571,0,1,0,3,25,11,15,9,997305,7,482196,0,745925,0,0,0,0,0,777222,0,574332,0,20579,0,50577,0,0,0,159485,0,0,0,20387,0,1003,0,0,0,165599,0,0,0,0,0,1654846865,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,3030,0,0,0,7,227,3,0,0,2025-02-06 11:33:00.802608
0,0,1,1051,3,303,199,476537581,0,1,0,3,25,11,15,9,997467,7,484892,0,746690,0,0,0,0,0,776797,0,575504,0,20015,0,50201,0,0,0,157997,0,0,0,20562,0,0,0,0,0,164809,0,0,0,0,0,1822621497,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,3040,0,0,0,7,227,3,0,0,2025-02-06 11:33:10.832805
0,0,1,1051,3,304,199,476537591,0,1,0,3,25,11,15,9,997299,7,480903,0,748767,0,0,0,0,0,776432,0,575904,0,19851,0,50382,0,0,0,158292,0,0,0,20176,0,0,0,0,0,166592,0,0,0,0,0,1990396121,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,3050,0,0,0,7,227,3,0,0,2025-02-06 11:33:20.802199
0,0,1,1051,3,305,199,476537601,0,1,0,3,25,11,15,9,997553,7,486505,0,744712,0,0,0,0,0,778182,0,574897,0,19862,0,49633,0,0,0,158229,0,0,0,20497,0,0,0,0,0,165036,0,0,0,0,0,10687117,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,3060,0,0,0,7,227,3,0,0,2025-02-06 11:33:30.832861
0,0,1,1051,3,306,199,476537611,0,1,0,3,25,11,15,9,997308,7,474930,0,751890,0,0,0,0,0,779369,0,577129,0,20534,0,48780,0,0,0,158408,0,0,0,20319,0,0,0,0,0,165949,0,0,0,0,0,178461741,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,3070,0,0,0,7,227,3,0,0,2025-02-06 11:33:40.802880
