time,p1p5v,p2p5v,p2p2i,p12i,p8v,p8i,temp1,temp2,x_thresh_event,y_thresh_event,z_thresh_event,x_range_event,y_range_event,z_range_event,current_range,x_adc_max,y_adc_max,z_adc_max,x_adc_overrange,y_adc_overrange,z_adc_overrange,x_intg_saturated,y_intg_saturated,z_intg_saturated,adc_clk_freq,adc_clk_edge,time_source_128hz,filter_type,htr_a_stat,htr_b_stat,htr_duty_cycle,drv_start_cycles,drv_auto_restart,drv_start_failure,drv_in_reset,drv_status,drv_ar_persist,drv_ar_pause,auto_rng_stat,auto_rng_persist,auto_rng_thresh,sync_pls_cnt,cmd_error_cnt,correlator_delay,x_gain,y_gain,z_gain,data_quality,x_ol_mode,y_ol_mode,z_ol_mode,dbg_ramp_mode,dbg_lv_outputs,dbg_lv_field,peradj_coarse,peradj_fine,x_ssp_fb_max,x_correl_max,y_ssp_fb_max,y_correl_max,z_ssp_fb_max,z_correl_max
786772993883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4738,2359,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1160,-4194304,-255,4194303,390
786772997883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4735,2356,3826,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1130,-4194304,-253,4194303,381
786773001883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4735,2355,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1153,-4194304,-235,4194303,387
786773005883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4735,2356,3826,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1160,-4194304,-254,4194303,411
786773009883996928,1837.0,3098.0,0.0,4095.0,3117.0,1517.0,0.0,0.0,1,1,1,1,1,1,0,4735,2355,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1139,-4194304,-257,4194303,382
786773013883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4735,2356,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1159,-4194304,-254,4194303,379
786773017883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4733,2355,3826,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1163,-4194304,-255,4194303,377
786773021883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4735,2354,3826,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1129,-4194304,-240,4194303,364
786773025883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4733,2356,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1151,-4194304,-249,4194303,408
786773029883996928,1838.0,3099.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4741,2359,3836,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1219,-4194304,-309,4194303,452
786773033883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4736,2354,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1155,-4194304,-264,4194303,403
786773037883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4737,2356,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1156,-4194304,-274,4194303,381
786773041883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4734,2355,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1249,-4194304,-308,4194303,494
786773045883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4733,2354,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1173,-4194304,-255,4194303,405
786773049883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4737,2354,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1203,-4194304,-260,4194303,395
786773053883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4735,2352,3831,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1177,-4194304,-275,4194303,402
786773057883996928,1838.0,3099.0,0.0,4095.0,3117.0,1517.0,0.0,0.0,1,1,1,1,1,1,0,4733,2353,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1150,-4194304,-286,4194303,386
786773061883996928,1837.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4739,2358,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1166,-4194304,-265,4194303,395
786773065883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4735,2353,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1209,-4194304,-282,4194303,429
786773069883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4736,2355,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1149,-4194304,-292,4194303,377
786773073883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4736,2355,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1157,-4194304,-287,4194303,381
