time,serno,drv_in_reset,drv_on,drv_auto_restart,drv_sync,xyz_intg_sat,x_intg_sat,y_intg_sat,z_intg_sat,tc_err_cnt,x_gain,y_gain,z_gain,correlator_delay,ana_1p5_vlt,ana_2p5_vlt,ana_p8p5_vlt,ana_n8p5_vlt,ana_p8p5_cur,ana_n8p5_cur,ana_brd_tmp,ana_sns_tmp,sync_jitter_0_7,sync_jitter_1_0,sync_jitter_2_1,sync_jitter_3_2,sync_jitter_overflow1,x_ssp_fb_max,y_ssp_fb_max,z_ssp_fb_max,x_adc_overrange,x_adc_max,y_adc_overrange,y_adc_max,z_adc_overrange,z_adc_max,ar_down_x_thresh,ar_down_y_thresh,ar_down_z_thresh,ar_down_x_switch,ar_down_y_switch,ar_down_z_switch,ar_down_status,ar_up_x_thresh,ar_up_y_thresh,ar_up_z_thresh,ar_up_x_switch,ar_up_y_switch,ar_up_z_switch,ar_up_status,x_correl_max,y_correl_max,z_correl_max,sync_jitter_4_3,sync_jitter_5_4,sync_jitter_6_5,sync_jitter_7_6,sync_jitter_overflow2,ana_1p5_vlt_eu,ana_2p5_vlt_eu,ana_p8p5_vlt_eu,ana_n8p5_vlt_eu,ana_p8p5_cur_eu,ana_n8p5_cur_eu,ana_brd_tmp_eu,ana_sns_tmp_eu
786772953883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1033,1038,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,1038.0,1287.0
786772957883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,265,782,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-101,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,782.0,1031.0
786772961883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1517,0,0,3090,3849,1038,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-121,0,2.5054343,1.2188696,-1.5723,-20.529,360.6895,445.5256,1038.0,1031.0
786772965883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,521,1038,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-110,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,1038.0,1287.0
786772969883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,521,782,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-76,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,60.30627,782.0,1543.0
786772973883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,521,1294,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,125,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,60.30627,1294.0,775.0
786772977883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,521,526,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-95,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,526.0,1031.0
786772981883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,9,1550,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,1550.0,1287.0
786772985883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3118,1518,0,0,3090,521,1806,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,60.30627,1806.0,1031.0
786772989883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,265,782,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,108,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,30.674015,782.0,1287.0
786772993883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,521,1806,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,1806.0,1287.0
786772997883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3849,1038,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,1038.0,519.0
786773001883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3849,782,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,782.0,775.0
786773005883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3849,1038,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-101,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,1038.0,519.0
786773009883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3849,782,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,126,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,445.5256,782.0,1031.0
786773013883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3849,1038,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,123,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,1038.0,1031.0
786773017883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3337,782,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,782.0,519.0
786773021883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3849,526,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,108,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,526.0,519.0
786773025883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,1038,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,1038.0,1287.0
786773029883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1289,1806,3079,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-60,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,149.20303,1806.0,3079.0
786773033883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,9,526,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-109,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,526.0,1287.0
786773037883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,265,1038,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1038.0,775.0
786773041883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3593,782,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-18,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,782.0,775.0
786773045883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,526,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-107,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,526.0,1031.0
786773049883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,265,526,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,526.0,1543.0
786773053883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3849,14,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-110,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,14.0,1799.0
786773057883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1517,0,0,3090,3337,270,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-126,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,386.26108,270.0,1287.0
786773061883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,777,1550,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,1550.0,1031.0
786773065883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3849,270,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-83,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,270.0,1287.0
786773069883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,9,782,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,782.0,1031.0
786773073883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,9,782,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,782.0,775.0
786773077883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3593,1294,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-92,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,415.89334,1294.0,775.0
786773081883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,526,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,526.0,775.0
786773085883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,3593,270,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,270.0,775.0
786773089883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3593,1038,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1038.0,519.0
786773093883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3337,270,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-97,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,270.0,1031.0
786773097883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3849,1038,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,1038.0,1287.0
786773101883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3337,270,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-128,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,270.0,1031.0
786773105883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3849,526,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-120,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,445.5256,526.0,1287.0
786773109883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3081,526,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-120,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,526.0,775.0
786773113883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3081,270,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,111,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,270.0,775.0
786773117883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3118,1518,0,0,3090,3337,1038,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,114,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,1038.0,1031.0
786773121883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,782,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,782.0,263.0
786773125883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,521,270,2055,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,270.0,2055.0
786773129883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1517,0,0,3090,3337,1550,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,114,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,386.26108,1550.0,1031.0
786773133883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,265,3598,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,3598.0,1543.0
786773137883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3337,782,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,782.0,519.0
786773141883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3337,526,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-126,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,386.26108,526.0,775.0
786773145883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,521,1550,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,1550.0,1799.0
786773149883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3849,526,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,526.0,1287.0
786773153883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,1294,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-118,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,1294.0,775.0
786773157883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,9,526,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-112,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,526.0,1031.0
786773161883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3593,14,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-114,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,415.89334,14.0,1031.0
786773165883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,9,526,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-79,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,526.0,1543.0
786773169883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3337,782,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,782.0,775.0
786773173883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,782,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,782.0,1287.0
786773177883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3849,14,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,14.0,1031.0
786773181883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3337,14,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-126,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,14.0,775.0
786773185883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3081,526,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,118,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,526.0,1031.0
786773189883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3081,3854,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,110,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,3854.0,519.0
786773193883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3081,526,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-109,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,526.0,775.0
786773197883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2825,14,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,90,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,14.0,519.0
786773201883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,9,14,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-80,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,1.041759,14.0,1287.0
786773205883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3081,526,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,526.0,519.0
786773209883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3337,3598,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-88,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,3598.0,1287.0
786773213883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3337,3342,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-125,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,386.26108,3342.0,775.0
786773217883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3081,3854,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,356.6288,3854.0,1287.0
786773221883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3081,3854,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,110,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,3854.0,1031.0
786773225883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1517,0,0,3090,3337,1038,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,125,0,2.5054343,1.2188696,-1.5723,-20.529,360.6895,386.26108,1038.0,775.0
786773229883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3593,1550,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,120,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1550.0,1799.0
786773233883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3081,3342,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,3342.0,1543.0
786773237883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,3598,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,3598.0,519.0
786773241883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3337,3342,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,118,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,3342.0,1031.0
