PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
1,0,2119,476536655,2637,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6381,86,2590,0,0,0,2025-02-06 11:17:48.828934
1,0,2123,476536659,2641,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6389,86,2582,0,0,0,2025-02-06 11:17:52.830379
1,0,2127,476536663,2644,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6395,82,2567,0,0,0,2025-02-06 11:17:56.829610
1,0,2131,476536667,2648,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6400,84,2569,0,0,0,2025-02-06 11:18:00.829218
1,0,2135,476536671,2652,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6389,84,2570,0,0,0,2025-02-06 11:18:04.829271
1,0,2139,476536675,2656,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6389,82,2571,0,0,0,2025-02-06 11:18:08.829272
1,0,2143,476536679,2660,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6387,80,2570,0,0,0,2025-02-06 11:18:12.829714
1,0,2147,476536683,2664,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6386,83,2569,0,0,0,2025-02-06 11:18:16.829183
1,0,2151,476536687,2668,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6411,73,2559,0,0,0,2025-02-06 11:18:20.830595
1,0,2155,476536691,2672,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6426,68,2562,0,0,0,2025-02-06 11:18:24.829389
1,0,2159,476536695,2675,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6435,69,2559,0,0,0,2025-02-06 11:18:28.829867
1,0,2163,476536699,2679,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6441,71,2559,0,0,0,2025-02-06 11:18:32.829603
1,0,2167,476536703,2683,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6454,69,2555,0,0,0,2025-02-06 11:18:36.829075
1,0,2171,476536707,2687,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6450,68,2569,0,0,0,2025-02-06 11:18:40.829469
1,0,2175,476536711,2691,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6419,76,2576,0,0,0,2025-02-06 11:18:44.829742
1,0,2179,476536715,2695,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6394,84,2583,0,0,0,2025-02-06 11:18:48.829337
1,0,2183,476536719,2699,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,83,2586,0,0,0,2025-02-06 11:18:52.830274
1,0,2187,476536723,2702,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6390,83,2586,0,0,0,2025-02-06 11:18:56.779673
1,0,2191,476536727,2706,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,84,2585,0,0,0,2025-02-06 11:19:00.780552
1,0,2195,476536731,2710,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6379,84,2587,0,0,0,2025-02-06 11:19:04.799093
1,0,2199,476536735,2714,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6371,82,2582,0,0,0,2025-02-06 11:19:08.799021
1,0,2203,476536739,2718,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6370,83,2578,0,0,0,2025-02-06 11:19:12.799060
1,0,2207,476536743,2722,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6365,85,2572,0,0,0,2025-02-06 11:19:16.799854
1,0,2211,476536747,2726,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6374,85,2570,0,0,0,2025-02-06 11:19:20.799158
1,0,2215,476536751,2730,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6390,87,2571,0,0,0,2025-02-06 11:19:24.799709
1,0,2219,476536755,2733,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6364,85,2570,0,0,0,2025-02-06 11:19:28.799080
1,0,2223,476536759,2737,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6372,80,2570,0,0,0,2025-02-06 11:19:32.800539
1,0,2227,476536763,2741,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6369,81,2570,0,0,0,2025-02-06 11:19:36.799469
1,0,2231,476536767,2745,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6371,83,2573,0,0,0,2025-02-06 11:19:40.799396
1,0,2235,476536771,2749,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6387,78,2567,0,0,0,2025-02-06 11:19:44.799011
1,0,2239,476536775,2753,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6405,73,2561,0,0,0,2025-02-06 11:19:48.799484
1,0,2243,476536779,2757,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6417,73,2561,0,0,0,2025-02-06 11:19:52.799101
1,0,2247,476536783,2760,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6408,71,2560,0,0,0,2025-02-06 11:19:56.799790
1,0,2251,476536787,2764,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6411,73,2563,0,0,0,2025-02-06 11:20:00.799003
1,0,2255,476536791,2768,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6427,74,2561,0,0,0,2025-02-06 11:20:04.799581
1,0,2259,476536795,2772,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6420,72,2560,0,0,0,2025-02-06 11:20:08.799043
1,0,2263,476536799,2776,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6427,71,2558,0,0,0,2025-02-06 11:20:12.799166
1,0,2267,476536803,2780,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6457,72,2561,0,0,0,2025-02-06 11:20:16.799614
1,0,2271,476536807,2783,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6449,72,2556,0,0,0,2025-02-06 11:20:20.799067
1,0,2275,476536811,2788,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6441,73,2564,0,0,0,2025-02-06 11:20:24.799489
1,0,2279,476536815,2791,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6436,73,2565,0,0,0,2025-02-06 11:20:28.799322
1,0,2283,476536819,2795,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6427,73,2561,0,0,0,2025-02-06 11:20:32.799682
1,0,2287,476536823,2799,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6428,74,2550,0,0,0,2025-02-06 11:20:36.799316
1,0,2291,476536827,2803,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6434,75,2551,0,0,0,2025-02-06 11:20:40.799601
1,0,2295,476536831,2807,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6425,73,2552,0,0,0,2025-02-06 11:20:44.799316
1,0,2299,476536835,2811,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6406,85,2559,0,0,0,2025-02-06 11:20:48.799739
1,0,2303,476536839,2815,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,90,2562,0,0,0,2025-02-06 11:20:52.799393
1,0,2307,476536843,2818,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6398,88,2563,0,0,0,2025-02-06 11:20:56.799151
1,0,2311,476536847,2822,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6398,88,2566,0,0,0,2025-02-06 11:21:00.799939
1,0,2315,476536851,2826,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,86,2562,0,0,0,2025-02-06 11:21:04.799321
1,0,2319,476536855,2830,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6398,85,2575,0,0,0,2025-02-06 11:21:08.799421
1,0,2323,476536859,2834,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6413,83,2570,0,0,0,2025-02-06 11:21:12.799466
1,0,2327,476536863,2838,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6426,77,2566,0,0,0,2025-02-06 11:21:16.799901
1,0,2331,476536867,2842,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6456,67,2560,0,0,0,2025-02-06 11:21:20.799328
1,0,2335,476536871,2846,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6450,67,2562,0,0,0,2025-02-06 11:21:24.801140
1,0,2339,476536875,2849,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6441,66,2562,0,0,0,2025-02-06 11:21:28.799938
1,0,2343,476536879,2853,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6438,69,2555,0,0,0,2025-02-06 11:21:32.799593
1,0,2347,476536883,2857,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6434,68,2555,0,0,0,2025-02-06 11:21:36.799515
1,0,2351,476536887,2861,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6427,65,2552,0,0,0,2025-02-06 11:21:40.799298
1,0,2355,476536891,2864,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6425,62,2548,0,0,0,2025-02-06 11:21:44.799653
1,0,2359,476536895,2868,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6437,65,2547,0,0,0,2025-02-06 11:21:48.799244
1,0,2363,476536899,2872,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6429,65,2548,0,0,0,2025-02-06 11:21:52.799253
1,0,2367,476536903,2876,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6419,64,2555,0,0,0,2025-02-06 11:21:56.799872
1,0,2371,476536907,2879,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,74,2554,0,0,0,2025-02-06 11:22:00.799175
1,0,2375,476536911,2884,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6377,82,2574,0,0,0,2025-02-06 11:22:04.799712
1,0,2379,476536915,2888,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6368,82,2579,0,0,0,2025-02-06 11:22:08.799476
1,0,2383,476536919,2891,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6379,82,2573,0,0,0,2025-02-06 11:22:12.799792
1,0,2387,476536923,2895,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6370,79,2565,0,0,0,2025-02-06 11:22:16.799967
1,0,2391,476536927,2899,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6368,81,2563,0,0,0,2025-02-06 11:22:20.799602
1,0,2395,476536931,2903,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6378,80,2573,0,0,0,2025-02-06 11:22:24.799658
1,0,2399,476536935,2907,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6385,82,2582,0,0,0,2025-02-06 11:22:28.799724
1,0,2403,476536939,2911,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6387,84,2565,0,0,0,2025-02-06 11:22:32.799948
1,0,2407,476536943,2914,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6376,82,2573,0,0,0,2025-02-06 11:22:36.799325
1,0,2411,476536947,2918,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6390,81,2569,0,0,0,2025-02-06 11:22:40.799845
1,0,2415,476536951,2922,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6385,84,2581,0,0,0,2025-02-06 11:22:44.799397
1,0,2419,476536955,2926,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,81,2577,0,0,0,2025-02-06 11:22:48.799514
1,0,2423,476536959,2929,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6394,83,2580,0,0,0,2025-02-06 11:22:52.800283
1,0,2427,476536963,2933,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,80,2581,0,0,0,2025-02-06 11:22:56.799632
1,0,2431,476536967,2937,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6395,84,2576,0,0,0,2025-02-06 11:23:00.799702
1,0,2435,476536971,2941,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6379,85,2573,0,0,0,2025-02-06 11:23:04.799849
1,0,2439,476536975,2945,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6380,83,2561,0,0,0,2025-02-06 11:23:08.799468
1,0,2443,476536979,2949,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6376,81,2575,0,0,0,2025-02-06 11:23:12.799872
1,0,2447,476536983,2953,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6381,79,2569,0,0,0,2025-02-06 11:23:16.799449
1,0,2451,476536987,2957,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6414,78,2565,0,0,0,2025-02-06 11:23:20.799210
1,0,2455,476536991,2961,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6391,80,2567,0,0,0,2025-02-06 11:23:24.799444
1,0,2459,476536995,2965,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,73,2576,0,0,0,2025-02-06 11:23:28.809588
1,0,2463,476536999,2969,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6394,76,2578,0,0,0,2025-02-06 11:23:32.830749
1,0,2467,476537003,2973,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6394,78,2566,0,0,0,2025-02-06 11:23:36.829388
1,0,2471,476537007,2976,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6418,70,2570,0,0,0,2025-02-06 11:23:40.829080
1,0,2475,476537011,2980,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6437,65,2568,0,0,0,2025-02-06 11:23:44.829514
1,0,2479,476537015,2984,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6434,66,2565,0,0,0,2025-02-06 11:23:48.829782
1,0,2483,476537019,2987,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6431,64,2564,0,0,0,2025-02-06 11:23:52.829324
1,0,2487,476537023,2990,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6424,67,2565,0,0,0,2025-02-06 11:23:56.829226
1,0,2491,476537027,2994,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6423,66,2566,0,0,0,2025-02-06 11:24:00.829982
1,0,2495,476537031,2998,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6427,67,2564,0,0,0,2025-02-06 11:24:04.829403
1,0,2499,476537035,3002,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6419,64,2562,0,0,0,2025-02-06 11:24:08.829847
1,0,2503,476537039,3006,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6424,59,2552,0,0,0,2025-02-06 11:24:12.829740
1,0,2507,476537043,3010,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6441,61,2557,0,0,0,2025-02-06 11:24:16.830372
1,0,2511,476537047,3015,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6434,59,2559,0,0,0,2025-02-06 11:24:20.829390
1,0,2515,476537051,3018,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6442,57,2557,0,0,0,2025-02-06 11:24:24.829693
1,0,2519,476537055,3022,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6449,59,2553,0,0,0,2025-02-06 11:24:28.829089
1,0,2523,476537059,3026,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6438,58,2547,0,0,0,2025-02-06 11:24:32.829817
1,0,2527,476537063,3030,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6431,61,2550,0,0,0,2025-02-06 11:24:36.829273
1,0,2531,476537067,3034,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6408,66,2553,0,0,0,2025-02-06 11:24:40.829192
1,0,2535,476537071,3037,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6395,74,2565,0,0,0,2025-02-06 11:24:44.829552
1,0,2539,476537075,3041,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6375,78,2568,0,0,0,2025-02-06 11:24:48.829100
1,0,2543,476537079,3045,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6384,81,2585,0,0,0,2025-02-06 11:24:52.829129
1,0,2547,476537083,3049,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6391,77,2581,0,0,0,2025-02-06 11:24:56.829431
1,0,2551,476537087,3054,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6375,75,2582,0,0,0,2025-02-06 11:25:00.831393
1,0,2555,476537091,3058,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6372,77,2569,0,0,0,2025-02-06 11:25:04.829806
1,0,2559,476537095,3062,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6370,81,2565,0,0,0,2025-02-06 11:25:08.829563
1,0,2563,476537099,3066,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6377,75,2564,0,0,0,2025-02-06 11:25:12.829375
1,0,2567,476537103,3070,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6374,73,2559,0,0,0,2025-02-06 11:25:16.831102
1,0,2571,476537107,3074,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6376,74,2561,0,0,0,2025-02-06 11:25:20.829716
1,0,2575,476537111,3077,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6381,76,2566,0,0,0,2025-02-06 11:25:24.830270
1,0,2579,476537115,3081,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6399,75,2576,0,0,0,2025-02-06 11:25:28.829255
1,0,2583,476537119,3085,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6400,66,2566,0,0,0,2025-02-06 11:25:32.829158
1,0,2587,476537123,3089,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6409,64,2551,0,0,0,2025-02-06 11:25:36.829620
1,0,2591,476537127,3093,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6433,59,2542,0,0,0,2025-02-06 11:25:40.829670
1,0,2595,476537131,3097,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6429,58,2547,0,0,0,2025-02-06 11:25:44.830687
1,0,2599,476537135,3101,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6429,57,2550,0,0,0,2025-02-06 11:25:48.829936
1,0,2603,476537139,3105,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6425,51,2546,0,0,0,2025-02-06 11:25:52.829312
1,0,2607,476537143,3108,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6422,53,2550,0,0,0,2025-02-06 11:25:56.829243
1,0,2611,476537147,3112,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6428,55,2550,0,0,0,2025-02-06 11:26:00.829450
