PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,P1V5V,P1V8V,P3V3V,P2V5V,P8V,N8V,ICU_TEMP,P2V4V,P1V5I,P1V8I,P3V3I,P2V5I,P8VI,N8VI,FOB_TEMP,FIB_TEMP,MAGOSATFLAGX,MAGOSATFLAGY,MAGOSATFLAGZ,MAGISATFLAGX,MAGISATFLAGY,MAGISATFLAGZ,SPARE1,MAGORANGE,MAGIRANGE,SPARE2,MAGITFMISSCNT,timestamp
0,0,1,1063,3,121,43,476536961,0,1,0,3,25,3,1180,1478,1827,2726,1635,1621,1663,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:22:50.830527
0,0,1,1063,3,122,43,476536981,0,1,0,3,25,3,1181,1478,1827,2726,1635,1621,1663,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:23:10.830866
0,0,1,1063,3,123,43,476537001,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1663,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:23:30.800186
0,0,1,1063,3,124,43,476537021,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1663,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:23:50.800608
0,0,1,1063,3,125,43,476537041,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1663,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:24:10.800651
0,0,1,1063,3,126,43,476537061,0,1,0,3,25,3,1179,1478,1827,2726,1638,1622,1663,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:24:30.800951
0,0,1,1063,3,127,43,476537081,0,1,0,3,25,3,1179,1478,1827,2727,1635,1621,1663,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:24:50.800207
0,0,1,1063,3,128,43,476537101,0,1,0,3,25,3,1179,1478,1827,2727,1635,1621,1663,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:25:10.800433
0,0,1,1063,3,129,43,476537121,0,1,0,3,25,3,1179,1478,1827,2727,1635,1621,1663,1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:25:30.800360
0,0,1,1063,3,130,43,476537141,0,1,0,3,25,3,1180,1478,1827,2727,1635,1621,1663,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:25:50.800759
0,0,1,1063,3,131,43,476537161,0,1,0,3,25,3,1179,1478,1827,2728,1635,1621,1663,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:26:10.800711
0,0,1,1063,3,132,43,476537181,0,1,0,3,25,3,1179,1477,1827,2727,1635,1621,1663,1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:26:30.800807
0,0,1,1063,3,133,43,476537201,0,1,0,3,25,3,1179,1478,1827,2727,1635,1621,1663,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:26:50.800952
0,0,1,1063,3,134,43,476537221,0,1,0,3,25,3,1179,1478,1827,2727,1635,1621,1663,1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:27:10.800950
0,0,1,1063,3,135,43,476537241,0,1,0,3,25,3,1179,1477,1827,2727,1635,1621,1663,1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:27:30.800889
0,0,1,1063,3,136,43,476537261,0,1,0,3,25,3,1179,1478,1827,2727,1635,1621,1663,1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:27:50.800288
0,0,1,1063,3,137,43,476537281,0,1,0,3,25,3,1179,1478,1827,2728,1635,1621,1663,1437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:28:10.801066
0,0,1,1063,3,138,43,476537301,0,1,0,3,25,3,1179,1478,1827,2727,1635,1621,1663,1439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:28:30.800565
0,0,1,1063,3,139,43,476537321,0,1,0,3,25,3,1180,1478,1827,2727,1635,1621,1663,1439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:28:50.800532
0,0,1,1063,3,140,43,476537341,0,1,0,3,25,3,1180,1477,1827,2727,1635,1621,1663,1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:29:10.811027
0,0,1,1063,3,141,43,476537361,0,1,0,3,25,3,1179,1478,1827,2727,1635,1621,1665,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:29:30.830853
0,0,1,1063,3,142,43,476537381,0,1,0,3,25,3,1180,1477,1827,2727,1635,1621,1665,1454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:29:50.830661
0,0,1,1063,3,143,43,476537401,0,1,0,3,25,3,1180,1478,1827,2727,1635,1621,1665,1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:30:10.831085
0,0,1,1063,3,144,43,476537421,0,1,0,3,25,3,1180,1477,1827,2727,1635,1621,1665,1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:30:30.831120
0,0,1,1063,3,145,43,476537441,0,1,0,3,25,3,1179,1478,1827,2727,1635,1621,1665,1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:30:50.831277
0,0,1,1063,3,146,43,476537461,0,1,0,3,25,3,1180,1478,1827,2727,1635,1621,1665,1467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:31:10.830412
0,0,1,1063,3,147,43,476537481,0,1,0,3,25,3,1179,1477,1827,2727,1635,1621,1665,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:31:30.831064
0,0,1,1063,3,148,43,476537501,0,1,0,3,25,3,1180,1477,1827,2727,1635,1621,1665,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:31:50.830918
0,0,1,1063,3,149,43,476537521,0,1,0,3,25,3,1180,1477,1827,2727,1635,1621,1665,1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:32:10.830624
0,0,1,1063,3,150,43,476537541,0,1,0,3,25,3,1180,1477,1827,2726,1635,1621,1665,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:32:30.831436
0,0,1,1063,3,151,43,476537561,0,1,0,3,25,3,1180,1477,1827,2726,1635,1621,1665,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:32:50.830390
0,0,1,1063,3,152,43,476537581,0,1,0,3,25,3,1180,1477,1827,2727,1635,1621,1665,1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:33:10.830811
0,0,1,1063,3,153,43,476537601,0,1,0,3,25,3,1180,1477,1827,2726,1635,1621,1665,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:33:30.830827
0,0,1,1063,3,154,43,476537621,0,1,0,3,25,3,1181,1476,1827,2726,1635,1621,1665,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:33:50.831167
0,0,1,1063,3,155,43,476537641,0,1,0,3,25,3,1181,1476,1827,2726,1635,1621,1665,1493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:34:10.830664
0,0,1,1063,3,156,43,476537661,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1665,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:34:30.830562
0,0,1,1063,3,157,43,476537681,0,1,0,3,25,3,1182,1476,1827,2726,1635,1619,1666,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:34:50.831270
0,0,1,1063,3,158,43,476537701,0,1,0,3,25,3,1182,1476,1827,2726,1635,1619,1666,1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:35:10.830633
0,0,1,1063,3,159,43,476537721,0,1,0,3,25,3,1181,1476,1829,2728,1635,1621,1666,1503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:35:30.830994
0,0,1,1063,3,160,43,476537741,0,1,0,3,25,3,1182,1476,1827,2726,1635,1619,1665,1503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:35:50.831376
0,0,1,1063,3,161,43,476537761,0,1,0,3,25,3,1182,1476,1827,2726,1635,1621,1666,1509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:36:10.800551
0,0,1,1063,3,162,43,476537781,0,1,0,3,25,3,1181,1476,1827,2726,1635,1621,1666,1511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:36:30.800538
0,0,1,1063,3,163,43,476537801,0,1,0,3,25,3,1181,1476,1827,2726,1635,1621,1666,1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:36:50.800738
0,0,1,1063,3,164,43,476537821,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1666,1519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:37:10.801008
0,0,1,1063,3,165,43,476537841,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1666,1519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:37:30.800795
0,0,1,1063,3,166,43,476537861,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1666,1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:37:50.802405
0,0,1,1063,3,167,43,476537881,0,1,0,3,25,3,1180,1476,1827,2726,1635,1621,1666,1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:38:10.821912
0,0,1,1063,3,168,43,476537901,0,1,0,3,25,3,1180,1477,1827,2726,1635,1619,1666,1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:38:30.830877
0,0,1,1063,3,169,43,476537921,0,1,0,3,25,3,1180,1477,1827,2726,1635,1621,1666,1531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:38:50.831017
0,0,1,1063,3,170,43,476537941,0,1,0,3,25,3,1180,1477,1827,2726,1635,1621,1666,1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:39:10.830919
0,0,1,1063,3,171,43,476537961,0,1,0,3,25,3,1179,1477,1827,2726,1635,1621,1666,1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:39:30.831522
0,0,1,1063,3,172,43,476537981,0,1,0,3,25,3,1179,1477,1827,2728,1635,1621,1667,1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:39:50.832185
0,0,1,1063,3,173,43,476538001,0,1,0,3,25,3,1179,1477,1827,2727,1635,1621,1666,1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:40:10.831069
0,0,1,1063,3,174,43,476538021,0,1,0,3,25,3,1179,1478,1827,2727,1635,1621,1666,1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:40:30.831738
0,0,1,1063,3,175,43,476538041,0,1,0,3,25,3,1179,1477,1827,2728,1635,1621,1667,1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:40:50.831150
0,0,1,1063,3,176,43,476538061,0,1,0,3,25,3,1179,1477,1827,2726,1635,1621,1666,1547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:41:10.831020
0,0,1,1063,3,177,43,476538081,0,1,0,3,25,3,1180,1478,1827,2727,1635,1621,1667,1547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:41:30.830978
0,0,1,1063,3,178,43,476538101,0,1,0,3,25,3,1180,1478,1827,2727,1635,1621,1666,1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:41:50.831425
0,0,1,1063,3,179,43,476538121,0,1,0,3,25,3,1179,1477,1827,2726,1635,1621,1667,1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:42:10.830838
0,0,1,1063,3,180,43,476538141,0,1,0,3,25,3,1179,1477,1827,2727,1635,1621,1667,1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:42:30.830750
0,0,1,1063,3,181,43,476538161,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:42:50.830799
0,0,1,1063,3,182,43,476538181,0,1,0,3,25,3,1179,1475,1827,2728,1635,1621,1667,1557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:43:10.830868
0,0,1,1063,3,183,43,476538201,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:43:30.831595
0,0,1,1063,3,184,43,476538221,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:43:50.831003
0,0,1,1063,3,185,43,476538241,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:44:10.831262
0,0,1,1063,3,186,43,476538261,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:44:30.830905
0,0,1,1063,3,187,43,476538281,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:44:50.831698
0,0,1,1063,3,188,43,476538301,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:45:10.831808
0,0,1,1063,3,189,43,476538321,0,1,0,3,25,3,1179,1477,1827,2728,1635,1621,1667,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:45:30.831833
0,0,1,1063,3,190,43,476538341,0,1,0,3,25,3,1179,1477,1827,2728,1635,1621,1667,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:45:50.830847
0,0,1,1063,3,191,43,476538361,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:46:10.831180
0,0,1,1063,3,192,43,476538381,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:46:30.831951
0,0,1,1063,3,193,43,476538401,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2025-02-06 11:46:50.831636
0,0,1,1063,3,194,43,476538421,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2025-02-06 11:47:10.831735
0,0,1,1063,3,195,43,476538441,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2025-02-06 11:47:30.831693
0,0,1,1063,3,196,43,476538461,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2025-02-06 11:47:50.831078
0,0,1,1063,3,197,43,476538481,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2025-02-06 11:48:10.831327
0,0,1,1063,3,198,43,476538501,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2025-02-06 11:48:30.831276
0,0,1,1063,3,199,43,476538521,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 11:48:50.831726
0,0,1,1063,3,200,43,476538541,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 11:49:10.831207
0,0,1,1063,3,201,43,476538561,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 11:49:30.832746
0,0,1,1063,3,202,43,476538581,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 11:49:50.831295
0,0,1,1063,3,203,43,476538601,0,1,0,3,25,3,1180,1478,1829,2728,1635,1621,1667,1591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 11:50:10.831759
0,0,1,1063,3,204,43,476538621,0,1,0,3,25,3,1180,1478,1829,2728,1635,1621,1667,1591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:50:30.831256
0,0,1,1063,3,205,43,476538641,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:50:50.801729
0,0,1,1063,3,206,43,476538661,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:51:10.802020
0,0,1,1063,3,207,43,476538681,0,1,0,3,25,3,1179,1477,1827,2727,1635,1621,1667,1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:51:30.801117
0,0,1,1063,3,208,43,476538701,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:51:50.803506
0,0,1,1063,3,209,43,476538721,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:52:10.781639
0,0,1,1063,3,210,43,476538741,0,1,0,3,25,3,1181,1476,1827,2726,1635,1621,1667,1603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:52:30.801541
0,0,1,1063,3,211,43,476538761,0,1,0,3,25,3,1182,1477,1829,2728,1635,1621,1667,1603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:52:50.801787
0,0,1,1063,3,212,43,476538781,0,1,0,3,25,3,1181,1476,1827,2727,1635,1621,1667,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:53:10.801876
0,0,1,1063,3,213,43,476538801,0,1,0,3,25,3,1181,1476,1827,2727,1635,1621,1667,1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2025-02-06 11:53:30.801197
0,0,1,1063,3,214,43,476538821,0,1,0,3,25,3,1182,1476,1829,2726,1635,1619,1667,1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 11:53:50.801145
0,0,1,1063,3,215,43,476538841,0,1,0,3,25,3,1182,1476,1829,2728,1635,1621,1667,1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:54:10.801209
0,0,1,1063,3,216,43,476538861,0,1,0,3,25,3,1182,1476,1829,2728,1635,1619,1667,1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:54:30.801286
0,0,1,1063,3,217,43,476538881,0,1,0,3,25,3,1182,1476,1829,2728,1635,1621,1667,1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:54:50.801510
0,0,1,1063,3,218,43,476538901,0,1,0,3,25,3,1182,1476,1829,2728,1635,1621,1667,1614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:55:10.801705
0,0,1,1063,3,219,43,476538921,0,1,0,3,25,3,1182,1476,1829,2728,1635,1621,1667,1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:55:30.801950
0,0,1,1063,3,220,43,476538941,0,1,0,3,25,3,1182,1476,1829,2728,1635,1621,1667,1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2025-02-06 11:55:50.802147
0,0,1,1063,3,221,43,476538961,0,1,0,3,25,3,1181,1477,1827,2727,1635,1621,1667,1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2025-02-06 11:56:10.801868
0,0,1,1063,3,222,43,476538981,0,1,0,3,25,3,1182,1477,1827,2728,1635,1621,1667,1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 11:56:30.803060
0,0,1,1063,3,223,43,476539001,0,1,0,3,25,3,1181,1476,1829,2728,1635,1621,1667,1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:56:50.801858
0,0,1,1063,3,224,43,476539021,0,1,0,3,25,3,1181,1477,1827,2727,1635,1621,1667,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:57:10.802196
0,0,1,1063,3,225,43,476539041,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1667,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:57:30.801948
0,0,1,1063,3,226,43,476539061,0,1,0,3,25,3,1181,1477,1829,2728,1635,1621,1667,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:57:50.831400
0,0,1,1063,3,227,43,476539081,0,1,0,3,25,3,1180,1477,1829,2728,1635,1623,1667,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:58:10.801722
0,0,1,1063,3,228,43,476539101,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:58:30.831608
0,0,1,1063,3,229,43,476539121,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:58:50.832370
0,0,1,1063,3,230,43,476539141,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:59:10.832077
0,0,1,1063,3,231,43,476539161,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:59:30.832058
0,0,1,1063,3,232,43,476539181,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:59:50.831899
0,0,1,1063,3,233,43,476539201,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:00:10.832262
0,0,1,1063,3,234,43,476539221,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:00:30.831519
0,0,1,1063,3,235,43,476539241,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:00:50.831901
0,0,1,1063,3,236,43,476539261,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:01:10.801806
0,0,1,1063,3,237,43,476539281,0,1,0,3,25,3,1181,1477,1829,2728,1635,1621,1667,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:01:30.801461
0,0,1,1063,3,238,43,476539301,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:01:50.801801
0,0,1,1063,3,239,43,476539321,0,1,0,3,25,3,1180,1477,1829,2728,1635,1621,1667,1638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:02:10.802338
0,0,1,1063,3,240,43,476539341,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:02:30.801534
0,0,1,1063,3,241,43,476539361,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:02:50.801686
0,0,1,1063,3,242,43,476539381,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:03:10.803331
0,0,1,1063,3,243,43,476539401,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2025-02-06 12:03:30.802460
0,0,1,1063,3,244,43,476539421,0,1,0,3,25,3,1179,1477,1829,2728,1635,1621,1667,1645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:03:50.802713
0,0,1,1063,3,245,43,476539441,0,1,0,3,25,3,1179,1478,1829,2728,1635,1621,1667,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:04:10.801968
