epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798509507184000000,482933443,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,1.7992575000000102,2.366468924,410.6216748608,32.198240969,128.1131356,99.69910518500001,195.5062,153.9378,-23.85554501664714,-1.3122004884108378,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,56,43
798509527184000000,482933463,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,1.7992575000000102,2.3676329519999997,410.8605151819,31.880039524999997,127.55562046,99.64637278000001,195.3869,153.82,-23.75225672102127,-1.3122004884108378,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,57,43
798509547184000000,482933483,0,1,0,3,25,3,1.52531478,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,1.9228302000000213,2.3676329519999997,410.3828345397,31.800489164000002,127.55562046,99.64637278000001,195.3869,153.82,-23.75225672102127,-1.3122004884108378,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,58,43
798509567184000000,482933503,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,1.9228302000000213,2.366468924,411.09935550299997,31.561838081,127.23704038,99.64637278000001,195.5062,153.82,-23.75225672102127,-1.3122004884108378,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,59,43
798509587184000000,482933523,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,2.0464029000000323,2.3676329519999997,409.6663135764,31.641388441999997,127.47597543999998,99.593640375,195.3869,153.82,-23.648954922388498,-1.2005157610930155,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,60,43
798509607184000000,482933543,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,2.0464029000000323,2.3676329519999997,408.4721119709,33.550597106,129.38745591999998,99.593640375,195.3869,153.82,-23.648954922388498,-1.2005157610930155,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,61,43
798509627184000000,482933563,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,2.0464029000000323,2.366468924,408.710952292,33.550597106,129.38745591999998,99.593640375,195.3869,153.82,-23.54563953835941,-1.0887874062499918,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,62,43
798509647184000000,482933583,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,2.1699755999999866,2.366468924,409.6663135764,33.152845301,129.06887584,99.54090797,195.3869,153.7022,-23.54563953835941,-0.9770153092611054,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,63,43
798509667184000000,482933603,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,2.1699755999999866,2.3676329519999997,409.9051538975,32.993744578999994,128.82994078,99.54090797,195.3869,153.7022,-23.442310486544557,-0.9770153092611054,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,64,43
798509687184000000,482933623,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,2.1699755999999866,2.366468924,410.3828345397,32.914194218000006,128.59100572,99.54090797,195.3869,153.7022,-23.442310486544557,-0.9770153092611054,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,65,43
798509707184000000,482933643,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,2.2935482999999977,2.366468924,410.3828345397,32.755093496,128.59100572,99.54090797,195.2676,153.7022,-23.442310486544557,-0.9770153092611054,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,66,43
798509727184000000,482933663,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,2.2935482999999977,2.366468924,409.1886329342,34.664302160000005,130.34319616,99.488175565,195.3869,153.7022,-23.338967684554575,-0.8651993555058084,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,67,43
798509747184000000,482933683,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.625716572,2.4171210000000087,2.366468924,408.4721119709,34.664302160000005,130.26355114,99.488175565,195.2676,153.7022,-23.338967684554575,-0.8651993555058084,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,68,43
798509767184000000,482933703,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,2.4171210000000087,2.3676329519999997,408.4721119709,34.346100715999995,129.86532603999999,99.43544316,195.3869,153.7022,-23.23561104999999,-0.8651993555058084,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,69,43
798509787184000000,482933723,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,2.4171210000000087,2.366468924,408.710952292,34.26655035499999,129.78568102,99.43544316,195.2676,153.7022,-23.23561104999999,-0.7533394303630985,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,70,43
798509791184000000,482933727,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.625716572,2.4171210000000087,2.3676329519999997,407.9944313287,34.505201438,129.94497106,99.43544316,195.2676,153.5844,-23.23561104999999,-0.7533394303630985,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,71,43
798509807184000000,482933743,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.625716572,2.54069370000002,2.366468924,409.1886329342,34.186999994000004,129.62639098,99.43544316,195.2676,153.7022,-23.23561104999999,-0.7533394303630985,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,72,43
798509827184000000,482933763,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.630362658,-9.625716572,2.54069370000002,2.366468924,409.6663135764,34.186999994000004,129.70603599999998,99.43544316,195.2676,153.7022,-23.23561104999999,-0.7533394303630985,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,73,43
798509847184000000,482933783,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.625716572,2.54069370000002,2.366468924,410.3828345397,32.914194218000006,128.43171568,99.43544316,195.2676,153.7022,-23.132240500491406,-0.6414354192124279,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,74,43
798509858184000000,482933794,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.630362658,-9.625716572,2.54069370000002,2.366468924,411.8158764663,32.834643857,128.27242564,99.43544316,195.2676,153.7022,-23.132240500491406,-0.5294872074333057,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,75,43
798509867184000000,482933803,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.630362658,-9.625716572,2.664266400000031,2.366468924,410.8605151819,32.993744578999994,128.43171568,99.43544316,195.2676,153.7022,-23.132240500491406,-0.5294872074333057,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,76,43
798509887184000000,482933823,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.6231255312,2.664266400000031,2.366468924,411.09935550299997,32.595992773999996,127.95384555999999,99.43544316,195.2676,153.7022,-23.02885595363938,-0.5294872074333057,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,77,43
798509907184000000,482933843,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.625716572,2.664266400000031,2.366468924,411.3381958241,32.595992773999996,128.03349058,99.382710755,195.2676,153.5844,-23.02885595363938,-0.5294872074333057,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,78,43
798509927184000000,482933863,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.625716572,2.664266400000031,2.366468924,411.5770361452,32.27779133,127.55562046,99.382710755,195.2676,153.5844,-22.925457327054545,-0.4174946804047863,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,79,43
798509947184000000,482933883,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.630362658,-9.625716572,2.787839099999985,2.366468924,410.8605151819,32.357341691,127.63526547999999,99.382710755,195.1483,153.5844,-22.925457327054545,-0.4174946804047863,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,80,43
798509967184000000,482933903,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.6231255312,2.787839099999985,2.366468924,411.5770361452,32.118690607999994,127.39633042,99.32997835,195.2676,153.5844,-22.925457327054545,-0.3054577235062652,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,81,43
798509987184000000,482933923,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.630362658,-9.6231255312,2.787839099999985,2.366468924,410.8605151819,32.118690607999994,127.39633042,99.32997835,195.1483,153.5844,-22.822044538347427,-0.3054577235062652,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,82,43
798510007184000000,482933943,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.625716572,2.911411799999996,2.366468924,412.5323974296,31.641388441999997,126.67952524,99.32997835,195.2676,153.5844,-22.822044538347427,-0.3054577235062652,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,83,43
798510027184000000,482933963,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6231255312,2.911411799999996,2.366468924,411.8158764663,31.561838081,126.59988021999999,99.32997835,195.2676,153.5844,-22.71861750512869,-0.19337622211708094,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,84,43
798510047184000000,482933983,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.6231255312,2.911411799999996,2.366468924,412.0547167874,31.48228772,126.5202352,99.277245945,195.1483,153.5844,-22.71861750512869,-0.19337622211708094,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,85,43
798510067184000000,482934003,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.6231255312,3.0349845000000073,2.366468924,411.8158764663,31.164086276000003,126.20165512,99.277245945,195.2676,153.5844,-22.615176145008917,-0.08125006161640158,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,86,43
798510087184000000,482934023,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.6231255312,3.0349845000000073,2.366468924,412.0547167874,31.243636636999998,126.28130013999998,99.277245945,195.2676,153.5844,-22.615176145008917,-0.08125006161640158,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,87,43
798510107184000000,482934043,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.630362658,-9.6231255312,3.0349845000000073,2.3676329519999997,412.2935571085,31.164086276000003,126.12201009999998,99.277245945,195.1483,153.5844,-22.511720375598514,-0.08125006161640158,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,88,43
798510127184000000,482934063,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6231255312,3.0349845000000073,2.366468924,412.2935571085,30.845884832,125.88307504,99.22451354,195.1483,153.5844,-22.511720375598514,0.030920872616206907,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,89,43
798510147184000000,482934083,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6231255312,3.1585572000000184,2.366468924,412.5323974296,30.607233749,125.64413998,99.22451354,195.2676,153.5844,-22.511720375598514,0.030920872616206907,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,90,43
798510167184000000,482934103,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6231255312,3.1585572000000184,2.366468924,412.7712377507,30.527683387999996,125.56449495999999,99.22451354,195.1483,153.5844,-22.511720375598514,0.030920872616206907,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,91,43
798510187184000000,482934123,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.627786317,-9.6231255312,3.1585572000000184,2.366468924,413.2489183929,30.129931582999998,125.08662483999998,99.171781135,195.1483,153.4666,-22.40825011450815,0.030920872616206907,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,92,43
798510207184000000,482934143,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.2821299000000295,2.366468924,413.2489183929,30.209481944,125.3255599,99.171781135,195.029,153.5844,-22.40825011450815,0.143136695201747,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,93,43
798510227184000000,482934163,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.2821299000000295,2.366468924,413.0100780718,30.209481944,125.08662483999998,99.171781135,195.029,153.4666,-22.40825011450815,0.2553975207606527,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,94,43
798510247184000000,482934183,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6231255312,3.2821299000000295,2.366468924,412.7712377507,30.289032305000003,125.24591487999999,99.171781135,195.029,153.4666,-22.30476527934846,0.2553975207606527,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,95,43
798510267184000000,482934203,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.627786317,-9.6231255312,3.2821299000000295,2.366468924,413.0100780718,29.891280499999997,124.84768978,99.171781135,195.1483,153.4666,-22.30476527934846,0.2553975207606527,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,96,43
798510287184000000,482934223,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.4057025999999837,2.366468924,413.0100780718,30.050381222000002,124.92733479999998,99.11904873,195.1483,153.4666,-22.30476527934846,0.3677034639138128,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,97,43
798510307184000000,482934243,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6231255312,3.4057025999999837,2.366468924,413.0100780718,29.970830861,124.92733479999998,99.11904873,195.1483,153.5844,-22.201265787729994,0.3677034639138128,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,98,43
798510327184000000,482934263,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6231255312,3.4057025999999837,2.366468924,412.7712377507,30.129931582999998,125.00697982,99.11904873,195.1483,153.4666,-22.201265787729994,0.3677034639138128,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,99,43
798510347184000000,482934283,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.4057025999999837,2.366468924,413.0100780718,29.811730139,124.84768978,99.11904873,195.1483,153.4666,-22.09775155726328,0.48005463928177505,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,100,43
798510367184000000,482934303,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.529275299999995,2.366468924,412.5323974296,29.811730139,124.76804475999998,99.11904873,195.1483,153.4666,-22.09775155726328,0.48005463928177505,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,101,43
798510387184000000,482934323,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.529275299999995,2.366468924,412.7712377507,29.652629416999996,124.68839974,99.11904873,195.1483,153.4666,-22.09775155726328,0.5924511614853145,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,102,43
798510407184000000,482934343,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.529275299999995,2.366468924,412.7712377507,29.732179778,124.84768978,99.066316325,195.1483,153.4666,-21.99422250555901,0.5924511614853145,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,103,43
798510427184000000,482934363,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.529275299999995,2.366468924,413.2489183929,29.334427973,124.44946468,99.066316325,195.1483,153.4666,-21.99422250555901,0.5924511614853145,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,104,43
798510447184000000,482934383,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.652848000000006,2.366468924,413.0100780718,29.413978334000003,124.44946468,99.066316325,195.1483,153.4666,-21.890678550227676,0.7048931451449789,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,105,43
798510467184000000,482934403,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.652848000000006,2.366468924,414.2042796773,29.09577689,124.21052961999999,99.066316325,195.1483,153.4666,-21.890678550227676,0.7048931451449789,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,106,43
798510487184000000,482934423,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.652848000000006,2.366468924,414.2042796773,29.016226528999997,124.21052961999999,99.01358392000002,195.1483,153.4666,-21.890678550227676,0.7048931451449789,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,107,43
798510507184000000,482934443,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.652848000000006,2.366468924,414.2042796773,28.777575445999997,123.89194953999998,99.01358392000002,195.029,153.4666,-21.787119608879863,0.8173807048817139,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,108,43
798510527184000000,482934463,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.652848000000006,2.366468924,414.2042796773,28.777575445999997,123.97159456,99.01358392000002,195.1483,153.4666,-21.787119608879863,0.8173807048817139,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,109,43
798510547184000000,482934483,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.625209975999999,-9.6205344904,3.776420700000017,2.366468924,414.2042796773,28.459374002,123.65301448,99.01358392000002,195.029,153.4666,-21.787119608879863,0.8173807048817139,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,110,43
798510567184000000,482934503,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.776420700000017,2.366468924,414.2042796773,28.618474724,123.81230452,99.01358392000002,195.1483,153.34879999999998,-21.787119608879863,0.8173807048817139,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,111,43
798510587184000000,482934523,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.625209975999999,-9.6205344904,3.776420700000017,2.366468924,413.9654393562,28.300273280000003,123.33443439999999,99.01358392000002,195.1483,153.4666,-21.683545599126177,0.9299139553161808,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,112,43
798510607184000000,482934543,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.776420700000017,2.366468924,413.487758714,28.300273280000003,123.33443439999999,99.01358392000002,195.1483,153.4666,-21.683545599126177,0.9299139553161808,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,113,43
798510627184000000,482934563,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.899993400000028,2.366468924,414.2042796773,28.220722919,123.33443439999999,98.96085151500002,195.1483,153.4666,-21.683545599126177,0.9299139553161808,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,114,43
798510647184000000,482934583,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.899993400000028,2.366468924,413.7265990351,28.300273280000003,123.33443439999999,99.01358392000002,195.1483,153.34879999999998,-21.579956438577227,1.042493011068757,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,115,43
798510667184000000,482934603,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.625209975999999,-9.6153524088,3.899993400000028,2.366468924,413.487758714,29.254877611999998,124.68839974,98.96085151500002,195.1483,153.4666,-21.579956438577227,1.042493011068757,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,116,43
798510687184000000,482934623,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.625209975999999,-9.6205344904,4.023566099999982,2.366468924,413.7265990351,29.254877611999998,124.60875472000001,98.90811911000002,195.1483,153.34879999999998,-21.476352044843622,1.042493011068757,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,117,43
798510707184000000,482934643,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,4.023566099999982,2.366468924,413.487758714,29.09577689,124.29017464,98.90811911000002,195.1483,153.4666,-21.476352044843622,1.1551179867603878,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,118,43
798510727184000000,482934663,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,4.023566099999982,2.366468924,414.4431199984,29.016226528999997,124.36981965999999,98.85538670500002,195.1483,153.34879999999998,-21.476352044843622,1.1551179867603878,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,119,43
798510747184000000,482934683,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.627786317,-9.6205344904,3.899993400000028,2.366468924,412.7712377507,29.493528695,124.76804475999998,98.90811911000002,195.1483,153.4666,-21.3727323355358,1.267788997011678,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,120,43
