sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
1919,6403,79,2591,3,0,0,0,0,476536455,2444,0,0
1923,6406,80,2592,3,0,0,0,0,476536459,2447,0,0
1927,6388,76,2582,3,0,0,0,0,476536463,2451,0,0
1931,6404,72,2574,3,0,0,0,0,476536467,2455,0,0
1935,6405,71,2572,3,0,0,0,0,476536471,2459,0,0
1939,6412,73,2570,3,0,0,0,0,476536475,2463,0,0
1943,6415,72,2574,3,0,0,0,0,476536479,2467,0,0
1947,6418,76,2586,3,0,0,0,0,476536483,2471,0,0
1951,6425,73,2586,3,0,0,0,0,476536487,2475,0,0
1955,6419,73,2589,3,0,0,0,0,476536491,2478,0,0
1959,6419,74,2581,3,0,0,0,0,476536495,2482,0,0
1963,6404,79,2587,3,0,0,0,0,476536499,2486,0,0
1967,6382,85,2594,3,0,0,0,0,476536503,2490,0,0
1971,6374,89,2595,3,0,0,0,0,476536507,2494,0,0
1975,6377,85,2599,3,0,0,0,0,476536511,2498,0,0
1979,6367,84,2601,3,0,0,0,0,476536515,2501,0,0
1983,6384,89,2597,3,0,0,0,0,476536519,2505,0,0
1987,6404,81,2590,3,0,0,0,0,476536523,2509,0,0
1991,6433,72,2586,3,0,0,0,0,476536527,2513,0,0
1995,6430,68,2583,3,0,0,0,0,476536531,2517,0,0
1999,6437,71,2580,3,0,0,0,0,476536535,2521,0,0
2003,6435,71,2577,3,0,0,0,0,476536539,2525,0,0
2007,6442,66,2563,3,0,0,0,0,476536543,2529,0,0
2011,6440,69,2563,3,0,0,0,0,476536547,2532,0,0
2015,6446,68,2562,3,0,0,0,0,476536551,2536,0,0
2019,6439,69,2556,3,0,0,0,0,476536555,2540,0,0
2023,6422,76,2567,3,0,0,0,0,476536559,2544,0,0
2027,6404,79,2574,3,0,0,0,0,476536563,2548,0,0
2031,6408,81,2574,3,0,0,0,0,476536567,2552,0,0
2035,6403,83,2574,3,0,0,0,0,476536571,2556,0,0
2039,6390,85,2571,3,0,0,0,0,476536575,2559,0,0
2043,6403,82,2569,3,0,0,0,0,476536579,2563,0,0
2047,6420,77,2568,3,0,0,0,0,476536583,2567,0,0
2051,6420,78,2565,3,0,0,0,0,476536587,2571,0,0
2055,6427,75,2570,3,0,0,0,0,476536591,2575,0,0
2059,6433,78,2567,3,0,0,0,0,476536595,2579,0,0
2063,6434,79,2568,3,0,0,0,0,476536599,2583,0,0
2067,6416,79,2568,3,0,0,0,0,476536603,2587,0,0
2071,6417,80,2568,3,0,0,0,0,476536607,2590,0,0
2075,6425,79,2571,3,0,0,0,0,476536611,2594,0,0
2079,6408,81,2574,3,0,0,0,0,476536615,2598,0,0
2083,6401,82,2575,3,0,0,0,0,476536619,2602,0,0
2087,6397,84,2582,3,0,0,0,0,476536623,2606,0,0
2091,6397,84,2584,3,0,0,0,0,476536627,2610,0,0
2095,6401,84,2582,3,0,0,0,0,476536631,2614,0,0
2099,6390,87,2587,3,0,0,0,0,476536635,2617,0,0
2103,6383,89,2582,3,0,0,0,0,476536639,2621,0,0
2107,6380,90,2582,3,0,0,0,0,476536643,2625,0,0
2111,6368,89,2581,3,0,0,0,0,476536647,2629,0,0
2115,6377,87,2595,3,0,0,0,0,476536651,2633,0,0
2119,6381,86,2590,3,0,0,0,0,476536655,2637,0,0
2123,6389,86,2582,3,0,0,0,0,476536659,2641,0,0
2127,6395,82,2567,3,0,0,0,0,476536663,2644,0,0
2131,6400,84,2569,3,0,0,0,0,476536667,2648,0,0
2135,6389,84,2570,3,0,0,0,0,476536671,2652,0,0
2139,6389,82,2571,3,0,0,0,0,476536675,2656,0,0
2143,6387,80,2570,3,0,0,0,0,476536679,2660,0,0
2147,6386,83,2569,3,0,0,0,0,476536683,2664,0,0
2151,6411,73,2559,3,0,0,0,0,476536687,2668,0,0
2155,6426,68,2562,3,0,0,0,0,476536691,2672,0,0
2159,6435,69,2559,3,0,0,0,0,476536695,2675,0,0
2163,6441,71,2559,3,0,0,0,0,476536699,2679,0,0
2167,6454,69,2555,3,0,0,0,0,476536703,2683,0,0
2171,6450,68,2569,3,0,0,0,0,476536707,2687,0,0
2175,6419,76,2576,3,0,0,0,0,476536711,2691,0,0
2179,6394,84,2583,3,0,0,0,0,476536715,2695,0,0
2183,6393,83,2586,3,0,0,0,0,476536719,2699,0,0
2187,6390,83,2586,3,0,0,0,0,476536723,2702,0,0
2191,6397,84,2585,3,0,0,0,0,476536727,2706,0,0
2195,6379,84,2587,3,0,0,0,0,476536731,2710,0,0
2199,6371,82,2582,3,0,0,0,0,476536735,2714,0,0
2203,6370,83,2578,3,0,0,0,0,476536739,2718,0,0
2207,6365,85,2572,3,0,0,0,0,476536743,2722,0,0
2211,6374,85,2570,3,0,0,0,0,476536747,2726,0,0
2215,6390,87,2571,3,0,0,0,0,476536751,2730,0,0
2219,6364,85,2570,3,0,0,0,0,476536755,2733,0,0
2223,6372,80,2570,3,0,0,0,0,476536759,2737,0,0
2227,6369,81,2570,3,0,0,0,0,476536763,2741,0,0
2231,6371,83,2573,3,0,0,0,0,476536767,2745,0,0
2235,6387,78,2567,3,0,0,0,0,476536771,2749,0,0
2239,6405,73,2561,3,0,0,0,0,476536775,2753,0,0
2243,6417,73,2561,3,0,0,0,0,476536779,2757,0,0
2247,6408,71,2560,3,0,0,0,0,476536783,2760,0,0
2251,6411,73,2563,3,0,0,0,0,476536787,2764,0,0
2255,6427,74,2561,3,0,0,0,0,476536791,2768,0,0
2259,6420,72,2560,3,0,0,0,0,476536795,2772,0,0
2263,6427,71,2558,3,0,0,0,0,476536799,2776,0,0
2267,6457,72,2561,3,0,0,0,0,476536803,2780,0,0
2271,6449,72,2556,3,0,0,0,0,476536807,2783,0,0
2275,6441,73,2564,3,0,0,0,0,476536811,2788,0,0
2279,6436,73,2565,3,0,0,0,0,476536815,2791,0,0
2283,6427,73,2561,3,0,0,0,0,476536819,2795,0,0
2287,6428,74,2550,3,0,0,0,0,476536823,2799,0,0
2291,6434,75,2551,3,0,0,0,0,476536827,2803,0,0
2295,6425,73,2552,3,0,0,0,0,476536831,2807,0,0
2299,6406,85,2559,3,0,0,0,0,476536835,2811,0,0
2303,6397,90,2562,3,0,0,0,0,476536839,2815,0,0
2307,6398,88,2563,3,0,0,0,0,476536843,2818,0,0
2311,6398,88,2566,3,0,0,0,0,476536847,2822,0,0
2315,6393,86,2562,3,0,0,0,0,476536851,2826,0,0
2319,6398,85,2575,3,0,0,0,0,476536855,2830,0,0
2323,6413,83,2570,3,0,0,0,0,476536859,2834,0,0
2327,6426,77,2566,3,0,0,0,0,476536863,2838,0,0
2331,6456,67,2560,3,0,0,0,0,476536867,2842,0,0
2335,6450,67,2562,3,0,0,0,0,476536871,2846,0,0
2339,6441,66,2562,3,0,0,0,0,476536875,2849,0,0
2343,6438,69,2555,3,0,0,0,0,476536879,2853,0,0
2347,6434,68,2555,3,0,0,0,0,476536883,2857,0,0
2351,6427,65,2552,3,0,0,0,0,476536887,2861,0,0
2355,6425,62,2548,3,0,0,0,0,476536891,2864,0,0
2359,6437,65,2547,3,0,0,0,0,476536895,2868,0,0
2363,6429,65,2548,3,0,0,0,0,476536899,2872,0,0
2367,6419,64,2555,3,0,0,0,0,476536903,2876,0,0
2371,6393,74,2554,3,0,0,0,0,476536907,2879,0,0
2375,6377,82,2574,3,0,0,0,0,476536911,2884,0,0
2379,6368,82,2579,3,0,0,0,0,476536915,2888,0,0
2383,6379,82,2573,3,0,0,0,0,476536919,2891,0,0
2387,6370,79,2565,3,0,0,0,0,476536923,2895,0,0
2391,6368,81,2563,3,0,0,0,0,476536927,2899,0,0
2395,6378,80,2573,3,0,0,0,0,476536931,2903,0,0
2399,6385,82,2582,3,0,0,0,0,476536935,2907,0,0
2403,6387,84,2565,3,0,0,0,0,476536939,2911,0,0
2407,6376,82,2573,3,0,0,0,0,476536943,2914,0,0
2411,6390,81,2569,3,0,0,0,0,476536947,2918,0,0
2415,6385,84,2581,3,0,0,0,0,476536951,2922,0,0
2419,6397,81,2577,3,0,0,0,0,476536955,2926,0,0
2423,6394,83,2580,3,0,0,0,0,476536959,2929,0,0
2427,6393,80,2581,3,0,0,0,0,476536963,2933,0,0
2431,6395,84,2576,3,0,0,0,0,476536967,2937,0,0
2435,6379,85,2573,3,0,0,0,0,476536971,2941,0,0
2439,6380,83,2561,3,0,0,0,0,476536975,2945,0,0
2443,6376,81,2575,3,0,0,0,0,476536979,2949,0,0
2447,6381,79,2569,3,0,0,0,0,476536983,2953,0,0
2451,6414,78,2565,3,0,0,0,0,476536987,2957,0,0
2455,6391,80,2567,3,0,0,0,0,476536991,2961,0,0
2459,6397,73,2576,3,0,0,0,0,476536995,2965,0,0
2463,6394,76,2578,3,0,0,0,0,476536999,2969,0,0
2467,6394,78,2566,3,0,0,0,0,476537003,2973,0,0
2471,6418,70,2570,3,0,0,0,0,476537007,2976,0,0
2475,6437,65,2568,3,0,0,0,0,476537011,2980,0,0
2479,6434,66,2565,3,0,0,0,0,476537015,2984,0,0
2483,6431,64,2564,3,0,0,0,0,476537019,2987,0,0
2487,6424,67,2565,3,0,0,0,0,476537023,2990,0,0
2491,6423,66,2566,3,0,0,0,0,476537027,2994,0,0
2495,6427,67,2564,3,0,0,0,0,476537031,2998,0,0
2499,6419,64,2562,3,0,0,0,0,476537035,3002,0,0
2503,6424,59,2552,3,0,0,0,0,476537039,3006,0,0
2507,6441,61,2557,3,0,0,0,0,476537043,3010,0,0
2511,6434,59,2559,3,0,0,0,0,476537047,3015,0,0
2515,6442,57,2557,3,0,0,0,0,476537051,3018,0,0
2519,6449,59,2553,3,0,0,0,0,476537055,3022,0,0
2523,6438,58,2547,3,0,0,0,0,476537059,3026,0,0
2527,6431,61,2550,3,0,0,0,0,476537063,3030,0,0
2531,6408,66,2553,3,0,0,0,0,476537067,3034,0,0
2535,6395,74,2565,3,0,0,0,0,476537071,3037,0,0
2539,6375,78,2568,3,0,0,0,0,476537075,3041,0,0
2543,6384,81,2585,3,0,0,0,0,476537079,3045,0,0
2547,6391,77,2581,3,0,0,0,0,476537083,3049,0,0
2551,6375,75,2582,3,0,0,0,0,476537087,3054,0,0
2555,6372,77,2569,3,0,0,0,0,476537091,3058,0,0
2559,6370,81,2565,3,0,0,0,0,476537095,3062,0,0
2563,6377,75,2564,3,0,0,0,0,476537099,3066,0,0
2567,6374,73,2559,3,0,0,0,0,476537103,3070,0,0
2571,6376,74,2561,3,0,0,0,0,476537107,3074,0,0
2575,6381,76,2566,3,0,0,0,0,476537111,3077,0,0
2579,6399,75,2576,3,0,0,0,0,476537115,3081,0,0
2583,6400,66,2566,3,0,0,0,0,476537119,3085,0,0
2587,6409,64,2551,3,0,0,0,0,476537123,3089,0,0
2591,6433,59,2542,3,0,0,0,0,476537127,3093,0,0
2595,6429,58,2547,3,0,0,0,0,476537131,3097,0,0
2599,6429,57,2550,3,0,0,0,0,476537135,3101,0,0
2603,6425,51,2546,3,0,0,0,0,476537139,3105,0,0
2607,6422,53,2550,3,0,0,0,0,476537143,3108,0,0
2611,6428,55,2550,3,0,0,0,0,476537147,3112,0,0
2615,6412,55,2556,3,0,0,0,0,476537151,3116,0,0
2619,6394,66,2553,3,0,0,0,0,476537155,3120,0,0
2623,6382,66,2561,3,0,0,0,0,476537159,3124,0,0
2627,6380,68,2557,3,0,0,0,0,476537163,3128,0,0
2631,6378,71,2560,3,0,0,0,0,476537167,3132,0,0
2635,6381,66,2562,3,0,0,0,0,476537171,3135,0,0
2639,6373,71,2560,3,0,0,0,0,476537175,3139,0,0
2643,6373,70,2563,3,0,0,0,0,476537179,3143,0,0
2647,6387,73,2566,3,0,0,0,0,476537183,3147,0,0
2651,6387,75,2571,3,0,0,0,0,476537187,3151,0,0
2655,6389,73,2570,3,0,0,0,0,476537191,3155,0,0
2659,6369,72,2560,3,0,0,0,0,476537195,3159,0,0
2663,6364,73,2558,3,0,0,0,0,476537199,3163,0,0
2667,6377,66,2556,3,0,0,0,0,476537203,3166,0,0
2671,6401,66,2556,3,0,0,0,0,476537207,3170,0,0
2675,6390,63,2560,3,0,0,0,0,476537211,3174,0,0
2679,6386,62,2559,3,0,0,0,0,476537215,3178,0,0
2683,6275,61,2562,3,0,0,0,0,476537219,3182,0,0
2687,6285,69,2558,3,0,0,0,0,476537223,3186,0,0
2691,6292,69,2565,3,0,0,0,0,476537227,3188,0,0
2695,6287,70,2556,3,0,0,0,0,476537231,3193,0,0
2699,6299,67,2552,3,0,0,0,0,476537235,3197,0,0
2703,6315,61,2546,3,0,0,0,0,476537239,3201,0,0
2707,6327,54,2551,3,0,0,0,0,476537243,3205,0,0
2711,6334,56,2551,3,0,0,0,0,476537247,3209,0,0
2715,6331,57,2550,3,0,0,0,0,476537251,3213,0,0
2719,6307,59,2569,3,0,0,0,0,476537255,3217,0,0
2723,6413,55,2558,3,0,0,0,0,476537259,3221,0,0
2727,6409,64,2558,3,0,0,0,0,476537263,3224,0,0
2731,6400,68,2565,3,0,0,0,0,476537267,3228,0,0
2735,6395,67,2564,3,0,0,0,0,476537271,3232,0,0
2739,6401,69,2571,3,0,0,0,0,476537275,3236,0,0
2743,6424,64,2566,3,0,0,0,0,476537279,3240,0,0
2747,6414,63,2577,3,0,0,0,0,476537283,3244,0,0
2751,6416,62,2576,3,0,0,0,0,476537287,3248,0,0
2755,6411,63,2574,3,0,0,0,0,476537291,3252,0,0
2759,6416,60,2565,3,0,0,0,0,476537295,3255,0,0
2763,6414,57,2562,3,0,0,0,0,476537299,3259,0,0
2767,6408,55,2566,3,0,0,0,0,476537303,3263,0,0
2771,6410,57,2567,3,0,0,0,0,476537307,3265,0,0
2775,6415,58,2563,3,0,0,0,0,476537311,3271,0,0
2779,6431,49,2555,3,0,0,0,0,476537315,3275,0,0
2783,6441,48,2555,3,0,0,0,0,476537319,3279,0,0
2787,6450,48,2554,3,0,0,0,0,476537323,3282,0,0
2791,6436,50,2554,3,0,0,0,0,476537327,3286,0,0
2795,6448,49,2556,3,0,0,0,0,476537331,3290,0,0
2799,6422,52,2552,3,0,0,0,0,476537335,3294,0,0
2803,6426,50,2550,3,0,0,0,0,476537339,3298,0,0
2807,6424,51,2555,3,0,0,0,0,476537343,3300,0,0
2811,6433,49,2553,3,0,0,0,0,476537347,3305,0,0
2815,6419,50,2557,3,0,0,0,0,476537351,3309,0,0
2819,6414,55,2562,3,0,0,0,0,476537355,3311,0,0
2823,6413,54,2561,3,0,0,0,0,476537359,3317,0,0
2827,6414,54,2551,3,0,0,0,0,476537363,3321,0,0
2831,6417,56,2548,3,0,0,0,0,476537367,3325,0,0
2835,6397,63,2554,3,0,0,0,0,476537371,3329,0,0
2839,6374,68,2565,3,0,0,0,0,476537375,3333,0,0
2843,6364,67,2559,3,0,0,0,0,476537379,3337,0,0
2847,6362,68,2559,3,0,0,0,0,476537383,3340,0,0
2851,6363,69,2564,3,0,0,0,0,476537387,3344,0,0
2855,6377,69,2558,3,0,0,0,0,476537391,3348,0,0
2859,6372,65,2568,3,0,0,0,0,476537395,3352,0,0
2863,6397,61,2558,3,0,0,0,0,476537399,3356,0,0
2867,6417,55,2557,3,0,0,0,0,476537403,3360,0,0
2871,6440,49,2549,3,0,0,0,0,476537407,3364,0,0
2875,6432,50,2547,3,0,0,0,0,476537411,3368,0,0
2879,6422,51,2531,3,0,0,0,0,476537415,3371,0,0
2883,6423,54,2534,3,0,0,0,0,476537419,3375,0,0
2887,6424,50,2534,3,0,0,0,0,476537423,3379,0,0
2891,6450,48,2532,3,0,0,0,0,476537427,3383,0,0
2895,6445,47,2537,3,0,0,0,0,476537431,3387,0,0
2899,6458,48,2533,3,0,0,0,0,476537435,3391,0,0
2903,6452,47,2536,3,0,0,0,0,476537439,3395,0,0
2907,6447,48,2532,3,0,0,0,0,476537443,3398,0,0
2911,6462,51,2531,3,0,0,0,0,476537447,3402,0,0
2915,6458,54,2534,3,0,0,0,0,476537451,3406,0,0
2919,6454,53,2531,3,0,0,0,0,476537455,3410,0,0
2923,6458,49,2535,3,0,0,0,0,476537459,3414,0,0
2927,6466,51,2541,3,0,0,0,0,476537463,3418,0,0
2931,6461,52,2542,3,0,0,0,0,476537467,3422,0,0
2935,6452,51,2550,3,0,0,0,0,476537471,3426,0,0
2939,6418,60,2557,3,0,0,0,0,476537475,3429,0,0
2943,6399,70,2563,3,0,0,0,0,476537479,3433,0,0
2947,6400,69,2559,3,0,0,0,0,476537483,3437,0,0
2951,6409,66,2557,3,0,0,0,0,476537487,3441,0,0
2955,6393,70,2556,3,0,0,0,0,476537491,3445,0,0
2959,6395,70,2553,3,0,0,0,0,476537495,3449,0,0
2963,6396,69,2552,3,0,0,0,0,476537499,3453,0,0
2967,6404,67,2551,3,0,0,0,0,476537503,3456,0,0
2971,6418,67,2552,3,0,0,0,0,476537507,3460,0,0
2975,6420,69,2552,3,0,0,0,0,476537511,3464,0,0
2979,6411,65,2553,3,0,0,0,0,476537515,3468,0,0
2983,6418,68,2560,3,0,0,0,0,476537519,3472,0,0
2987,6420,70,2563,3,0,0,0,0,476537523,3476,0,0
2991,6421,69,2561,3,0,0,0,0,476537527,3480,0,0
2995,6420,70,2560,3,0,0,0,0,476537531,3484,0,0
2999,6416,67,2564,3,0,0,0,0,476537535,3487,0,0
3003,6418,69,2562,3,0,0,0,0,476537539,3491,0,0
3007,6410,69,2562,3,0,0,0,0,476537543,3495,0,0
3011,6395,68,2563,3,0,0,0,0,476537547,3498,0,0
3015,6394,69,2555,3,0,0,0,0,476537551,3503,0,0
3019,6398,71,2554,3,0,0,0,0,476537555,3507,0,0
3023,6397,68,2559,3,0,0,0,0,476537559,3511,0,0
3027,6405,68,2567,3,0,0,0,0,476537563,3514,0,0
3031,6400,69,2567,3,0,0,0,0,476537567,3518,0,0
3035,6393,69,2558,3,0,0,0,0,476537571,3522,0,0
3039,6406,68,2559,3,0,0,0,0,476537575,3526,0,0
3043,6407,65,2562,3,0,0,0,0,476537579,3530,0,0
3047,6428,61,2547,3,0,0,0,0,476537583,3534,0,0
3051,6448,60,2543,3,0,0,0,0,476537587,3538,0,0
3055,6436,52,2536,3,0,0,0,0,476537591,3542,0,0
3059,6443,54,2533,3,0,0,0,0,476537595,3545,0,0
3063,6439,55,2544,3,0,0,0,0,476537599,3549,0,0
3067,6443,54,2543,3,0,0,0,0,476537603,3553,0,0
3071,6422,65,2547,3,0,0,0,0,476537607,3557,0,0
3075,6419,64,2548,3,0,0,0,0,476537611,3561,0,0
3079,6408,62,2549,3,0,0,0,0,476537615,3565,0,0
3083,6414,62,2545,3,0,0,0,0,476537619,3569,0,0
3087,6428,60,2541,3,0,0,0,0,476537623,3573,0,0
3091,6395,63,2558,3,0,0,0,0,476537627,3576,0,0
3095,6410,61,2554,3,0,0,0,0,476537631,3580,0,0
3099,6403,59,2546,3,0,0,0,0,476537635,3584,0,0
3103,6397,58,2546,3,0,0,0,0,476537639,3588,0,0
3107,6395,57,2542,3,0,0,0,0,476537643,3592,0,0
3111,6416,50,2547,3,0,0,0,0,476537647,3596,0,0
3115,6414,50,2543,3,0,0,0,0,476537651,3600,0,0
3119,6412,47,2542,3,0,0,0,0,476537655,3603,0,0
3123,6418,50,2548,3,0,0,0,0,476537659,3607,0,0
3127,6427,49,2542,3,0,0,0,0,476537663,3611,0,0
3131,6418,48,2549,3,0,0,0,0,476537667,3615,0,0
3135,6416,49,2544,3,0,0,0,0,476537671,3619,0,0
3139,6421,48,2546,3,0,0,0,0,476537675,3623,0,0
3143,6417,49,2544,3,0,0,0,0,476537679,3627,0,0
3147,6420,49,2541,3,0,0,0,0,476537683,3631,0,0
3151,6416,52,2559,3,0,0,0,0,476537687,3634,0,0
3155,6393,61,2563,3,0,0,0,0,476537691,3638,0,0
3159,6391,63,2570,3,0,0,0,0,476537695,3642,0,0
3163,6396,62,2570,3,0,0,0,0,476537699,3646,0,0
3167,6381,60,2567,3,0,0,0,0,476537703,3650,0,0
3171,6381,58,2568,3,0,0,0,0,476537707,3654,0,0
3175,6379,60,2567,3,0,0,0,0,476537711,3657,0,0
3179,6377,62,2573,3,0,0,0,0,476537715,3661,0,0
3183,6386,67,2570,3,0,0,0,0,476537719,3665,0,0
3187,6378,61,2574,3,0,0,0,0,476537723,3669,0,0
3191,6373,66,2572,3,0,0,0,0,476537727,3673,0,0
3195,6382,65,2572,3,0,0,0,0,476537731,3676,0,0
3199,6391,62,2562,3,0,0,0,0,476537735,3681,0,0
3203,6397,59,2562,3,0,0,0,0,476537739,3685,0,0
3207,6407,60,2558,3,0,0,0,0,476537743,3689,0,0
3211,6398,58,2558,3,0,0,0,0,476537747,3692,0,0
3215,6407,61,2556,3,0,0,0,0,476537751,3696,0,0
3219,6398,59,2561,3,0,0,0,0,476537755,3700,0,0
3223,6400,55,2558,3,0,0,0,0,476537759,3704,0,0
3227,6423,50,2548,3,0,0,0,0,476537763,3708,0,0
3231,6422,47,2551,3,0,0,0,0,476537767,3712,0,0
3235,6430,51,2550,3,0,0,0,0,476537771,3716,0,0
3239,6416,50,2553,3,0,0,0,0,476537775,3720,0,0
3243,6433,48,2555,3,0,0,0,0,476537779,3723,0,0
3247,6418,49,2550,3,0,0,0,0,476537783,3727,0,0
3251,6423,50,2553,3,0,0,0,0,476537787,3731,0,0
3255,6420,50,2557,3,0,0,0,0,476537791,3735,0,0
3259,6418,49,2557,3,0,0,0,0,476537795,3739,0,0
3263,6400,53,2549,3,0,0,0,0,476537799,3743,0,0
3267,6377,64,2564,3,0,0,0,0,476537803,3746,0,0
3271,6372,62,2561,3,0,0,0,0,476537807,3750,0,0
3275,6375,59,2565,3,0,0,0,0,476537811,3754,0,0
3279,6368,59,2556,3,0,0,0,0,476537815,3758,0,0
3283,6378,61,2550,3,0,0,0,0,476537819,3762,0,0
3287,6364,59,2556,3,0,0,0,0,476537823,3765,0,0
3291,6367,58,2551,3,0,0,0,0,476537827,3769,0,0
3295,6384,57,2551,3,0,0,0,0,476537831,3773,0,0
3299,6380,60,2552,3,0,0,0,0,476537835,3777,0,0
3303,6383,63,2551,3,0,0,0,0,476537839,3781,0,0
3307,6380,59,2551,3,0,0,0,0,476537843,3785,0,0
3311,6386,60,2555,3,0,0,0,0,476537847,3789,0,0
3315,6382,61,2550,3,0,0,0,0,476537851,3793,0,0
3319,6378,61,2552,3,0,0,0,0,476537855,3796,0,0
3323,6378,60,2550,3,0,0,0,0,476537859,3800,0,0
3327,6379,58,2547,3,0,0,0,0,476537863,3804,0,0
3331,6370,57,2550,3,0,0,0,0,476537867,3808,0,0
3335,6372,62,2559,3,0,0,0,0,476537871,3812,0,0
3339,1126,-73,3082,3,0,0,0,0,476537875,3816,0,0
3343,1086,-73,3092,3,0,0,0,0,476537879,3820,0,0
3347,1084,-75,3091,3,0,0,0,0,476537883,3824,0,0
3351,1100,-72,3091,3,0,0,0,0,476537887,3828,0,0
3355,1100,-71,3095,3,0,0,0,0,476537891,3832,0,0
3359,1077,-72,3097,3,0,0,0,0,476537895,3836,0,0
3363,1081,-74,3094,3,0,0,0,0,476537899,3840,0,0
3367,1085,-73,3098,3,0,0,0,0,476537903,3843,0,0
3371,1086,-74,3097,3,0,0,0,0,476537907,3847,0,0
3375,1086,-73,3094,3,0,0,0,0,476537911,3851,0,0
3379,1083,-76,3092,3,0,0,0,0,476537915,3855,0,0
3383,1088,-75,3094,3,0,0,0,0,476537919,3859,0,0
3387,1084,-74,3083,3,0,0,0,0,476537923,3863,0,0
3391,1087,-74,3096,3,0,0,0,0,476537927,3867,0,0
3395,1069,-67,3100,3,0,0,0,0,476537931,3870,0,0
3399,6348,64,2560,3,0,0,0,0,476537935,3874,0,0
3403,6339,66,2552,3,0,0,0,0,476537939,3878,0,0
3407,6321,65,2556,3,0,0,0,0,476537943,3882,0,0
3411,6319,62,2554,3,0,0,0,0,476537947,3886,0,0
3415,6318,62,2556,3,0,0,0,0,476537951,3890,0,0
3419,-9563,-344,4175,3,0,0,0,0,476537955,3894,0,0
3423,-9559,-343,4180,3,0,0,0,0,476537959,3898,0,0
3427,-9552,-345,4179,3,0,0,0,0,476537963,3901,0,0
3431,-9530,-347,4171,3,0,0,0,0,476537967,3905,0,0
3435,-9531,-345,4171,3,0,0,0,0,476537971,3909,0,0
3439,-9537,-347,4170,3,0,0,0,0,476537975,3913,0,0
3443,-9534,-347,4171,3,0,0,0,0,476537979,3917,0,0
3447,-9533,-346,4169,3,0,0,0,0,476537983,3921,0,0
3451,-9530,-350,4168,3,0,0,0,0,476537987,3925,0,0
3455,-9523,-353,4170,3,0,0,0,0,476537991,3929,0,0
3459,-9520,-353,4167,3,0,0,0,0,476537995,3932,0,0
3463,-9516,-349,4167,3,0,0,0,0,476537999,3936,0,0
3467,-9525,-350,4168,3,0,0,0,0,476538003,3940,0,0
3471,-9518,-351,4164,3,0,0,0,0,476538007,3944,0,0
3475,3404,-16,2850,3,0,0,0,0,476538011,3947,0,0
3479,6389,55,2543,3,0,0,0,0,476538015,3951,0,0
3483,6385,54,2542,3,0,0,0,0,476538019,3955,0,0
3487,-20154,-625,5245,3,0,0,0,0,476538023,3959,0,0
3491,-20145,-624,5251,3,0,0,0,0,476538027,3963,0,0
3495,-20136,-626,5245,3,0,0,0,0,476538031,3966,0,0
3499,-20134,-626,5246,3,0,0,0,0,476538035,3971,0,0
3503,-20138,-623,5246,3,0,0,0,0,476538039,3974,0,0
3507,-20139,-623,5246,3,0,0,0,0,476538043,3978,0,0
3511,-20135,-625,5253,3,0,0,0,0,476538047,3982,0,0
3515,-20149,-623,5247,3,0,0,0,0,476538051,3986,0,0
3519,-20142,-627,5245,3,0,0,0,0,476538055,3989,0,0
3523,-20129,-626,5239,3,0,0,0,0,476538059,3994,0,0
3527,-20145,-622,5254,3,0,0,0,0,476538063,3997,0,0
3531,-20162,-620,5248,3,0,0,0,0,476538067,4001,0,0
3535,-20159,-620,5250,3,0,0,0,0,476538071,4005,0,0
3539,6363,58,2539,3,0,0,0,0,476538075,4009,0,0
3543,6374,57,2537,3,0,0,0,0,476538079,4013,0,0
3547,6395,52,2534,3,0,0,0,0,476538083,4017,0,0
3551,-7440,-211,1536,2,0,0,0,0,476538087,4020,0,0
3555,-7438,-210,1540,2,0,0,0,0,476538091,4024,0,0
3559,-7439,-210,1539,2,0,0,0,0,476538095,4028,0,0
3563,-7440,-210,1540,2,0,0,0,0,476538099,4032,0,0
3567,-7444,-211,1541,2,0,0,0,0,476538103,4035,0,0
3571,-7443,-210,1540,2,0,0,0,0,476538107,4039,0,0
3575,-7442,-211,1540,2,0,0,0,0,476538111,4043,0,0
3579,-7444,-211,1538,2,0,0,0,0,476538115,4047,0,0
3583,-7442,-211,1540,2,0,0,0,0,476538119,4051,0,0
3587,-7439,-212,1539,2,0,0,0,0,476538123,4054,0,0
3591,-7435,-214,1538,2,0,0,0,0,476538127,4058,0,0
3595,-7437,-214,1535,2,0,0,0,0,476538131,4063,0,0
3599,-7435,-213,1535,2,0,0,0,0,476538135,4066,0,0
3603,-7434,-214,1535,2,0,0,0,0,476538139,4069,0,0
3607,-7434,-214,1535,2,0,0,0,0,476538143,4074,0,0
3611,-7435,-213,1535,2,0,0,0,0,476538147,4078,0,0
3615,-7437,-212,1535,2,0,0,0,0,476538151,4082,0,0
3619,-7436,-212,1539,2,0,0,0,0,476538155,4086,0,0
3623,-7434,-212,1538,2,0,0,0,0,476538159,4090,0,0
3627,-7433,-212,1539,2,0,0,0,0,476538163,4093,0,0
3631,-7434,-212,1539,2,0,0,0,0,476538167,4097,0,0
3635,-7432,-213,1538,2,0,0,0,0,476538171,4101,0,0
3639,-7429,-212,1539,2,0,0,0,0,476538175,4105,0,0
