epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,magmode,npri_outrate,nsec_outrate,n_pkttime,bpri_outrate,bsec_outrate,b_pkttime,vec_bitshft,pri_sensor,compression,spare,fib_fee_id,fib_fee_rampm,fib_fee_delval,fib_ardel,fib_ar,fib_rngsel,fib_icuio,fib_zouflg,fib_youflg,fib_xouflg,fib_adczof,fib_adcyof,fib_adcxof,fib_gainz,fib_gainy,fib_gainx,fib_rng,fob_fee_id,fob_fee_rampm,fob_fee_delval,fob_ardel,fob_ar,fob_rngsel,fob_icuio,fob_zouflg,fob_youflg,fob_xouflg,fob_adczof,fob_adcyof,fob_adcxof,fob_gainz,fob_gainy,fob_gainx,fob_rng,fib_coarsetm,fib_finetm,fob_coarsetm,fob_finetm,fib_xvec,fib_yvec,fib_zvec,fob_xvec,fob_yvec,fob_zvec,fill,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798513157184000000,482937093,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937091,32839,482937091,32847,1061,-9841,-9294,1020,-9394,-8624,0,0,0,1,1082,3,153,55
798513187184000000,482937123,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937121,32800,482937121,32809,1061,-9845,-9294,1020,-9394,-8624,0,0,0,1,1082,3,154,55
798513217184000000,482937153,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937151,32761,482937151,32769,1061,-9844,-9295,1020,-9394,-8625,0,0,0,1,1082,3,155,55
798513247184000000,482937183,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937181,32724,482937181,32732,1062,-9846,-9296,1021,-9395,-8625,0,0,0,1,1082,3,156,55
798513277184000000,482937213,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937211,32685,482937211,32694,1062,-9847,-9296,1021,-9395,-8626,0,0,0,1,1082,3,157,55
798513307184000000,482937243,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937241,32647,482937241,32655,1063,-9850,-9297,1023,-9397,-8627,0,0,0,1,1082,3,158,55
798513337184000000,482937273,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937271,32609,482937271,32617,1062,-9847,-9297,1021,-9396,-8627,0,0,0,1,1082,3,159,55
798513367184000000,482937303,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937301,32570,482937301,32578,1063,-9850,-9298,1022,-9397,-8628,0,0,0,1,1082,3,160,55
798513397184000000,482937333,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937331,32532,482937331,32540,1066,-9852,-9298,1025,-9399,-8628,0,0,0,1,1082,3,161,55
798513427184000000,482937363,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937361,32494,482937361,32502,1063,-9850,-9299,1022,-9397,-8628,0,0,0,1,1082,3,162,55
798513457184000000,482937393,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937391,32456,482937391,32464,1060,-9848,-9299,1020,-9396,-8628,0,0,0,1,1082,3,163,55
798513487184000000,482937423,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937421,32417,482937421,32425,1061,-9848,-9299,1020,-9397,-8628,0,0,0,1,1082,3,164,55
798513517184000000,482937453,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937451,32379,482937451,32387,1060,-9846,-9299,1019,-9397,-8628,0,0,0,1,1082,3,165,55
798513547184000000,482937483,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937481,32341,482937481,32349,1059,-9846,-9299,1018,-9396,-8628,0,0,0,1,1082,3,166,55
798513577184000000,482937513,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937511,32302,482937511,32310,1058,-9845,-9299,1017,-9395,-8628,0,0,0,1,1082,3,167,55
798513607184000000,482937543,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937541,32265,482937541,32274,1058,-9842,-9299,1017,-9395,-8628,0,0,0,1,1082,3,168,55
798513637184000000,482937573,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937570,38782,482937570,38790,1058,-9842,-9299,1017,-9394,-8628,0,0,0,1,1082,3,169,55
798513657184000000,482937593,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937590,38757,482937590,38765,1058,-9841,-9298,1017,-9394,-8628,0,0,0,1,1082,3,170,55
798513667184000000,482937603,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937600,38744,482937600,38752,1058,-9841,-9298,1017,-9394,-8628,0,0,0,1,1082,3,171,55
798513697184000000,482937633,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937630,38705,482937630,38714,1057,-9842,-9298,1016,-9393,-8628,0,0,0,1,1082,3,172,55
798513727184000000,482937663,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937660,38667,482937660,38675,1059,-9844,-9299,1018,-9394,-8628,0,0,0,1,1082,3,173,55
798513757184000000,482937693,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937690,38629,482937690,38637,1059,-9846,-9299,1018,-9394,-8628,0,0,0,1,1082,3,174,55
798513787184000000,482937723,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937720,38592,482937720,38600,1059,-9845,-9300,1018,-9394,-8628,0,0,0,1,1082,3,175,55
798513817184000000,482937753,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937750,38552,482937750,38561,1058,-9846,-9300,1018,-9394,-8629,0,0,0,1,1082,3,176,55
798513847184000000,482937783,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937780,38516,482937780,38524,1058,-9845,-9300,1017,-9393,-8628,0,0,0,1,1082,3,177,55
798513877184000000,482937813,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937810,38478,482937810,38486,1058,-9845,-9300,1017,-9393,-8628,0,0,0,1,1082,3,178,55
798513907184000000,482937843,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937840,38440,482937840,38449,1057,-9844,-9300,1017,-9393,-8628,0,0,0,1,1082,3,179,55
798513937184000000,482937873,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937870,38402,482937870,38411,1058,-9844,-9299,1017,-9393,-8628,0,0,0,1,1082,3,180,55
798513967184000000,482937903,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937900,38365,482937900,38373,1058,-9843,-9299,1017,-9393,-8628,0,0,0,1,1082,3,181,55
798513997184000000,482937933,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937930,38327,482937930,38335,1060,-9843,-9300,1019,-9393,-8629,0,0,0,1,1082,3,182,55
798514027184000000,482937963,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937960,38289,482937960,38297,1060,-9843,-9300,1019,-9393,-8629,0,0,0,1,1082,3,183,55
798514052184000000,482937988,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937985,38255,482937985,38263,1058,-9842,-9299,1017,-9393,-8628,0,0,0,1,1082,3,184,55
798514057184000000,482937993,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937990,38250,482937990,38259,1057,-9845,-9299,1016,-9393,-8628,0,0,0,1,1082,3,185,55
798514087184000000,482938023,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938020,38213,482938020,38221,1057,-9844,-9299,1016,-9394,-8628,0,0,0,1,1082,3,186,55
798514117184000000,482938053,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938050,38176,482938050,38184,1058,-9844,-9300,1017,-9395,-8628,0,0,0,1,1082,3,187,55
798514147184000000,482938083,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938080,38138,482938080,38146,1059,-9845,-9300,1018,-9395,-8629,0,0,0,1,1082,3,188,55
798514177184000000,482938113,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938110,38100,482938110,38108,1060,-9846,-9301,1019,-9396,-8629,0,0,0,1,1082,3,189,55
798514207184000000,482938143,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938140,38062,482938140,38070,1058,-9844,-9300,1018,-9395,-8629,0,0,0,1,1082,3,190,55
798514237184000000,482938173,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938170,38025,482938170,38033,1058,-9845,-9301,1018,-9395,-8629,0,0,0,1,1082,3,191,55
798514267184000000,482938203,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938200,37987,482938200,37995,1058,-9843,-9300,1018,-9395,-8629,0,0,0,1,1082,3,192,55
798514297184000000,482938233,0,1,0,3,25,5,Burst,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938230,37947,482938230,37955,1058,-9847,-9301,1017,-9396,-8629,0,0,0,1,1082,3,193,55
798514327184000000,482938263,0,1,0,3,25,5,Normal,HZ_4,HZ_1,SECS_8,HZ_64,HZ_64,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938260,37912,482938260,37920,1058,-9849,-9300,1018,-9396,-8629,0,0,0,1,1082,3,194,55
798514357184000000,482938293,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938291,59717,482938291,59725,1059,-9845,-9299,1019,-9396,-8629,0,0,0,1,1082,3,195,55
798514387184000000,482938323,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938321,59680,482938321,59688,1059,-9847,-9301,1019,-9396,-8630,0,0,0,1,1082,3,196,55
798514388184000000,482938324,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938322,43291,482938322,43299,1059,-9847,-9301,1019,-9396,-8630,0,0,0,1,1082,3,197,55
798514417184000000,482938353,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938351,59642,482938351,59651,1059,-9847,-9301,1018,-9396,-8630,0,0,0,1,1082,3,198,55
798514447184000000,482938383,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938381,59605,482938381,59613,1058,-9847,-9300,1018,-9396,-8630,0,0,0,1,1082,3,199,55
798514477184000000,482938413,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938411,59567,482938411,59576,1058,-9848,-9301,1018,-9396,-8630,0,0,0,1,1082,3,200,55
798514507184000000,482938443,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938441,59530,482938441,59538,1057,-9845,-9302,1017,-9396,-8630,0,0,0,1,1082,3,201,55
798514537184000000,482938473,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938471,59492,482938471,59500,1057,-9844,-9301,1016,-9396,-8630,0,0,0,1,1082,3,202,55
798514567184000000,482938503,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938501,59454,482938501,59462,1057,-9844,-9301,1017,-9396,-8630,0,0,0,1,1082,3,203,55
798514597184000000,482938533,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938531,59416,482938531,59424,1058,-9841,-9301,1018,-9396,-8630,0,0,0,1,1082,3,204,55
798514627184000000,482938563,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938561,59379,482938561,59387,1058,-9844,-9301,1018,-9396,-8631,0,0,0,1,1082,3,205,55
798514657184000000,482938593,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938591,59342,482938591,59350,1059,-9848,-9302,1019,-9397,-8631,0,0,0,1,1082,3,206,55
798514687184000000,482938623,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938621,59304,482938621,59312,1059,-9848,-9302,1020,-9397,-8631,0,0,0,1,1082,3,207,55
798514717184000000,482938653,0,1,0,3,25,5,Normal,HZ_4,HZ_4,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938651,59267,482938651,59275,1060,-9847,-9302,1020,-9397,-8631,0,0,0,1,1082,3,208,55
798514747184000000,482938683,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938681,30114,482938681,30122,1060,-9847,-9303,1020,-9397,-8631,0,0,0,1,1082,3,209,55
798514777184000000,482938713,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938711,30076,482938711,30084,1061,-9847,-9303,1021,-9397,-8632,0,0,0,1,1082,3,210,55
798514783184000000,482938719,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938717,30069,482938717,30077,1061,-9847,-9303,1021,-9397,-8632,0,0,0,1,1082,3,211,55
798514807184000000,482938743,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938741,30039,482938741,30047,1061,-9844,-9303,1021,-9397,-8632,0,0,0,1,1082,3,212,55
798514837184000000,482938773,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938771,30002,482938771,30010,1063,-9847,-9303,1023,-9397,-8632,0,0,0,1,1082,3,213,55
798514867184000000,482938803,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938801,29964,482938801,29973,1063,-9850,-9305,1024,-9398,-8633,0,0,0,1,1082,3,214,55
798514897184000000,482938833,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938831,29927,482938831,29935,1064,-9852,-9305,1024,-9398,-8633,0,0,0,1,1082,3,215,55
798514927184000000,482938863,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938861,29889,482938861,29897,1065,-9852,-9306,1025,-9398,-8633,0,0,0,1,1082,3,216,55
798514957184000000,482938893,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938891,29852,482938891,29860,1066,-9849,-9306,1026,-9399,-8634,0,0,0,1,1082,3,217,55
798514987184000000,482938923,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938921,29815,482938921,29823,1067,-9850,-9306,1027,-9400,-8634,0,0,0,1,1082,3,218,55
798515017184000000,482938953,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_128,HZ_128,SECS_2,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482938951,29778,482938951,29786,1068,-9849,-9306,1028,-9400,-8635,0,0,0,1,1082,3,219,55
