Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,581,3,941,133,480530908,2025-03-24 16:48:27.863300
0,0,1,456,3,3371,125,480530908,2025-03-24 16:48:27.873304
0,0,1,476,3,3371,673,480530908,2025-03-24 16:48:27.875304
0,0,1,376,3,3371,225,480530908,2025-03-24 16:48:27.876301
0,0,1,646,3,675,1137,480530908,2025-03-24 16:48:27.877302
0,0,1,581,3,942,133,480530908,2025-03-24 16:48:27.879301
0,0,1,444,3,3371,440,480530908,2025-03-24 16:48:27.879301
0,0,1,7,3,3371,789,480530908,2025-03-24 16:48:27.880301
0,0,1,10,3,3371,789,480530908,2025-03-24 16:48:27.881299
0,0,1,478,3,3371,176,480530908,2025-03-24 16:48:27.985304
0,0,1,60,3,3369,191,480530908,2025-03-24 16:48:27.986301
0,0,1,72,3,3369,191,480530908,2025-03-24 16:48:27.987301
0,0,1,538,3,3371,467,480530908,2025-03-24 16:48:27.987301
0,0,1,581,3,943,133,480530909,2025-03-24 16:48:27.989301
0,0,1,593,3,3372,237,480530909,2025-03-24 16:48:27.990304
0,0,1,594,3,3372,189,480530909,2025-03-24 16:48:28.543292
0,0,1,453,3,3372,157,480530909,2025-03-24 16:48:28.554295
0,0,1,581,3,944,133,480530909,2025-03-24 16:48:28.555293
0,0,1,581,3,945,133,480530909,2025-03-24 16:48:28.556298
0,0,1,581,3,946,133,480530909,2025-03-24 16:48:28.557293
0,0,1,581,3,947,133,480530909,2025-03-24 16:48:28.557293
0,0,1,1000,3,653,5,480530908,2025-03-24 16:48:28.558292
0,0,1,479,3,3372,31,480530909,2025-03-24 16:48:28.559296
0,0,1,581,3,948,133,480530909,2025-03-24 16:48:28.560292
0,0,1,581,3,949,133,480530909,2025-03-24 16:48:28.560292
0,0,1,509,3,3372,251,480530909,2025-03-24 16:48:28.561291
0,0,1,17,3,3372,725,480530909,2025-03-24 16:48:28.562297
0,0,1,581,3,950,133,480530909,2025-03-24 16:48:28.563292
0,0,1,364,3,3372,436,480530909,2025-03-24 16:48:28.564297
0,0,1,380,3,3372,2414,480530909,2025-03-24 16:48:28.565298
0,0,1,368,3,3372,2313,480530909,2025-03-24 16:48:28.566292
0,0,1,1441,3,843,5,480530908,2025-03-24 16:48:28.567293
0,0,1,452,3,3372,245,480530909,2025-03-24 16:48:28.568297
0,0,1,448,3,3372,60,480530909,2025-03-24 16:48:28.569292
0,0,1,432,3,3372,1365,480530909,2025-03-24 16:48:28.571298
0,0,1,581,3,951,133,480530909,2025-03-24 16:48:28.572292
0,0,1,456,3,3372,125,480530909,2025-03-24 16:48:28.572292
0,0,1,476,3,3372,673,480530909,2025-03-24 16:48:28.573291
0,0,1,376,3,3372,225,480530909,2025-03-24 16:48:28.665294
0,0,1,444,3,3372,440,480530909,2025-03-24 16:48:28.666293
0,0,1,581,3,952,133,480530909,2025-03-24 16:48:28.873237
0,0,1,7,3,3372,789,480530909,2025-03-24 16:48:28.874238
0,0,1,10,3,3372,789,480530909,2025-03-24 16:48:28.883239
0,0,1,478,3,3372,176,480530909,2025-03-24 16:48:28.884240
0,0,1,60,3,3370,191,480530909,2025-03-24 16:48:28.885240
0,0,1,72,3,3370,191,480530909,2025-03-24 16:48:28.886239
0,0,1,538,3,3372,467,480530909,2025-03-24 16:48:28.887240
0,0,1,581,3,953,133,480530910,2025-03-24 16:48:28.888239
0,0,1,593,3,3373,237,480530910,2025-03-24 16:48:28.984526
0,0,1,594,3,3373,189,480530910,2025-03-24 16:48:29.373875
0,0,1,453,3,3373,157,480530910,2025-03-24 16:48:29.375745
0,0,1,581,3,954,133,480530910,2025-03-24 16:48:29.376744
0,0,1,581,3,955,133,480530910,2025-03-24 16:48:29.377745
0,0,1,581,3,956,133,480530910,2025-03-24 16:48:29.378745
0,0,1,581,3,957,133,480530910,2025-03-24 16:48:29.379743
0,0,1,1000,3,654,5,480530909,2025-03-24 16:48:29.379743
0,0,1,479,3,3373,31,480530910,2025-03-24 16:48:29.380744
0,0,1,581,3,958,133,480530910,2025-03-24 16:48:29.381742
0,0,1,581,3,959,133,480530910,2025-03-24 16:48:29.382742
0,0,1,509,3,3373,251,480530910,2025-03-24 16:48:29.383745
0,0,1,17,3,3373,725,480530910,2025-03-24 16:48:29.384743
0,0,1,581,3,960,133,480530910,2025-03-24 16:48:29.385744
0,0,1,380,3,3373,2414,480530910,2025-03-24 16:48:29.397745
0,0,1,364,3,3373,436,480530910,2025-03-24 16:48:29.398745
0,0,1,1441,3,844,5,480530909,2025-03-24 16:48:29.399745
0,0,1,1442,3,36,7,480530907,2025-03-24 16:48:29.399745
0,0,1,368,3,3373,2313,480530910,2025-03-24 16:48:29.400745
0,0,1,452,3,3373,245,480530910,2025-03-24 16:48:29.401743
0,0,1,448,3,3373,60,480530910,2025-03-24 16:48:29.402744
0,0,1,432,3,3373,1365,480530910,2025-03-24 16:48:29.403743
0,0,1,581,3,961,133,480530910,2025-03-24 16:48:29.404744
0,0,1,456,3,3373,125,480530910,2025-03-24 16:48:29.405746
0,0,1,476,3,3373,673,480530910,2025-03-24 16:48:29.406745
0,0,1,376,3,3373,225,480530910,2025-03-24 16:48:29.493825
0,0,1,647,3,1125,595,480530910,2025-03-24 16:48:29.494824
0,0,1,444,3,3373,440,480530910,2025-03-24 16:48:29.873822
0,0,1,581,3,962,133,480530910,2025-03-24 16:48:29.874823
0,0,1,7,3,3373,789,480530910,2025-03-24 16:48:29.875820
0,0,1,10,3,3373,789,480530910,2025-03-24 16:48:29.993825
0,0,1,478,3,3373,176,480530910,2025-03-24 16:48:29.994828
0,0,1,60,3,3371,191,480530910,2025-03-24 16:48:29.995820
0,0,1,72,3,3371,191,480530910,2025-03-24 16:48:29.996823
0,0,1,538,3,3373,467,480530910,2025-03-24 16:48:29.997822
0,0,1,581,3,963,133,480530911,2025-03-24 16:48:30.373789
0,0,1,593,3,3374,237,480530911,2025-03-24 16:48:30.383787
0,0,1,594,3,3374,189,480530911,2025-03-24 16:48:30.384788
0,0,1,453,3,3374,157,480530911,2025-03-24 16:48:30.385789
0,0,1,581,3,964,133,480530911,2025-03-24 16:48:30.386788
0,0,1,581,3,965,133,480530911,2025-03-24 16:48:30.387788
0,0,1,581,3,966,133,480530911,2025-03-24 16:48:30.388788
0,0,1,581,3,967,133,480530911,2025-03-24 16:48:30.389788
0,0,1,1000,3,655,5,480530910,2025-03-24 16:48:30.390787
0,0,1,1064,3,39,11,480530910,2025-03-24 16:48:30.391789
0,0,1,1059,3,27,13,480530910,2025-03-24 16:48:30.392787
0,0,1,479,3,3374,31,480530911,2025-03-24 16:48:30.393788
0,0,1,581,3,968,133,480530911,2025-03-24 16:48:30.394787
0,0,1,581,3,969,133,480530911,2025-03-24 16:48:30.403786
0,0,1,509,3,3374,251,480530911,2025-03-24 16:48:30.404786
0,0,1,17,3,3374,725,480530911,2025-03-24 16:48:30.405788
0,0,1,581,3,970,133,480530911,2025-03-24 16:48:30.406787
0,0,1,380,3,3374,2414,480530911,2025-03-24 16:48:30.408788
0,0,1,364,3,3374,436,480530911,2025-03-24 16:48:30.409788
0,0,1,368,3,3374,2313,480530911,2025-03-24 16:48:30.409788
0,0,1,1441,3,845,5,480530910,2025-03-24 16:48:30.410788
0,0,1,1449,3,128,135,480530908,2025-03-24 16:48:30.411788
0,0,1,452,3,3374,245,480530911,2025-03-24 16:48:30.412788
0,0,1,448,3,3374,60,480530911,2025-03-24 16:48:30.414787
0,0,1,432,3,3374,1365,480530911,2025-03-24 16:48:30.415788
0,0,1,581,3,971,133,480530911,2025-03-24 16:48:30.416789
0,0,1,456,3,3374,125,480530911,2025-03-24 16:48:30.417787
0,0,1,476,3,3374,673,480530911,2025-03-24 16:48:30.418788
0,0,1,376,3,3374,225,480530911,2025-03-24 16:48:30.419788
0,0,1,444,3,3374,440,480530911,2025-03-24 16:48:30.420789
0,0,1,581,3,972,133,480530911,2025-03-24 16:48:30.421788
0,0,1,7,3,3374,789,480530911,2025-03-24 16:48:30.503789
0,0,1,10,3,3374,789,480530911,2025-03-24 16:48:30.505788
0,0,1,478,3,3374,176,480530911,2025-03-24 16:48:30.904902
0,0,1,60,3,3372,191,480530911,2025-03-24 16:48:30.905903
0,0,1,72,3,3372,191,480530911,2025-03-24 16:48:30.906902
0,0,1,538,3,3374,467,480530911,2025-03-24 16:48:30.907902
0,0,1,581,3,973,133,480530912,2025-03-24 16:48:30.908903
0,0,1,593,3,3375,237,480530912,2025-03-24 16:48:30.909902
0,0,1,594,3,3375,189,480530912,2025-03-24 16:48:30.910903
0,0,1,453,3,3375,157,480530912,2025-03-24 16:48:31.010899
0,0,1,581,3,974,133,480530912,2025-03-24 16:48:31.012898
0,0,1,581,3,975,133,480530912,2025-03-24 16:48:31.013899
0,0,1,581,3,976,133,480530912,2025-03-24 16:48:31.413909
0,0,1,581,3,977,133,480530912,2025-03-24 16:48:31.424905
0,0,1,1000,3,656,5,480530911,2025-03-24 16:48:31.425907
0,0,1,479,3,3375,31,480530912,2025-03-24 16:48:31.425907
0,0,1,581,3,978,133,480530912,2025-03-24 16:48:31.426907
0,0,1,581,3,979,133,480530912,2025-03-24 16:48:31.427907
0,0,1,509,3,3375,251,480530912,2025-03-24 16:48:31.428906
0,0,1,17,3,3375,725,480530912,2025-03-24 16:48:31.429906
0,0,1,581,3,980,133,480530912,2025-03-24 16:48:31.430906
0,0,1,364,3,3375,436,480530912,2025-03-24 16:48:31.431906
0,0,1,380,3,3375,2414,480530912,2025-03-24 16:48:31.432905
0,0,1,368,3,3375,2313,480530912,2025-03-24 16:48:31.433905
0,0,1,1441,3,846,5,480530911,2025-03-24 16:48:31.434906
0,0,1,452,3,3375,245,480530912,2025-03-24 16:48:31.434906
0,0,1,448,3,3375,60,480530912,2025-03-24 16:48:31.435906
0,0,1,432,3,3375,1365,480530912,2025-03-24 16:48:31.436906
0,0,1,581,3,981,133,480530912,2025-03-24 16:48:31.437907
0,0,1,456,3,3375,125,480530912,2025-03-24 16:48:31.438905
0,0,1,476,3,3375,673,480530912,2025-03-24 16:48:31.451905
0,0,1,376,3,3375,225,480530912,2025-03-24 16:48:31.452906
0,0,1,444,3,3375,440,480530912,2025-03-24 16:48:31.453907
0,0,1,581,3,982,133,480530912,2025-03-24 16:48:31.543909
0,0,1,7,3,3375,789,480530912,2025-03-24 16:48:31.544907
0,0,1,10,3,3375,789,480530912,2025-03-24 16:48:31.883920
0,0,1,478,3,3375,176,480530912,2025-03-24 16:48:32.043907
0,0,1,60,3,3373,191,480530912,2025-03-24 16:48:32.044910
0,0,1,72,3,3373,191,480530912,2025-03-24 16:48:32.045912
0,0,1,538,3,3375,467,480530912,2025-03-24 16:48:32.046915
0,0,1,581,3,983,133,480530913,2025-03-24 16:48:32.047915
0,0,1,593,3,3376,237,480530913,2025-03-24 16:48:32.494298
0,0,1,594,3,3376,189,480530913,2025-03-24 16:48:32.495297
0,0,1,453,3,3376,157,480530913,2025-03-24 16:48:32.496299
0,0,1,581,3,984,133,480530913,2025-03-24 16:48:32.497297
0,0,1,581,3,985,133,480530913,2025-03-24 16:48:32.498299
0,0,1,581,3,986,133,480530913,2025-03-24 16:48:32.499299
0,0,1,581,3,987,133,480530913,2025-03-24 16:48:32.499299
0,0,1,1000,3,657,5,480530912,2025-03-24 16:48:32.500298
0,0,1,479,3,3376,31,480530913,2025-03-24 16:48:32.501299
0,0,1,581,3,988,133,480530913,2025-03-24 16:48:32.502298
0,0,1,581,3,989,133,480530913,2025-03-24 16:48:32.503298
0,0,1,509,3,3376,251,480530913,2025-03-24 16:48:32.503298
0,0,1,17,3,3376,725,480530913,2025-03-24 16:48:32.505298
0,0,1,581,3,990,133,480530913,2025-03-24 16:48:32.505298
0,0,1,380,3,3376,2414,480530913,2025-03-24 16:48:32.507299
0,0,1,364,3,3376,436,480530913,2025-03-24 16:48:32.508299
0,0,1,1441,3,847,5,480530912,2025-03-24 16:48:32.508299
0,0,1,368,3,3376,2313,480530913,2025-03-24 16:48:32.509299
0,0,1,452,3,3376,245,480530913,2025-03-24 16:48:32.510299
0,0,1,448,3,3376,60,480530913,2025-03-24 16:48:32.511298
0,0,1,432,3,3376,1365,480530913,2025-03-24 16:48:32.512299
0,0,1,581,3,991,133,480530913,2025-03-24 16:48:32.513297
0,0,1,456,3,3376,125,480530913,2025-03-24 16:48:32.514299
0,0,1,476,3,3376,673,480530913,2025-03-24 16:48:32.515298
0,0,1,376,3,3376,225,480530913,2025-03-24 16:48:32.516298
0,0,1,647,3,1126,595,480530913,2025-03-24 16:48:32.517298
0,0,1,646,3,676,1137,480530913,2025-03-24 16:48:32.613298
0,0,1,581,3,992,133,480530913,2025-03-24 16:48:32.883645
0,0,1,444,3,3376,440,480530913,2025-03-24 16:48:32.884645
0,0,1,7,3,3376,789,480530913,2025-03-24 16:48:32.885646
0,0,1,10,3,3376,789,480530913,2025-03-24 16:48:32.893646
0,0,1,478,3,3376,176,480530913,2025-03-24 16:48:32.894645
0,0,1,60,3,3374,191,480530913,2025-03-24 16:48:32.895645
0,0,1,72,3,3374,191,480530913,2025-03-24 16:48:32.896644
0,0,1,538,3,3376,467,480530913,2025-03-24 16:48:33.003647
0,0,1,581,3,993,133,480530914,2025-03-24 16:48:33.005646
0,0,1,593,3,3377,237,480530914,2025-03-24 16:48:33.006646
0,0,1,594,3,3377,189,480530914,2025-03-24 16:48:33.007646
0,0,1,453,3,3377,157,480530914,2025-03-24 16:48:33.008647
0,0,1,581,3,994,133,480530914,2025-03-24 16:48:33.403860
0,0,1,581,3,995,133,480530914,2025-03-24 16:48:33.424861
0,0,1,581,3,996,133,480530914,2025-03-24 16:48:33.425855
0,0,1,581,3,997,133,480530914,2025-03-24 16:48:33.426858
0,0,1,1000,3,658,5,480530913,2025-03-24 16:48:33.426858
0,0,1,479,3,3377,31,480530914,2025-03-24 16:48:33.427859
0,0,1,581,3,998,133,480530914,2025-03-24 16:48:33.428859
0,0,1,581,3,999,133,480530914,2025-03-24 16:48:33.429859
0,0,1,509,3,3377,251,480530914,2025-03-24 16:48:33.430858
0,0,1,17,3,3377,725,480530914,2025-03-24 16:48:33.431859
0,0,1,581,3,1000,133,480530914,2025-03-24 16:48:33.432859
0,0,1,380,3,3377,2414,480530914,2025-03-24 16:48:33.433858
0,0,1,364,3,3377,436,480530914,2025-03-24 16:48:33.434858
0,0,1,368,3,3377,2313,480530914,2025-03-24 16:48:33.435860
0,0,1,1441,3,848,5,480530913,2025-03-24 16:48:33.435860
0,0,1,452,3,3377,245,480530914,2025-03-24 16:48:33.436859
0,0,1,448,3,3377,60,480530914,2025-03-24 16:48:33.437859
0,0,1,432,3,3377,1365,480530914,2025-03-24 16:48:33.450857
0,0,1,581,3,1001,133,480530914,2025-03-24 16:48:33.451858
0,0,1,456,3,3377,125,480530914,2025-03-24 16:48:33.452860
0,0,1,476,3,3377,673,480530914,2025-03-24 16:48:33.453858
0,0,1,376,3,3377,225,480530914,2025-03-24 16:48:33.454858
0,0,1,444,3,3377,440,480530914,2025-03-24 16:48:33.455860
0,0,1,581,3,1002,133,480530914,2025-03-24 16:48:33.456860
0,0,1,7,3,3377,789,480530914,2025-03-24 16:48:33.457860
0,0,1,10,3,3377,789,480530914,2025-03-24 16:48:33.543856
0,0,1,478,3,3377,176,480530914,2025-03-24 16:48:33.883670
0,0,1,60,3,3375,191,480530914,2025-03-24 16:48:33.895664
0,0,1,72,3,3375,191,480530914,2025-03-24 16:48:33.896663
0,0,1,538,3,3377,467,480530914,2025-03-24 16:48:33.897663
0,0,1,581,3,1003,133,480530915,2025-03-24 16:48:33.899663
0,0,1,593,3,3378,237,480530915,2025-03-24 16:48:33.900660
0,0,1,594,3,3378,189,480530915,2025-03-24 16:48:33.901664
0,0,1,453,3,3378,157,480530915,2025-03-24 16:48:34.013663
0,0,1,581,3,1004,133,480530915,2025-03-24 16:48:34.015665
0,0,1,581,3,1005,133,480530915,2025-03-24 16:48:34.394088
0,0,1,581,3,1006,133,480530915,2025-03-24 16:48:34.406094
0,0,1,581,3,1007,133,480530915,2025-03-24 16:48:34.407092
0,0,1,1000,3,659,5,480530914,2025-03-24 16:48:34.408092
0,0,1,479,3,3378,31,480530915,2025-03-24 16:48:34.409089
0,0,1,581,3,1008,133,480530915,2025-03-24 16:48:34.410090
0,0,1,581,3,1009,133,480530915,2025-03-24 16:48:34.411089
0,0,1,509,3,3378,251,480530915,2025-03-24 16:48:34.412088
0,0,1,17,3,3378,725,480530915,2025-03-24 16:48:34.413088
0,0,1,581,3,1010,133,480530915,2025-03-24 16:48:34.414088
0,0,1,380,3,3378,2414,480530915,2025-03-24 16:48:34.535088
0,0,1,364,3,3378,436,480530915,2025-03-24 16:48:34.536089
0,0,1,368,3,3378,2313,480530915,2025-03-24 16:48:34.537089
0,0,1,1441,3,849,5,480530914,2025-03-24 16:48:34.538089
0,0,1,452,3,3378,245,480530915,2025-03-24 16:48:34.539089
0,0,1,448,3,3378,60,480530915,2025-03-24 16:48:34.540090
0,0,1,432,3,3378,1365,480530915,2025-03-24 16:48:34.541088
0,0,1,581,3,1011,133,480530915,2025-03-24 16:48:34.542089
0,0,1,456,3,3378,125,480530915,2025-03-24 16:48:34.543091
0,0,1,476,3,3378,673,480530915,2025-03-24 16:48:34.544089
0,0,1,376,3,3378,225,480530915,2025-03-24 16:48:34.545089
0,0,1,444,3,3378,440,480530915,2025-03-24 16:48:34.894093
0,0,1,581,3,1012,133,480530915,2025-03-24 16:48:34.896087
0,0,1,7,3,3378,789,480530915,2025-03-24 16:48:34.897094
0,0,1,10,3,3378,789,480530915,2025-03-24 16:48:34.898091
0,0,1,478,3,3378,176,480530915,2025-03-24 16:48:34.899094
0,0,1,60,3,3376,191,480530915,2025-03-24 16:48:34.899094
0,0,1,72,3,3376,191,480530915,2025-03-24 16:48:34.900093
0,0,1,538,3,3378,467,480530915,2025-03-24 16:48:34.901091
0,0,1,581,3,1013,133,480530916,2025-03-24 16:48:35.014088
0,0,1,593,3,3379,237,480530916,2025-03-24 16:48:35.016103
0,0,1,594,3,3379,189,480530916,2025-03-24 16:48:35.017093
0,0,1,453,3,3379,157,480530916,2025-03-24 16:48:35.018093
0,0,1,581,3,1014,133,480530916,2025-03-24 16:48:35.019093
0,0,1,581,3,1015,133,480530916,2025-03-24 16:48:35.020092
0,0,1,581,3,1016,133,480530916,2025-03-24 16:48:35.563594
0,0,1,581,3,1017,133,480530916,2025-03-24 16:48:35.580595
0,0,1,1000,3,660,5,480530915,2025-03-24 16:48:35.581596
0,0,1,479,3,3379,31,480530916,2025-03-24 16:48:35.582594
0,0,1,581,3,1018,133,480530916,2025-03-24 16:48:35.583594
0,0,1,581,3,1019,133,480530916,2025-03-24 16:48:35.584596
0,0,1,509,3,3379,251,480530916,2025-03-24 16:48:35.585596
0,0,1,17,3,3379,725,480530916,2025-03-24 16:48:35.586596
0,0,1,581,3,1020,133,480530916,2025-03-24 16:48:35.587597
0,0,1,380,3,3379,2414,480530916,2025-03-24 16:48:35.588596
0,0,1,364,3,3379,436,480530916,2025-03-24 16:48:35.589598
0,0,1,368,3,3379,2313,480530916,2025-03-24 16:48:35.590595
0,0,1,1441,3,850,5,480530915,2025-03-24 16:48:35.591595
0,0,1,1449,3,129,135,480530913,2025-03-24 16:48:35.591595
0,0,1,452,3,3379,245,480530916,2025-03-24 16:48:35.592596
0,0,1,448,3,3379,60,480530916,2025-03-24 16:48:35.593596
0,0,1,432,3,3379,1365,480530916,2025-03-24 16:48:35.594596
0,0,1,581,3,1021,133,480530916,2025-03-24 16:48:35.609592
0,0,1,456,3,3379,125,480530916,2025-03-24 16:48:35.610591
0,0,1,476,3,3379,673,480530916,2025-03-24 16:48:35.611595
0,0,1,376,3,3379,225,480530916,2025-03-24 16:48:35.612597
0,0,1,647,3,1127,595,480530916,2025-03-24 16:48:35.613596
0,0,1,444,3,3379,440,480530916,2025-03-24 16:48:35.614597
0,0,1,581,3,1022,133,480530916,2025-03-24 16:48:35.615595
0,0,1,7,3,3379,789,480530916,2025-03-24 16:48:35.693598
0,0,1,10,3,3379,789,480530916,2025-03-24 16:48:35.694596
0,0,1,478,3,3379,176,480530916,2025-03-24 16:48:35.894176
0,0,1,60,3,3377,191,480530916,2025-03-24 16:48:36.053462
0,0,1,72,3,3377,191,480530916,2025-03-24 16:48:36.054460
0,0,1,538,3,3379,467,480530916,2025-03-24 16:48:36.055460
0,0,1,581,3,1023,133,480530917,2025-03-24 16:48:36.057463
0,0,1,593,3,3380,237,480530917,2025-03-24 16:48:36.057463
0,0,1,594,3,3380,189,480530917,2025-03-24 16:48:36.059464
0,0,1,453,3,3380,157,480530917,2025-03-24 16:48:36.394042
0,0,1,581,3,1024,133,480530917,2025-03-24 16:48:36.404032
0,0,1,581,3,1025,133,480530917,2025-03-24 16:48:36.405035
0,0,1,581,3,1026,133,480530917,2025-03-24 16:48:36.406033
0,0,1,581,3,1027,133,480530917,2025-03-24 16:48:36.407035
0,0,1,1000,3,661,5,480530916,2025-03-24 16:48:36.408035
0,0,1,1063,3,36,43,480530916,2025-03-24 16:48:36.409034
0,0,1,1064,3,40,11,480530916,2025-03-24 16:48:36.411035
0,0,1,1082,3,16,55,480530916,2025-03-24 16:48:36.412035
0,0,1,1053,3,8,1563,480530916,2025-03-24 16:48:36.413035
0,0,1,479,3,3380,31,480530917,2025-03-24 16:48:36.416035
0,0,1,581,3,1028,133,480530917,2025-03-24 16:48:36.417035
0,0,1,581,3,1029,133,480530917,2025-03-24 16:48:36.418037
0,0,1,509,3,3380,251,480530917,2025-03-24 16:48:36.419035
0,0,1,17,3,3380,725,480530917,2025-03-24 16:48:36.431036
0,0,1,581,3,1030,133,480530917,2025-03-24 16:48:36.432034
0,0,1,364,3,3380,436,480530917,2025-03-24 16:48:36.433035
0,0,1,380,3,3380,2414,480530917,2025-03-24 16:48:36.434036
0,0,1,368,3,3380,2313,480530917,2025-03-24 16:48:36.435034
0,0,1,1441,3,851,5,480530916,2025-03-24 16:48:36.435034
0,0,1,452,3,3380,245,480530917,2025-03-24 16:48:36.436036
0,0,1,448,3,3380,60,480530917,2025-03-24 16:48:36.437036
0,0,1,432,3,3380,1365,480530917,2025-03-24 16:48:36.438034
0,0,1,581,3,1031,133,480530917,2025-03-24 16:48:36.439034
0,0,1,456,3,3380,125,480530917,2025-03-24 16:48:36.440033
0,0,1,476,3,3380,673,480530917,2025-03-24 16:48:36.441033
0,0,1,376,3,3380,225,480530917,2025-03-24 16:48:36.442034
0,0,1,444,3,3380,440,480530917,2025-03-24 16:48:36.443036
0,0,1,581,3,1032,133,480530917,2025-03-24 16:48:36.444035
0,0,1,7,3,3380,789,480530917,2025-03-24 16:48:36.524033
0,0,1,10,3,3380,789,480530917,2025-03-24 16:48:36.525036
0,0,1,478,3,3380,176,480530917,2025-03-24 16:48:36.944034
0,0,1,60,3,3378,191,480530917,2025-03-24 16:48:37.113263
0,0,1,72,3,3378,191,480530917,2025-03-24 16:48:37.114262
0,0,1,538,3,3380,467,480530917,2025-03-24 16:48:37.115262
0,0,1,581,3,1033,133,480530918,2025-03-24 16:48:37.393405
0,0,1,593,3,3381,237,480530918,2025-03-24 16:48:37.414402
0,0,1,594,3,3381,189,480530918,2025-03-24 16:48:37.415403
0,0,1,453,3,3381,157,480530918,2025-03-24 16:48:37.416404
0,0,1,581,3,1034,133,480530918,2025-03-24 16:48:37.417403
0,0,1,581,3,1035,133,480530918,2025-03-24 16:48:37.418402
0,0,1,581,3,1036,133,480530918,2025-03-24 16:48:37.419402
0,0,1,581,3,1037,133,480530918,2025-03-24 16:48:37.420402
0,0,1,1000,3,662,5,480530917,2025-03-24 16:48:37.420402
0,0,1,479,3,3381,31,480530918,2025-03-24 16:48:37.421401
0,0,1,581,3,1038,133,480530918,2025-03-24 16:48:37.422402
0,0,1,581,3,1039,133,480530918,2025-03-24 16:48:37.423402
0,0,1,509,3,3381,251,480530918,2025-03-24 16:48:37.423402
0,0,1,17,3,3381,725,480530918,2025-03-24 16:48:37.425402
0,0,1,581,3,1040,133,480530918,2025-03-24 16:48:37.425402
0,0,1,380,3,3381,2414,480530918,2025-03-24 16:48:37.426403
0,0,1,364,3,3381,436,480530918,2025-03-24 16:48:37.427401
0,0,1,1441,3,852,5,480530917,2025-03-24 16:48:37.428402
0,0,1,368,3,3381,2313,480530918,2025-03-24 16:48:37.429401
0,0,1,452,3,3381,245,480530918,2025-03-24 16:48:37.429401
0,0,1,448,3,3381,60,480530918,2025-03-24 16:48:37.430401
0,0,1,432,3,3381,1365,480530918,2025-03-24 16:48:37.445401
0,0,1,581,3,1041,133,480530918,2025-03-24 16:48:37.446406
0,0,1,456,3,3381,125,480530918,2025-03-24 16:48:37.447403
0,0,1,476,3,3381,673,480530918,2025-03-24 16:48:37.448402
0,0,1,376,3,3381,225,480530918,2025-03-24 16:48:37.449402
0,0,1,644,3,170,1047,480530918,2025-03-24 16:48:37.523478
0,0,1,646,3,677,1137,480530918,2025-03-24 16:48:37.525477
0,0,1,581,3,1042,133,480530918,2025-03-24 16:48:37.903709
0,0,1,645,3,170,596,480530918,2025-03-24 16:48:37.905701
0,0,1,444,3,3381,440,480530918,2025-03-24 16:48:37.909698
0,0,1,7,3,3381,789,480530918,2025-03-24 16:48:37.910698
0,0,1,10,3,3381,789,480530918,2025-03-24 16:48:37.911699
0,0,1,478,3,3381,176,480530918,2025-03-24 16:48:37.912698
0,0,1,60,3,3379,191,480530918,2025-03-24 16:48:37.918702
0,0,1,72,3,3379,191,480530918,2025-03-24 16:48:37.919700
0,0,1,538,3,3381,467,480530918,2025-03-24 16:48:37.920700
0,0,1,581,3,1043,133,480530919,2025-03-24 16:48:37.921700
0,0,1,593,3,3382,237,480530919,2025-03-24 16:48:37.922701
0,0,1,594,3,3382,189,480530919,2025-03-24 16:48:37.923698
0,0,1,453,3,3382,157,480530919,2025-03-24 16:48:38.023701
0,0,1,581,3,1044,133,480530919,2025-03-24 16:48:38.403705
0,0,1,581,3,1045,133,480530919,2025-03-24 16:48:38.414706
0,0,1,581,3,1046,133,480530919,2025-03-24 16:48:38.415706
0,0,1,581,3,1047,133,480530919,2025-03-24 16:48:38.416706
0,0,1,1000,3,663,5,480530918,2025-03-24 16:48:38.417707
0,0,1,479,3,3382,31,480530919,2025-03-24 16:48:38.418709
0,0,1,581,3,1048,133,480530919,2025-03-24 16:48:38.418709
0,0,1,581,3,1049,133,480530919,2025-03-24 16:48:38.419705
0,0,1,509,3,3382,251,480530919,2025-03-24 16:48:38.420706
0,0,1,17,3,3382,725,480530919,2025-03-24 16:48:38.421704
0,0,1,581,3,1050,133,480530919,2025-03-24 16:48:38.422705
0,0,1,380,3,3382,2414,480530919,2025-03-24 16:48:38.423706
0,0,1,364,3,3382,436,480530919,2025-03-24 16:48:38.424706
0,0,1,368,3,3382,2313,480530919,2025-03-24 16:48:38.425706
0,0,1,1441,3,853,5,480530918,2025-03-24 16:48:38.425706
0,0,1,452,3,3382,245,480530919,2025-03-24 16:48:38.426706
0,0,1,448,3,3382,60,480530919,2025-03-24 16:48:38.427707
0,0,1,432,3,3382,1365,480530919,2025-03-24 16:48:38.439706
0,0,1,581,3,1051,133,480530919,2025-03-24 16:48:38.440706
0,0,1,456,3,3382,125,480530919,2025-03-24 16:48:38.441707
0,0,1,476,3,3382,673,480530919,2025-03-24 16:48:38.442706
0,0,1,376,3,3382,225,480530919,2025-03-24 16:48:38.443705
0,0,1,647,3,1128,595,480530919,2025-03-24 16:48:38.444706
0,0,1,444,3,3382,440,480530919,2025-03-24 16:48:38.446706
0,0,1,581,3,1052,133,480530919,2025-03-24 16:48:38.447707
0,0,1,7,3,3382,789,480530919,2025-03-24 16:48:38.533707
