sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
4,4676,-36786,-40286,0,4914,-38441,-41652,0,480531097,33917,480531097,33930,1,18
4,4676,-36786,-40286,0,4914,-38442,-41651,0,480531097,33917,480531097,33930,1,18
4,4675,-36786,-40286,0,4913,-38442,-41651,0,480531097,33917,480531097,33930,1,18
4,4674,-36786,-40285,0,4913,-38442,-41651,0,480531097,33917,480531097,33930,1,18
4,4674,-36786,-40285,0,4912,-38442,-41650,0,480531097,33917,480531097,33930,1,18
4,4673,-36787,-40285,0,4912,-38443,-41650,0,480531097,33917,480531097,33930,1,18
4,4674,-36787,-40285,0,4912,-38443,-41650,0,480531097,33917,480531097,33930,1,18
4,4673,-36788,-40285,0,4911,-38444,-41650,0,480531097,33917,480531097,33930,1,18
4,4673,-36788,-40285,0,4911,-38444,-41650,0,480531097,33917,480531097,33930,1,18
4,4673,-36788,-40285,0,4911,-38444,-41649,0,480531097,33917,480531097,33930,1,18
4,4672,-36788,-40284,0,4910,-38444,-41649,0,480531097,33917,480531097,33930,1,18
4,4672,-36788,-40284,0,4909,-38445,-41649,0,480531097,33917,480531097,33930,1,18
4,4670,-36789,-40284,0,4908,-38445,-41648,0,480531097,33917,480531097,33930,1,18
4,4669,-36789,-40283,0,4906,-38445,-41648,0,480531097,33917,480531097,33930,1,18
4,4668,-36789,-40282,0,4906,-38446,-41647,0,480531097,33917,480531097,33930,1,18
4,4668,-36789,-40282,0,4905,-38446,-41647,0,480531097,33917,480531097,33930,1,18
4,4668,-36790,-40282,0,4906,-38446,-41647,0,480531097,33917,480531097,33930,1,18
4,4668,-36790,-40283,0,4905,-38446,-41648,0,480531097,33917,480531097,33930,1,18
4,4667,-36790,-40283,0,4905,-38446,-41647,0,480531097,33917,480531097,33930,1,18
4,4667,-36790,-40282,0,4904,-38446,-41647,0,480531097,33917,480531097,33930,1,18
5,4667,-36790,-40282,0,4903,-38447,-41647,0,480531129,33900,480531129,33913,1,18
5,4666,-36791,-40282,0,4903,-38447,-41647,0,480531129,33900,480531129,33913,1,18
5,4665,-36791,-40283,0,4902,-38447,-41648,0,480531129,33900,480531129,33913,1,18
5,4664,-36791,-40283,0,4901,-38448,-41648,0,480531129,33900,480531129,33913,1,18
5,4664,-36792,-40283,0,4901,-38448,-41648,0,480531129,33900,480531129,33913,1,18
5,4664,-36792,-40283,0,4900,-38449,-41648,0,480531129,33900,480531129,33913,1,18
5,4663,-36792,-40283,0,4900,-38449,-41648,0,480531129,33900,480531129,33913,1,18
5,4663,-36793,-40283,0,4899,-38450,-41648,0,480531129,33900,480531129,33913,1,18
5,4663,-36793,-40284,0,4899,-38450,-41649,0,480531129,33900,480531129,33913,1,18
5,4663,-36793,-40284,0,4899,-38450,-41649,0,480531129,33900,480531129,33913,1,18
5,4662,-36793,-40284,0,4899,-38450,-41649,0,480531129,33900,480531129,33913,1,18
5,4662,-36793,-40284,0,4899,-38451,-41649,0,480531129,33900,480531129,33913,1,18
5,4662,-36794,-40284,0,4899,-38451,-41649,0,480531129,33900,480531129,33913,1,18
5,4662,-36794,-40284,0,4899,-38451,-41649,0,480531129,33900,480531129,33913,1,18
5,4663,-36794,-40284,0,4899,-38451,-41649,0,480531129,33900,480531129,33913,1,18
5,4662,-36794,-40285,0,4899,-38451,-41650,0,480531129,33900,480531129,33913,1,18
5,4662,-36794,-40285,0,4899,-38451,-41650,0,480531129,33900,480531129,33913,1,18
5,4662,-36794,-40285,0,4899,-38452,-41650,0,480531129,33900,480531129,33913,1,18
5,4662,-36794,-40285,0,4899,-38451,-41650,0,480531129,33900,480531129,33913,1,18
5,4662,-36794,-40285,0,4899,-38451,-41650,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40285,0,4899,-38452,-41650,0,480531129,33900,480531129,33913,1,18
5,4662,-36794,-40285,0,4899,-38452,-41650,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40285,0,4899,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4662,-36795,-40286,0,4899,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4662,-36795,-40286,0,4899,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4899,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4899,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4899,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4899,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4899,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4900,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4900,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4900,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4664,-36795,-40286,0,4900,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4664,-36795,-40286,0,4900,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4900,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4900,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4664,-36795,-40286,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40286,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36794,-40286,0,4900,-38452,-41651,0,480531129,33900,480531129,33913,1,18
5,4663,-36794,-40286,0,4899,-38451,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38452,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38453,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38453,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38453,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38453,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38453,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38453,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36795,-40287,0,4900,-38453,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36796,-40287,0,4900,-38453,-41652,0,480531129,33900,480531129,33913,1,18
5,4663,-36796,-40287,0,4900,-38453,-41653,0,480531129,33900,480531129,33913,1,18
5,4663,-36796,-40287,0,4900,-38453,-41652,0,480531129,33900,480531129,33913,1,18
6,4663,-36796,-40287,0,4900,-38453,-41652,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38453,-41652,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38453,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38453,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38453,-41652,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38453,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38454,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38454,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38454,-41652,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38454,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38454,-41652,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38454,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4899,-38454,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36796,-40287,0,4900,-38454,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36797,-40288,0,4900,-38454,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36797,-40287,0,4900,-38455,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36797,-40288,0,4900,-38455,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36797,-40288,0,4900,-38455,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36797,-40288,0,4900,-38455,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36797,-40288,0,4900,-38455,-41653,0,480531161,33881,480531161,33894,1,18
6,4663,-36797,-40288,0,4900,-38455,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40288,0,4900,-38455,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40288,0,4900,-38456,-41654,0,480531161,33881,480531161,33894,1,18
6,4663,-36798,-40288,0,4900,-38456,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40288,0,4900,-38456,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40288,0,4900,-38455,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40288,0,4900,-38455,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40288,0,4901,-38455,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40288,0,4900,-38456,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40288,0,4900,-38456,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4901,-38456,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4901,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4901,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4901,-38456,-41654,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4901,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4901,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4901,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4901,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4901,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41654,0,480531161,33881,480531161,33894,1,18
6,4663,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4663,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4663,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40289,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40290,0,4900,-38456,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40290,0,4901,-38457,-41655,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40290,0,4901,-38457,-41656,0,480531161,33881,480531161,33894,1,18
6,4664,-36799,-40290,0,4901,-38457,-41656,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40290,0,4901,-38456,-41656,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40290,0,4901,-38456,-41656,0,480531161,33881,480531161,33894,1,18
6,4664,-36798,-40290,0,4901,-38456,-41656,0,480531161,33881,480531161,33894,1,18
6,4663,-36799,-40290,0,4900,-38457,-41655,0,480531161,33881,480531161,33894,1,18
6,4663,-36799,-40290,0,4900,-38457,-41655,0,480531161,33881,480531161,33894,1,18
6,4663,-36799,-40289,0,4900,-38457,-41655,0,480531161,33881,480531161,33894,1,18
7,4664,-36799,-40290,0,4900,-38457,-41655,0,480531193,33866,480531193,33879,1,18
7,4664,-36798,-40290,0,4901,-38456,-41656,0,480531193,33866,480531193,33879,1,18
7,4665,-36798,-40290,0,4902,-38456,-41656,0,480531193,33866,480531193,33879,1,18
7,4664,-36798,-40291,0,4901,-38456,-41656,0,480531193,33866,480531193,33879,1,18
7,4664,-36799,-40290,0,4901,-38457,-41656,0,480531193,33866,480531193,33879,1,18
7,4664,-36799,-40290,0,4901,-38457,-41656,0,480531193,33866,480531193,33879,1,18
7,4664,-36799,-40290,0,4901,-38457,-41656,0,480531193,33866,480531193,33879,1,18
7,4664,-36799,-40290,0,4901,-38457,-41656,0,480531193,33866,480531193,33879,1,18
7,4664,-36799,-40290,0,4901,-38457,-41656,0,480531193,33866,480531193,33879,1,18
7,4664,-36799,-40290,0,4901,-38457,-41656,0,480531193,33866,480531193,33879,1,18
7,4664,-36799,-40290,0,4901,-38457,-41656,0,480531193,33866,480531193,33879,1,18
7,4665,-36799,-40290,0,4901,-38457,-41656,0,480531193,33866,480531193,33879,1,18
7,4664,-36799,-40290,0,4901,-38458,-41656,0,480531193,33866,480531193,33879,1,18
7,4665,-36799,-40290,0,4901,-38457,-41656,0,480531193,33866,480531193,33879,1,18
7,4665,-36799,-40290,0,4902,-38457,-41656,0,480531193,33866,480531193,33879,1,18
7,4665,-36800,-40290,0,4902,-38458,-41656,0,480531193,33866,480531193,33879,1,18
7,4665,-36800,-40291,0,4902,-38458,-41656,0,480531193,33866,480531193,33879,1,18
7,4665,-36800,-40291,0,4901,-38458,-41657,0,480531193,33866,480531193,33879,1,18
7,4665,-36800,-40291,0,4902,-38458,-41657,0,480531193,33866,480531193,33879,1,18
7,4665,-36800,-40291,0,4902,-38458,-41657,0,480531193,33866,480531193,33879,1,18
7,4664,-36800,-40291,0,4902,-38458,-41657,0,480531193,33866,480531193,33879,1,18
7,4664,-36800,-40291,0,4901,-38458,-41657,0,480531193,33866,480531193,33879,1,18
7,4664,-36800,-40291,0,4901,-38458,-41657,0,480531193,33866,480531193,33879,1,18
7,4664,-36800,-40291,0,4901,-38458,-41657,0,480531193,33866,480531193,33879,1,18
7,4664,-36800,-40291,0,4901,-38459,-41657,0,480531193,33866,480531193,33879,1,18
7,4664,-36800,-40291,0,4901,-38459,-41657,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38459,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40291,0,4901,-38459,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40291,0,4901,-38459,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38459,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38459,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38459,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38459,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38459,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38459,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38460,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38459,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38460,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38460,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36801,-40292,0,4901,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4664,-36802,-40292,0,4901,-38460,-41658,0,480531193,33866,480531193,33879,1,18
7,4664,-36802,-40292,0,4901,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4664,-36802,-40293,0,4901,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4664,-36802,-40293,0,4901,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4664,-36802,-40293,0,4901,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4901,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4664,-36802,-40293,0,4901,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4664,-36802,-40293,0,4901,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4901,-38461,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38461,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38461,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38461,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38460,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38461,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38461,-41660,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38461,-41660,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38461,-41660,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38461,-41659,0,480531193,33866,480531193,33879,1,18
7,4665,-36802,-40293,0,4902,-38461,-41659,0,480531193,33866,480531193,33879,1,18
8,4665,-36802,-40293,0,4902,-38461,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40293,0,4902,-38461,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36802,-40293,0,4902,-38461,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40294,0,4902,-38461,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40294,0,4902,-38461,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40293,0,4902,-38461,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40294,0,4902,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40294,0,4902,-38461,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40293,0,4902,-38461,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40293,0,4902,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40293,0,4902,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40294,0,4902,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40294,0,4902,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40293,0,4902,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40293,0,4902,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40294,0,4902,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40294,0,4902,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4665,-36803,-40294,0,4903,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4666,-36803,-40294,0,4903,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40294,0,4902,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40294,0,4903,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4666,-36803,-40294,0,4903,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40294,0,4903,-38462,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40294,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40294,0,4903,-38462,-41660,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40294,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40294,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40295,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40295,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40295,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40294,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40294,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40294,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40294,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40295,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40295,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40295,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40295,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40295,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40295,0,4903,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4666,-36805,-40295,0,4903,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4666,-36805,-40295,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40295,0,4903,-38463,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36805,-40295,0,4903,-38464,-41661,0,480531225,33849,480531225,33862,1,18
8,4666,-36805,-40295,0,4903,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4666,-36805,-40295,0,4903,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40295,0,4903,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40295,0,4904,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4666,-36805,-40296,0,4903,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4666,-36805,-40296,0,4903,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40295,0,4903,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4666,-36804,-40295,0,4903,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4666,-36805,-40295,0,4903,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40296,0,4903,-38464,-41663,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40296,0,4904,-38464,-41663,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40296,0,4904,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40296,0,4903,-38464,-41663,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40296,0,4904,-38464,-41662,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40296,0,4904,-38464,-41663,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40296,0,4904,-38464,-41663,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40296,0,4903,-38464,-41663,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40296,0,4903,-38464,-41663,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40296,0,4904,-38464,-41663,0,480531225,33849,480531225,33862,1,18
8,4667,-36805,-40296,0,4904,-38464,-41663,0,480531225,33849,480531225,33862,1,18
9,4667,-36805,-40296,0,4904,-38464,-41662,0,480531257,33832,480531257,33845,1,18
9,4667,-36805,-40296,0,4904,-38464,-41662,0,480531257,33832,480531257,33845,1,18
9,4667,-36805,-40296,0,4903,-38464,-41663,0,480531257,33832,480531257,33845,1,18
9,4667,-36805,-40296,0,4904,-38464,-41663,0,480531257,33832,480531257,33845,1,18
9,4667,-36805,-40296,0,4904,-38464,-41663,0,480531257,33832,480531257,33845,1,18
9,4667,-36805,-40296,0,4904,-38464,-41663,0,480531257,33832,480531257,33845,1,18
9,4667,-36805,-40296,0,4904,-38464,-41663,0,480531257,33832,480531257,33845,1,18
9,4666,-36805,-40296,0,4903,-38464,-41663,0,480531257,33832,480531257,33845,1,18
9,4666,-36805,-40296,0,4903,-38465,-41663,0,480531257,33832,480531257,33845,1,18
9,4666,-36805,-40296,0,4903,-38465,-41663,0,480531257,33832,480531257,33845,1,18
9,4667,-36805,-40296,0,4903,-38465,-41663,0,480531257,33832,480531257,33845,1,18
9,4667,-36805,-40297,0,4904,-38464,-41663,0,480531257,33832,480531257,33845,1,18
9,4668,-36805,-40297,0,4905,-38464,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36805,-40297,0,4905,-38464,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36805,-40297,0,4904,-38464,-41663,0,480531257,33832,480531257,33845,1,18
9,4667,-36806,-40297,0,4904,-38465,-41663,0,480531257,33832,480531257,33845,1,18
9,4666,-36806,-40297,0,4903,-38465,-41663,0,480531257,33832,480531257,33845,1,18
9,4666,-36806,-40297,0,4903,-38465,-41663,0,480531257,33832,480531257,33845,1,18
9,4666,-36806,-40297,0,4903,-38465,-41663,0,480531257,33832,480531257,33845,1,18
9,4667,-36806,-40297,0,4904,-38465,-41663,0,480531257,33832,480531257,33845,1,18
9,4668,-36806,-40297,0,4904,-38465,-41664,0,480531257,33832,480531257,33845,1,18
9,4667,-36807,-40297,0,4905,-38466,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36806,-40297,0,4904,-38466,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36806,-40297,0,4904,-38466,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36807,-40297,0,4905,-38466,-41664,0,480531257,33832,480531257,33845,1,18
9,4668,-36807,-40297,0,4905,-38466,-41664,0,480531257,33832,480531257,33845,1,18
